sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,500.0,1.0,0.1,1.1218310312992277,1.0974637240708258,1.1100664353339034,40,14,1.1
500.0,500.0,1.0,0.1,1.0942075938406832,1.092169604139945,1.0918647666079109,40,15,1.1
500.0,500.0,1.0,0.1,0.9771011249230592,0.910149581178606,0.8903586462158601,40,16,1.0
500.0,500.0,1.0,0.1,1.2026212889349277,1.1551333700112871,1.1714268692824874,40,17,1.1
500.0,500.0,1.0,0.1,1.032665552869842,0.9649935201264428,0.9724769387701132,40,18,1.1
500.0,500.0,1.0,0.1,1.0842695026380298,1.026991320827629,1.045794107995951,40,19,1.1
500.0,500.0,1.0,0.1,1.1134265243155648,1.1082709579332355,1.110738456112364,40,20,1.0
500.0,500.0,1.0,0.1,1.1454812411640876,1.135674303097174,1.1408294892241544,40,21,1.1
500.0,500.0,1.0,0.1,1.1248484816818247,1.1122894873929348,1.120203324952595,40,22,1.1
500.0,500.0,1.0,0.1,1.0574092290288124,0.997787134979221,1.0098790720102782,40,23,1.1
500.0,500.0,1.0,0.1,1.0831213830525386,1.029130916443472,1.051139430501997,40,24,1.1
500.0,500.0,1.0,0.1,1.1071296980769167,1.0811143952793754,1.0918128815354178,40,25,1.1
500.0,500.0,1.0,0.1,1.2118918150636535,1.1506392224796536,1.158914117147788,40,26,1.1
500.0,500.0,1.0,0.1,1.029123335477938,0.9734340551095167,0.9971148246339084,40,27,1.1
500.0,500.0,1.0,0.1,1.1295851315777343,1.115602471300732,1.1200550536351792,40,28,1.1
500.0,500.0,1.0,0.1,1.2667827138919576,1.2515483678091597,1.2577927115352936,40,29,1.1
500.0,500.0,1.0,0.1,1.084529151031522,1.068910455292413,1.0764132761486638,40,30,1.1
500.0,500.0,1.0,0.1,1.2863792435550547,1.2496297633274809,1.2616930811839908,40,31,1.1
500.0,500.0,1.0,0.1,1.008774435488608,0.9588250988834792,0.975417617467808,40,32,1.1
500.0,500.0,1.0,0.1,0.9956281020390112,0.9231016748692592,0.9226048227082468,40,33,1.1
500.0,500.0,1.0,0.1,1.0752303938693064,1.0062238771636942,1.013908620726025,40,34,1.1
500.0,500.0,1.0,0.1,1.075885131663961,1.0177973909431846,0.9638950330613362,40,35,1.1
500.0,500.0,1.0,0.1,1.1870384123065894,1.1362034540804284,1.1533529007621282,40,36,1.1
500.0,500.0,1.0,0.1,1.077924061670401,1.0094498302474415,1.0120474874804104,40,37,1.0
500.0,500.0,1.0,0.1,1.004651661057549,0.948255753825878,0.9667272059244408,40,38,1.1
500.0,500.0,1.0,0.1,1.020236317161451,0.9793892414272196,0.9952794534742722,40,39,1.1
500.0,500.0,1.0,0.1,1.003748799586147,0.9331772514106018,0.9263971004447712,40,40,1.0
500.0,500.0,1.0,0.1,1.095789988173236,1.023637493887351,1.0332743011564416,40,41,1.1
500.0,500.0,1.0,0.1,1.2597031424163307,1.2591180236246122,1.259040466454004,40,42,1.1
500.0,500.0,1.0,0.1,1.0257022403385592,0.9838469307531288,0.8777713516590473,40,43,1.1
500.0,500.0,1.0,0.1,1.1378402436259702,1.1180686217611966,1.1284545476259995,40,44,1.0
500.0,500.0,1.0,0.1,1.0665600178828991,0.9993089640846798,0.9940621064758908,40,45,1.1
500.0,500.0,1.0,0.1,1.1454125231352277,1.0722761335313449,1.088286384682023,40,46,1.1
500.0,500.0,1.0,0.1,1.1053238280780633,1.0502362186219931,1.0576350161138135,40,47,1.1
500.0,500.0,1.0,0.1,1.0616978218837825,0.9910943673549184,0.9987422248805616,40,48,1.1
500.0,500.0,1.0,0.1,1.1863731234346635,1.133740013356802,1.1558342633543524,40,49,1.1
500.0,500.0,1.0,0.1,1.1575221718067092,1.1168230411588738,1.1337692429498083,41,0,1.0
500.0,500.0,1.0,0.1,0.9965285834597006,0.9424957975177022,0.9478299924340964,41,1,1.0
500.0,500.0,1.0,0.1,1.0451007451106116,0.9839514330118864,1.0064532173263223,41,2,1.1
500.0,500.0,1.0,0.1,1.05757200029396,0.9956511688289864,1.0162504335118,41,3,1.0
500.0,500.0,1.0,0.1,1.151423347469901,1.117050183843474,1.125962414345185,41,4,1.0
500.0,500.0,1.0,0.1,1.1044652966355482,1.0368467665221834,1.0222403115736487,41,5,1.1
500.0,500.0,1.0,0.1,1.0614337790046853,1.0065865577952178,1.0366151006251991,41,6,1.1
500.0,500.0,1.0,0.1,1.16248226321652,1.0926610181699288,1.095635393334094,41,7,1.1
500.0,500.0,1.0,0.1,0.9514553928974028,0.907022389819364,0.9232300911766982,41,8,1.1
500.0,500.0,1.0,0.1,1.0690632113075051,1.003322545120634,1.0068001846501564,41,9,1.0
500.0,500.0,1.0,0.1,1.1978186932745172,1.1568636933302492,1.178883098864498,41,10,1.1
500.0,500.0,1.0,0.1,1.1004000148801745,1.0631446722411158,1.074927646946676,41,11,1.1
500.0,500.0,1.0,0.1,1.1319560666008064,1.067301883079812,1.0774821306722302,41,12,1.1
500.0,500.0,1.0,0.1,1.1834790345508055,1.1729045086522376,1.1743704953101637,41,13,1.1
500.0,500.0,1.0,0.1,1.106419795517117,1.04194920200098,1.0315148292097596,41,14,1.0
500.0,500.0,1.0,0.1,0.99301781821874,0.9672860788257912,0.8311753655555705,41,15,1.1
500.0,500.0,1.0,0.1,1.0258709381057278,0.9573568838663474,0.9404865807905788,41,16,1.1
500.0,500.0,1.0,0.1,1.1486839538937572,1.114608506543899,1.1281078824201307,41,17,1.0
500.0,500.0,1.0,0.1,1.0967961850283574,1.0262595766246418,1.0344867209438844,41,18,1.1
500.0,500.0,1.0,0.1,1.0220843397229111,0.981312588237382,0.9996175743377071,41,19,1.0
500.0,500.0,1.0,0.1,1.084713647730457,1.0133513267649896,1.018535685887796,41,20,1.1
500.0,500.0,1.0,0.1,0.9289091975438368,0.8552209473445854,0.8527284732042221,41,21,1.1
500.0,500.0,1.0,0.1,1.144405897788877,1.1081253983443085,1.1246908382509488,41,22,1.1
500.0,500.0,1.0,0.1,1.1362037440761503,1.0907039684132331,1.0039267888070214,41,23,1.1
500.0,500.0,1.0,0.1,1.118712148208938,1.1089644610884997,1.1113601477770003,41,24,1.1
500.0,500.0,1.0,0.1,1.020340527995932,0.9513735603146242,0.9535739071785012,41,25,1.1
500.0,500.0,1.0,0.1,1.0596813726167031,1.0573805190081635,1.0582089491435327,41,26,1.1
500.0,500.0,1.0,0.1,1.160781717769536,1.0958645543006116,1.1011072466313447,41,27,1.1
500.0,500.0,1.0,0.1,1.1029488212314371,1.0883118080196796,1.0970573303529811,41,28,1.1
500.0,500.0,1.0,0.1,1.143096972340198,1.070946457716631,1.0625951023248086,41,29,1.0
500.0,500.0,1.0,0.1,1.17661103225739,1.111446452365009,1.1229554718857313,41,30,1.1
500.0,500.0,1.0,0.1,1.0557544845055893,1.009916744578225,1.0281594783198222,41,31,1.1
500.0,500.0,1.0,0.1,1.09285742427056,1.0604293025394051,1.0742374594626776,41,32,1.1
500.0,500.0,1.0,0.1,1.1828119534012702,1.114163616233824,1.130609332728887,41,33,1.0
500.0,500.0,1.0,0.1,1.059769001023518,1.0493500922883845,1.0572054668280098,41,34,1.0
500.0,500.0,1.0,0.1,1.174366446382904,1.1060706716405724,1.093478849829156,41,35,1.0
500.0,500.0,1.0,0.1,1.0952743676529957,1.033692849555545,1.054163506796744,41,36,1.0
500.0,500.0,1.0,0.1,1.0923656523129508,1.0175351153354522,1.009206311605559,41,37,1.1
500.0,500.0,1.0,0.1,1.1023788317311778,1.054460323382968,1.075699482752655,41,38,1.1
500.0,500.0,1.0,0.1,1.0691589838385247,0.9943795386882536,1.0045650997910274,41,39,1.0
500.0,500.0,1.0,0.1,1.2024932241194255,1.162285647069507,1.181289564420039,41,40,1.1
500.0,500.0,1.0,0.1,1.0884555299572654,1.0290521147630625,0.9881446114159688,41,41,1.0
500.0,500.0,1.0,0.1,1.010944943144919,0.960554017513239,0.9767119509226542,41,42,1.0
500.0,500.0,1.0,0.1,1.1221760935690657,1.0546846867017794,1.0248667559986908,41,43,1.1
500.0,500.0,1.0,0.1,1.1000428708201122,1.0584464753812357,1.0793795754213276,41,44,1.1
500.0,500.0,1.0,0.1,1.0865749404472598,1.0132464989901788,1.0029926962043465,41,45,1.0
500.0,500.0,1.0,0.1,1.176450339590044,1.1311422960432764,1.157129624205162,41,46,1.1
500.0,500.0,1.0,0.1,1.129430638592138,1.0671923094675388,1.0844679016439671,41,47,1.1
500.0,500.0,1.0,0.1,1.0681006045610253,1.0017418024755016,1.0248238033501789,41,48,1.1
500.0,500.0,1.0,0.1,1.143271091673323,1.0840454301749576,1.1063542638246775,41,49,1.1
500.0,500.0,1.0,0.1,1.0465624635718282,1.0055171636405906,1.0246962272402025,42,0,1.0
500.0,500.0,1.0,0.1,1.1187540223998644,1.0644076462988012,1.0852973400593626,42,1,1.1
500.0,500.0,1.0,0.1,1.140937231876126,1.0688535483597124,1.0738192560073752,42,2,1.1
500.0,500.0,1.0,0.1,1.3140208819845545,1.2925831199714826,1.3069591722364782,42,3,1.1
500.0,500.0,1.0,0.1,1.2389585617804963,1.1932493686714307,1.212982957710961,42,4,1.1
500.0,500.0,1.0,0.1,1.195295429819738,1.1200693071608272,1.1078231090799804,42,5,1.1
500.0,500.0,1.0,0.1,1.2178258416550676,1.1759857281793853,1.1921122708639094,42,6,1.1
500.0,500.0,1.0,0.1,1.2117010954287804,1.2011465161948796,1.2064924780004915,42,7,1.0
500.0,500.0,1.0,0.1,1.2422771413092586,1.2350824641962883,1.2389509453340708,42,8,1.1
500.0,500.0,1.0,0.1,1.1237841610997843,1.1045666857951255,1.1143567853937444,42,9,1.1
500.0,500.0,1.0,0.1,1.169438689850458,1.1298287472431334,1.1437051737415829,42,10,1.1
500.0,500.0,1.0,0.1,1.2012117296694358,1.1539189219461607,1.1754764734992391,42,11,1.1
500.0,500.0,1.0,0.1,1.1968647690293617,1.1843551097738534,1.1931738839204622,42,12,1.0
500.0,500.0,1.0,0.1,1.1149638998896267,1.0430548098099588,1.0506013322894427,42,13,1.0
500.0,500.0,1.0,0.1,1.1518974696016515,1.0945048674839328,1.111071138069906,42,14,1.1
500.0,500.0,1.0,0.1,1.0873339689681891,1.0637769749642785,0.9212334526974072,42,15,1.0
500.0,500.0,1.0,0.1,1.0738860177857374,1.0162593972814649,1.0368548598790686,42,16,1.1
500.0,500.0,1.0,0.1,1.188122980294673,1.1304078381058866,1.146619206322665,42,17,1.1
500.0,500.0,1.0,0.1,0.856828090909592,0.8309632484170926,0.8448758320880445,42,18,1.0
500.0,500.0,1.0,0.1,1.1116703775007752,1.0668169688751985,1.088438977937375,42,19,1.0
500.0,500.0,1.0,0.1,1.1150320776913654,1.0544299205778838,1.0749251940408686,42,20,1.1
500.0,500.0,1.0,0.1,1.252075047450858,1.2119216909222077,1.2270586942621906,42,21,1.1
500.0,500.0,1.0,0.1,1.0043486330878717,0.931862415927154,0.9332879310307104,42,22,1.1
500.0,500.0,1.0,0.1,0.992163420523755,0.9508141061326444,0.9732691988521728,42,23,1.0
500.0,500.0,1.0,0.1,1.1445445259735247,1.0824113305786451,1.0447170591418753,42,24,1.1
500.0,500.0,1.0,0.1,1.061356852064403,0.994112322801523,0.9978083156026012,42,25,1.1
500.0,500.0,1.0,0.1,1.15315249137268,1.1272383467770348,1.1414074425329348,42,26,1.1
500.0,500.0,1.0,0.1,0.958979321277979,0.8891114276373991,0.8660587455874149,42,27,1.0
500.0,500.0,1.0,0.1,1.08768871373193,1.0200489876737475,1.003276991035667,42,28,1.0
500.0,500.0,1.0,0.1,1.1051590959426447,1.035482179948965,1.0530674924360934,42,29,1.1
500.0,500.0,1.0,0.1,1.027506151604301,0.9539031842016016,0.934768169563068,42,30,1.0
500.0,500.0,1.0,0.1,1.1488495083184578,1.107719287605671,1.123099681030003,42,31,1.1
500.0,500.0,1.0,0.1,1.043324537621196,1.0390698334036883,1.0417625146690837,42,32,1.1
500.0,500.0,1.0,0.1,1.0965011790506,1.0381568069213454,1.0503228133221048,42,33,1.1
500.0,500.0,1.0,0.1,1.17319687985472,1.1656567047152984,1.1714019042869577,42,34,1.1
500.0,500.0,1.0,0.1,1.2207221697845838,1.2141227014193798,1.2176885454471027,42,35,1.1
500.0,500.0,1.0,0.1,1.2474450296111366,1.2076570528622717,1.2237003400935225,42,36,1.1
500.0,500.0,1.0,0.1,1.2318405504349483,1.1816504925211506,1.200129507435001,42,37,1.1
500.0,500.0,1.0,0.1,1.0456173276631682,1.026278821109723,1.032253963980489,42,38,1.1
500.0,500.0,1.0,0.1,1.1327149327443689,1.0813352589768843,1.003728229365323,42,39,1.0
500.0,500.0,1.0,0.1,1.1774758358238453,1.1163043836393398,1.1379085488014,42,40,1.0
500.0,500.0,1.0,0.1,1.0256301753953516,0.9541417655041418,0.946134365160456,42,41,1.0
500.0,500.0,1.0,0.1,1.066377386313545,1.0041715815312189,1.02454375084674,42,42,1.1
500.0,500.0,1.0,0.1,1.2043984873176878,1.2014326498347137,1.2015994508493102,42,43,1.1
500.0,500.0,1.0,0.1,1.0872591777054736,1.0168572619194622,0.9878925123470982,42,44,1.1
500.0,500.0,1.0,0.1,1.248218816453198,1.2041952915133431,1.2216681734450214,42,45,1.1
500.0,500.0,1.0,0.1,0.9831834601388036,0.9284416370258348,0.8856347241549046,42,46,1.1
500.0,500.0,1.0,0.1,1.021300829850583,0.9614675901562454,0.928617701346902,42,47,1.0
500.0,500.0,1.0,0.1,1.2175843012902523,1.1644502467474855,1.1845402926401842,42,48,1.1
500.0,500.0,1.0,0.1,1.1756922335701214,1.1141954364817508,1.0822143819889856,42,49,1.0
500.0,500.0,1.0,0.1,1.2354995150535566,1.201917479859588,1.2166405481767328,43,0,1.1
500.0,500.0,1.0,0.1,1.230739904348377,1.204657239017641,1.2168662470981508,43,1,1.1
500.0,500.0,1.0,0.1,1.1123230798765111,1.0644066565634849,1.085116050624241,43,2,1.1
500.0,500.0,1.0,0.1,1.082100257216028,1.029113212500343,0.963193715654724,43,3,1.1
500.0,500.0,1.0,0.1,0.9310174937215576,0.8791987798747568,0.8993911309567784,43,4,1.1
500.0,500.0,1.0,0.1,1.2451132277781296,1.180472424448274,1.199872655866657,43,5,1.0
500.0,500.0,1.0,0.1,1.1084767399238449,1.0491398736555748,1.0703855898877286,43,6,1.1
500.0,500.0,1.0,0.1,1.120622527837419,1.107359176193546,1.1125825673630831,43,7,1.1
500.0,500.0,1.0,0.1,1.0520548535030785,0.9771085630614466,0.9759235235090512,43,8,1.1
500.0,500.0,1.0,0.1,1.0951963882147495,1.0263851088154612,1.0003103949016867,43,9,1.0
500.0,500.0,1.0,0.1,0.9810952052161936,0.937087096194912,0.9565682635687184,43,10,1.1
500.0,500.0,1.0,0.1,1.1315619895601243,1.0922142019908443,1.110694527211899,43,11,1.1
500.0,500.0,1.0,0.1,1.1419131846531887,1.12406265557063,1.1318500079664635,43,12,1.1
500.0,500.0,1.0,0.1,0.9420617153099146,0.9012594425016706,0.8051507371011929,43,13,1.0
500.0,500.0,1.0,0.1,1.0457781155075223,0.9927155972907852,0.9407773704759548,43,14,1.1
500.0,500.0,1.0,0.1,1.026357743070386,0.9511085974897846,0.9597255700229014,43,15,1.1
500.0,500.0,1.0,0.1,1.0386106619293791,1.0095556381318855,0.8612526973824739,43,16,1.1
500.0,500.0,1.0,0.1,1.170207461590858,1.1118368580406612,1.138327119308407,43,17,1.1
500.0,500.0,1.0,0.1,1.01817924374974,0.9533253844325728,0.971611854576809,43,18,1.1
500.0,500.0,1.0,0.1,1.078034196794747,1.0549891434390155,1.0629584323015586,43,19,1.1
500.0,500.0,1.0,0.1,1.1889155536484886,1.1288091154885875,1.144905817439236,43,20,1.1
500.0,500.0,1.0,0.1,1.1801092946260625,1.178157087292144,1.179817901702462,43,21,1.1
500.0,500.0,1.0,0.1,1.1772742882939689,1.1628436364847077,1.1663610374192004,43,22,1.1
500.0,500.0,1.0,0.1,1.1856276195306257,1.1328917246134145,1.151547163213342,43,23,1.1
500.0,500.0,1.0,0.1,1.0936730806788677,1.0357345330975305,1.061056392492015,43,24,1.0
500.0,500.0,1.0,0.1,1.0656753153913685,1.006019647516704,1.0266988562494477,43,25,1.1
500.0,500.0,1.0,0.1,1.2348420435099257,1.2329850630040589,1.2349194014267606,43,26,1.1
500.0,500.0,1.0,0.1,1.0883014742845627,1.0289489117075556,1.05082720368729,43,27,1.1
500.0,500.0,1.0,0.1,1.1072397560311422,1.03208457057602,1.0197177092037837,43,28,1.0
500.0,500.0,1.0,0.1,1.0956647311012102,1.031997181593932,1.0508528662579597,43,29,1.1
500.0,500.0,1.0,0.1,1.171732236064335,1.1017333131826026,1.1113379072939085,43,30,1.1
500.0,500.0,1.0,0.1,1.020516468335123,0.9755162360522968,0.9030055163067804,43,31,1.1
500.0,500.0,1.0,0.1,1.0843270136619978,1.0154541149342464,1.011374893193854,43,32,1.1
500.0,500.0,1.0,0.1,1.088211032119639,1.0622376415392425,1.078389724453192,43,33,1.1
500.0,500.0,1.0,0.1,1.12543534200288,1.0674608317375514,1.0847210211035212,43,34,1.0
500.0,500.0,1.0,0.1,1.0884935296617129,1.0270087248475968,1.0517564474305543,43,35,1.1
500.0,500.0,1.0,0.1,1.1255925887680005,1.1073065280380754,1.1169074950209688,43,36,1.1
500.0,500.0,1.0,0.1,1.0675490455128225,1.023391794746355,1.0413541727780655,43,37,1.1
500.0,500.0,1.0,0.1,1.12481071015568,1.0518169253055971,1.0678914207658263,43,38,1.1
500.0,500.0,1.0,0.1,1.090937762016789,1.0240393764272655,1.0045833619291171,43,39,1.1
500.0,500.0,1.0,0.1,1.0187948207210529,0.9618900894644288,0.9085068072392504,43,40,1.1
500.0,500.0,1.0,0.1,1.0888636535635912,1.0245315663327428,0.995133866103324,43,41,1.0
500.0,500.0,1.0,0.1,1.140969665554441,1.0710681175340573,1.068743198270377,43,42,1.0
500.0,500.0,1.0,0.1,1.1285826767077447,1.076690987671407,1.0930451678938713,43,43,1.1
500.0,500.0,1.0,0.1,1.0597621641313908,0.9919633159357224,0.9694806849265696,43,44,1.1
500.0,500.0,1.0,0.1,1.1189215656451967,1.0567071201548397,1.077092681524221,43,45,1.1
500.0,500.0,1.0,0.1,1.0756544243159136,1.0043013874628344,0.9867328777000444,43,46,1.1
500.0,500.0,1.0,0.1,1.2408889875663591,1.1739244070013184,1.1936817655668983,43,47,1.1
500.0,500.0,1.0,0.1,1.137772137759293,1.0789798843293972,1.091889779757395,43,48,1.1
500.0,500.0,1.0,0.1,1.0499468525411275,1.006331830919929,1.0247275192783185,43,49,1.1
500.0,500.0,1.0,0.1,1.03680481558827,0.9670996892892514,0.999871637053142,44,0,1.1
500.0,500.0,1.0,0.1,1.1369767214783733,1.0934856792352712,1.0095488343213168,44,1,1.0
500.0,500.0,1.0,0.1,1.1845808329189604,1.1393868190838554,1.150998935406922,44,2,1.0
500.0,500.0,1.0,0.1,1.2400421725773263,1.233797433188366,1.2368346656738505,44,3,1.1
500.0,500.0,1.0,0.1,1.0931256319596936,1.0235309859663484,1.01419514657726,44,4,1.1
500.0,500.0,1.0,0.1,1.014360516895264,0.9568248112874932,0.97954334260053,44,5,1.1
500.0,500.0,1.0,0.1,1.1160350085224453,1.0475647620018351,1.0427498910656796,44,6,1.1
500.0,500.0,1.0,0.1,1.1108880916464046,1.0559886123743094,1.0732041104452787,44,7,1.1
500.0,500.0,1.0,0.1,1.0968030447812216,1.0862197724808622,1.0897796819754828,44,8,1.1
500.0,500.0,1.0,0.1,1.0648700258445414,1.0063799026976017,0.9510212943450734,44,9,1.1
500.0,500.0,1.0,0.1,1.088615673945796,1.02080149802877,1.0366465677839232,44,10,1.1
500.0,500.0,1.0,0.1,1.324914403033589,1.316384550415822,1.3198653956742004,44,11,1.1
500.0,500.0,1.0,0.1,1.1187482346577955,1.1027685785684809,1.108425679338743,44,12,1.1
500.0,500.0,1.0,0.1,1.309781764847032,1.2990753408903903,1.3037184107162023,44,13,1.1
500.0,500.0,1.0,0.1,1.2069400825791674,1.1378956769199544,1.1552244869094987,44,14,1.1
500.0,500.0,1.0,0.1,1.270058487637118,1.2048046769544112,1.215030740743574,44,15,1.1
500.0,500.0,1.0,0.1,1.186581819831985,1.1170056945776865,1.1139560036166272,44,16,1.1
500.0,500.0,1.0,0.1,1.0339284428263784,0.960673304213039,0.974106769524838,44,17,1.0
500.0,500.0,1.0,0.1,1.0431150305822283,0.9758753050793968,0.9889357862235428,44,18,1.1
500.0,500.0,1.0,0.1,1.286274395370036,1.2359216079393776,1.258318870413573,44,19,1.1
500.0,500.0,1.0,0.1,1.049983004925817,1.035299537542528,1.0410718407104569,44,20,1.1
500.0,500.0,1.0,0.1,1.180165369328923,1.1059618522120729,1.1133865311881177,44,21,1.0
500.0,500.0,1.0,0.1,1.1127983755913489,1.0447798195670546,1.0262408505854426,44,22,1.1
500.0,500.0,1.0,0.1,1.0628563455535014,1.016644026917755,1.0351231416218116,44,23,1.1
500.0,500.0,1.0,0.1,1.224446133892397,1.2120694893275188,1.2168206522395857,44,24,1.1
500.0,500.0,1.0,0.1,1.104926266873686,1.0873391223177342,1.0924345619206126,44,25,1.1
500.0,500.0,1.0,0.1,1.1103814333979067,1.0392953857682357,1.0367775028790336,44,26,1.1
500.0,500.0,1.0,0.1,1.206043490011957,1.1587249188491082,1.1792172782025925,44,27,1.0
500.0,500.0,1.0,0.1,1.0831029590631729,1.043787403964359,1.056929833595324,44,28,1.1
500.0,500.0,1.0,0.1,1.2807646789620686,1.2650473603855013,1.2701847435523392,44,29,1.1
500.0,500.0,1.0,0.1,1.1235882270423443,1.059734662730925,1.0805413858151394,44,30,1.1
500.0,500.0,1.0,0.1,1.0672607699701335,1.0078998238825116,1.0233471050936365,44,31,1.1
500.0,500.0,1.0,0.1,1.1709903707145763,1.154790135566151,1.1625806495769464,44,32,1.0
500.0,500.0,1.0,0.1,1.2128760916680004,1.1395121215718396,1.1629957400756843,44,33,1.1
500.0,500.0,1.0,0.1,1.203921801267874,1.1435589553891694,1.161303763803269,44,34,1.1
500.0,500.0,1.0,0.1,1.0672533606947956,0.9995515327744288,1.006524489015974,44,35,1.1
500.0,500.0,1.0,0.1,1.250309990275842,1.2416057243104373,1.24556862492137,44,36,1.1
500.0,500.0,1.0,0.1,1.109385852117299,1.056378963788846,1.0712759080830867,44,37,1.1
500.0,500.0,1.0,0.1,1.1504090717536315,1.1431344873941107,1.1449366884654706,44,38,1.1
500.0,500.0,1.0,0.1,1.1060340560978208,1.0786687288947776,1.0887956119225604,44,39,1.1
500.0,500.0,1.0,0.1,1.104656552694836,1.0836063506989364,1.0916411771926853,44,40,1.1
500.0,500.0,1.0,0.1,1.134154436679522,1.0673416233594937,1.084669112396512,44,41,1.1
500.0,500.0,1.0,0.1,1.076991252422384,1.015190265553265,1.0364749249370984,44,42,1.1
500.0,500.0,1.0,0.1,1.1090447728956143,1.0380355787935571,1.0555577094857411,44,43,1.1
500.0,500.0,1.0,0.1,1.1538148824324483,1.0842128475488078,1.1030585809518698,44,44,1.1
500.0,500.0,1.0,0.1,1.1751214978759863,1.1226314748123694,1.141472161328274,44,45,1.1
500.0,500.0,1.0,0.1,1.1354852313746124,1.0976115281473122,1.1110766275451225,44,46,1.1
500.0,500.0,1.0,0.1,1.110100448110236,1.0448680547889606,1.065735930659731,44,47,1.1
500.0,500.0,1.0,0.1,1.3479015524334113,1.3479015524334117,1.3479015524334117,44,48,1.1
500.0,500.0,1.0,0.1,1.062150378602186,1.051981501629608,1.0579947600523745,44,49,1.1
500.0,500.0,1.0,0.1,1.0777626485580831,1.0078104037980444,1.025649635677927,45,0,1.0
500.0,500.0,1.0,0.1,0.9488654460804168,0.8883836014851816,0.8994779301059396,45,1,1.1
500.0,500.0,1.0,0.1,1.158290180162511,1.150824116119413,1.1520341137749956,45,2,1.1
500.0,500.0,1.0,0.1,1.0493584255165072,1.016076744485377,1.0342023541370686,45,3,1.1
500.0,500.0,1.0,0.1,1.2867571913473794,1.2720635136754133,1.2789617315041932,45,4,1.1
500.0,500.0,1.0,0.1,1.1688474052602065,1.1346493536915263,1.1494746205117663,45,5,1.1
500.0,500.0,1.0,0.1,1.1623716937278776,1.1224790764050725,1.1398083865385666,45,6,1.1
500.0,500.0,1.0,0.1,1.0584451480167385,1.022496003846631,0.9230723681569912,45,7,1.1
500.0,500.0,1.0,0.1,0.9706475118806838,0.9196953235141684,0.8385931811750462,45,8,1.1
500.0,500.0,1.0,0.1,1.12892089938665,1.1214527326013042,1.123730721197864,45,9,1.0
500.0,500.0,1.0,0.1,1.0862739231633844,1.0140735980259767,1.0190100461200071,45,10,1.0
500.0,500.0,1.0,0.1,1.2101848439532468,1.2087774575724346,1.208261128766588,45,11,1.1
