sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,test_group_id,repeat_id,act_plugin_val
400.0,500.0,1.0,0.1,1.1016658456210309,1.0608262016409704,41,44,1.1
400.0,500.0,1.0,0.1,1.1041166273824305,1.0472990216774534,41,45,1.0
400.0,500.0,1.0,0.1,1.0671697233190385,1.011108566493965,41,46,1.0
400.0,500.0,1.0,0.1,1.1734953134219523,1.1645753152666176,41,47,1.1
400.0,500.0,1.0,0.1,1.1424172962195953,1.1320026210468241,41,48,1.1
400.0,500.0,1.0,0.1,1.1918256058245518,1.1554547677971512,41,49,1.1
400.0,500.0,1.0,0.1,1.2002069558457111,1.1633943428975773,42,0,1.1
400.0,500.0,1.0,0.1,1.067418648856294,1.004756487454874,42,1,1.1
400.0,500.0,1.0,0.1,1.0797402461056598,1.022630848332924,42,2,1.1
400.0,500.0,1.0,0.1,1.195238686804978,1.138907147135228,42,3,1.0
400.0,500.0,1.0,0.1,1.1676443403726158,1.1408124883244344,42,4,1.0
400.0,500.0,1.0,0.1,1.1624037053987235,1.1204468760397641,42,5,1.1
400.0,500.0,1.0,0.1,1.1151000401472049,1.1039935682610555,42,6,1.1
400.0,500.0,1.0,0.1,1.0425637320666095,0.9960854375382371,42,7,1.0
400.0,500.0,1.0,0.1,1.1625958941828711,1.1078632609070245,42,8,1.1
400.0,500.0,1.0,0.1,1.1747145056122803,1.128649354071048,42,9,1.1
400.0,500.0,1.0,0.1,1.0160561865210114,0.979015637871186,42,10,1.1
400.0,500.0,1.0,0.1,1.0520128304244165,1.0299191321480423,42,11,1.1
400.0,500.0,1.0,0.1,1.0805540773806166,1.036483503565512,42,12,1.1
400.0,500.0,1.0,0.1,1.1868485453199327,1.1637129089162408,42,13,1.1
400.0,500.0,1.0,0.1,1.1421944626276395,1.141238486628682,42,14,1.1
400.0,500.0,1.0,0.1,1.1044572709747673,1.0488378132545177,42,15,1.1
400.0,500.0,1.0,0.1,1.1676188015968572,1.1168166476627543,42,16,1.0
400.0,500.0,1.0,0.1,1.1783911523749606,1.1492233803850962,42,17,1.1
400.0,500.0,1.0,0.1,1.1335972950776176,1.0773705618363205,42,18,1.1
400.0,500.0,1.0,0.1,0.9954709833829195,0.9466655046057308,42,19,1.0
400.0,500.0,1.0,0.1,1.0110690393638566,0.9883681227170735,42,20,1.1
400.0,500.0,1.0,0.1,1.0215588820737211,0.9617997076584156,42,21,1.0
400.0,500.0,1.0,0.1,1.2062176815418977,1.1541413401356793,42,22,1.1
400.0,500.0,1.0,0.1,0.9130752582037643,0.8594539460063528,42,23,1.1
400.0,500.0,1.0,0.1,1.046706983457118,0.9993621375149614,42,24,1.1
400.0,500.0,1.0,0.1,1.2187481626529366,1.171295181402237,42,25,1.1
400.0,500.0,1.0,0.1,0.9798054751387868,0.9201350621418646,42,26,1.1
400.0,500.0,1.0,0.1,1.122036609761381,1.071798792143288,42,27,1.1
400.0,500.0,1.0,0.1,1.01241395103323,0.9560341032337022,42,28,1.1
400.0,500.0,1.0,0.1,0.9910527786678227,0.9396179685094708,42,29,1.0
400.0,500.0,1.0,0.1,0.9614837191063281,0.9047669872363812,42,30,1.0
400.0,500.0,1.0,0.1,1.0449035885902727,1.0010334080495236,42,31,1.1
400.0,500.0,1.0,0.1,1.1748027845874285,1.1397724513384673,42,32,1.1
400.0,500.0,1.0,0.1,0.9913038021517331,0.9444049557456597,42,33,1.1
400.0,500.0,1.0,0.1,1.234434005283493,1.2011386311629138,42,34,1.1
400.0,500.0,1.0,0.1,1.1336001033242582,1.1237475214727466,42,35,1.1
400.0,500.0,1.0,0.1,1.0570465082491542,1.020285386119809,42,36,1.1
400.0,500.0,1.0,0.1,1.1098564282436372,1.0526523482877779,42,37,1.0
400.0,500.0,1.0,0.1,1.084334500803246,1.072722171732958,42,38,1.0
400.0,500.0,1.0,0.1,1.1324949985890864,1.077253830057118,42,39,1.1
400.0,500.0,1.0,0.1,1.215277499844614,1.203106572169635,42,40,1.1
400.0,500.0,1.0,0.1,1.0252742043986904,1.015346160924345,42,41,1.1
400.0,500.0,1.0,0.1,1.1840304928533185,1.1596707655452556,42,42,1.1
400.0,500.0,1.0,0.1,1.2150859394257854,1.2029503719679322,42,43,1.1
400.0,500.0,1.0,0.1,1.2089729900223087,1.1737463879514847,42,44,1.1
400.0,500.0,1.0,0.1,1.1443336935081505,1.0860894568274957,42,45,1.0
400.0,500.0,1.0,0.1,1.058954712075062,1.0129841243105546,42,46,1.1
400.0,500.0,1.0,0.1,1.1211523089112063,1.087536531802044,42,47,1.1
400.0,500.0,1.0,0.1,1.110810651352212,1.1034557068141289,42,48,1.1
400.0,500.0,1.0,0.1,1.1665906077422825,1.1597100880708897,42,49,1.1
400.0,500.0,1.0,0.1,1.2247378089694363,1.212469284712289,43,0,1.1
400.0,500.0,1.0,0.1,1.101392169313894,1.092922821023405,43,1,1.1
400.0,500.0,1.0,0.1,1.1891035200231441,1.1764703067589661,43,2,1.1
400.0,500.0,1.0,0.1,1.0190670245428741,0.9604223438498207,43,3,1.1
400.0,500.0,1.0,0.1,1.079261880740975,1.0277813831193503,43,4,1.1
400.0,500.0,1.0,0.1,1.3149161346087967,1.3028949218637733,43,5,1.1
400.0,500.0,1.0,0.1,1.2622176657175697,1.2528484412745915,43,6,1.1
400.0,500.0,1.0,0.1,1.048429940269119,1.0258344881147963,43,7,1.1
400.0,500.0,1.0,0.1,1.2435821159590859,1.2247983530196482,43,8,1.1
400.0,500.0,1.0,0.1,1.0932918246377223,1.0325574306391359,43,9,1.0
400.0,500.0,1.0,0.1,1.097498223840754,1.039223399599451,43,10,1.1
400.0,500.0,1.0,0.1,1.197573838078998,1.1681316052196469,43,11,1.1
400.0,500.0,1.0,0.1,1.1666787374683323,1.1596589457014788,43,12,1.1
400.0,500.0,1.0,0.1,1.0909746404718885,1.0355427875216352,43,13,1.0
400.0,500.0,1.0,0.1,1.027087417362855,0.9818958980240993,43,14,1.0
400.0,500.0,1.0,0.1,1.127602140609155,1.0744360663832353,43,15,1.1
400.0,500.0,1.0,0.1,1.1701432171395738,1.1191274416430044,43,16,1.1
400.0,500.0,1.0,0.1,1.1020573584846194,1.0498213592710373,43,17,1.1
400.0,500.0,1.0,0.1,1.2772155481792762,1.2266964123235218,43,18,1.1
400.0,500.0,1.0,0.1,1.1036951597658036,1.0716977240359318,43,19,1.1
400.0,500.0,1.0,0.1,1.159093918258676,1.120491419743119,43,20,1.0
400.0,500.0,1.0,0.1,1.067620737007211,1.013427822317341,43,21,1.0
400.0,500.0,1.0,0.1,1.1731810459181697,1.1692514317796907,43,22,1.1
400.0,500.0,1.0,0.1,1.1320882191850636,1.0934729269140375,43,23,1.0
400.0,500.0,1.0,0.1,1.049641831073275,0.9988803937060341,43,24,1.0
400.0,500.0,1.0,0.1,1.1534252261201399,1.1334040322376469,43,25,1.1
400.0,500.0,1.0,0.1,1.0632840508258634,1.000710764377019,43,26,1.0
400.0,500.0,1.0,0.1,1.0597672836064707,1.0014879240436678,43,27,1.1
400.0,500.0,1.0,0.1,1.0497796041578926,1.0228070897453154,43,28,1.1
400.0,500.0,1.0,0.1,1.0458981032705583,0.9948970760031272,43,29,1.1
400.0,500.0,1.0,0.1,1.110166279530268,1.0946074823583416,43,30,1.1
400.0,500.0,1.0,0.1,0.9129655122857956,0.8559464757277927,43,31,1.0
400.0,500.0,1.0,0.1,1.092068904389843,1.0353644822610688,43,32,1.1
400.0,500.0,1.0,0.1,1.1969001219442452,1.1905800106713815,43,33,1.1
400.0,500.0,1.0,0.1,1.2028769951820015,1.169953340438097,43,34,1.1
400.0,500.0,1.0,0.1,1.1521994186187978,1.1181253561171005,43,35,1.1
400.0,500.0,1.0,0.1,1.084295642190548,1.030190440637093,43,36,1.0
400.0,500.0,1.0,0.1,1.0942150209620474,1.0588890100140262,43,37,1.1
400.0,500.0,1.0,0.1,1.105876754790078,1.0734473474122301,43,38,1.1
400.0,500.0,1.0,0.1,0.9899982326341119,0.9507589076865722,43,39,1.1
400.0,500.0,1.0,0.1,1.0968961932903765,1.0757398892319896,43,40,1.1
400.0,500.0,1.0,0.1,1.1811018029721678,1.1363242073524418,43,41,1.1
400.0,500.0,1.0,0.1,1.0519280293788495,1.0111995423507814,43,42,1.1
400.0,500.0,1.0,0.1,1.0084961709739966,0.95663967823456,43,43,1.1
400.0,500.0,1.0,0.1,1.2173431330407927,1.1637914506040765,43,44,1.0
400.0,500.0,1.0,0.1,1.1056310244007546,1.061066112992214,43,45,1.1
400.0,500.0,1.0,0.1,1.0180752280175394,0.9684395556194605,43,46,1.0
400.0,500.0,1.0,0.1,1.0032118191427712,0.9473198743641332,43,47,1.0
400.0,500.0,1.0,0.1,1.2428229457951723,1.2095690570264654,43,48,1.1
400.0,500.0,1.0,0.1,1.2497869414469829,1.235428887393603,43,49,1.1
400.0,500.0,1.0,0.1,0.9896505822481676,0.9334642228580112,44,0,1.0
400.0,500.0,1.0,0.1,1.0966195602023807,1.0536279212654436,44,1,1.1
400.0,500.0,1.0,0.1,1.1899619742442966,1.1815926876817853,44,2,1.1
400.0,500.0,1.0,0.1,1.0851534069040212,1.0377217529320273,44,3,1.0
400.0,500.0,1.0,0.1,1.1213632975341905,1.0603736016724157,44,4,1.1
400.0,500.0,1.0,0.1,1.2393637939634516,1.2022503282199732,44,5,1.0
400.0,500.0,1.0,0.1,1.1425649654353434,1.1222006635652975,44,6,1.1
400.0,500.0,1.0,0.1,1.0329277642074453,0.9710228897021069,44,7,1.0
400.0,500.0,1.0,0.1,1.056590731206501,1.001540544725105,44,8,1.1
400.0,500.0,1.0,0.1,1.2039907458653918,1.1927709639352564,44,9,1.1
400.0,500.0,1.0,0.1,1.052078341088671,1.013605262798668,44,10,1.1
400.0,500.0,1.0,0.1,1.0949732300255979,1.0487072777275275,44,11,1.0
400.0,500.0,1.0,0.1,0.9271150080636342,0.8754985934202708,44,12,1.0
400.0,500.0,1.0,0.1,1.0771418099779413,1.037753798604736,44,13,1.1
400.0,500.0,1.0,0.1,1.1181557974021636,1.0927117869343819,44,14,1.1
400.0,500.0,1.0,0.1,1.0278393175023952,0.9807554773968387,44,15,1.1
400.0,500.0,1.0,0.1,1.0478943699458645,1.00672365828594,44,16,1.1
400.0,500.0,1.0,0.1,1.0705409894973261,1.0251758694843103,44,17,1.1
400.0,500.0,1.0,0.1,0.9856093021561759,0.9231945970112799,44,18,1.1
400.0,500.0,1.0,0.1,1.0103880008294608,0.9575663103011696,44,19,1.1
400.0,500.0,1.0,0.1,1.2856460454048393,1.2825831474001816,44,20,1.1
400.0,500.0,1.0,0.1,1.1604589660102014,1.1324371418666377,44,21,1.1
400.0,500.0,1.0,0.1,0.9877184185830922,0.9329454476492447,44,22,1.1
400.0,500.0,1.0,0.1,1.1188611227633198,1.0876302569988288,44,23,1.1
400.0,500.0,1.0,0.1,1.0151335015742458,0.9796445414310503,44,24,1.1
400.0,500.0,1.0,0.1,0.990863934194533,0.9333917960442069,44,25,1.1
400.0,500.0,1.0,0.1,1.2464615055786847,1.2360643176213113,44,26,1.1
400.0,500.0,1.0,0.1,1.0068435998527951,0.9634810685555458,44,27,1.0
400.0,500.0,1.0,0.1,1.0856227052354102,1.0856227052354104,44,28,1.1
400.0,500.0,1.0,0.1,1.051391004216056,1.0079003099184423,44,29,1.1
400.0,500.0,1.0,0.1,1.1863880266304259,1.1492761298473653,44,30,1.1
400.0,500.0,1.0,0.1,1.1925418075788388,1.1621278467823846,44,31,1.1
400.0,500.0,1.0,0.1,1.1934862872355425,1.1723300323574128,44,32,1.1
400.0,500.0,1.0,0.1,1.116164554688085,1.0620630239600461,44,33,1.0
400.0,500.0,1.0,0.1,1.1390809432930211,1.0958248913498234,44,34,1.0
400.0,500.0,1.0,0.1,1.2669095669516155,1.2519670485509906,44,35,1.1
400.0,500.0,1.0,0.1,1.170863646466738,1.1282078671068914,44,36,1.0
400.0,500.0,1.0,0.1,1.1501409060011745,1.1207268355601205,44,37,1.1
400.0,500.0,1.0,0.1,1.2244819956222948,1.2195769109053234,44,38,1.1
400.0,500.0,1.0,0.1,1.0889818755097092,1.0309637726455878,44,39,1.1
400.0,500.0,1.0,0.1,0.9635737297180587,0.9179126820691731,44,40,1.0
400.0,500.0,1.0,0.1,1.0728077934439983,1.022288254477969,44,41,1.0
400.0,500.0,1.0,0.1,1.0647218467760624,1.0224185754023272,44,42,1.0
400.0,500.0,1.0,0.1,1.2642865232957299,1.2642865232957299,44,43,1.1
400.0,500.0,1.0,0.1,1.2033043814767392,1.160030034209715,44,44,1.1
400.0,500.0,1.0,0.1,1.0817692549250184,1.0529692047332107,44,45,1.1
400.0,500.0,1.0,0.1,1.1475865461553767,1.0973340544893817,44,46,1.0
400.0,500.0,1.0,0.1,1.1926647847245215,1.1876526856865575,44,47,1.1
400.0,500.0,1.0,0.1,1.2386575499366947,1.2214060634690067,44,48,1.1
400.0,500.0,1.0,0.1,1.1397802898597116,1.0943841833647538,44,49,1.1
400.0,500.0,1.0,0.1,1.1675074019277778,1.125889548804444,45,0,1.1
400.0,500.0,1.0,0.1,1.1856719175218613,1.179059558700631,45,1,1.1
400.0,500.0,1.0,0.1,1.0272161931589343,0.9847842222961787,45,2,1.1
400.0,500.0,1.0,0.1,1.0029109022939118,0.9492960450063188,45,3,1.1
400.0,500.0,1.0,0.1,1.085622295356193,1.0310185795905633,45,4,1.0
400.0,500.0,1.0,0.1,1.0351552467610592,0.9815032889161182,45,5,1.0
400.0,500.0,1.0,0.1,1.0897191687009633,1.037243412861732,45,6,1.1
400.0,500.0,1.0,0.1,1.2174575658852889,1.197173499885917,45,7,1.0
400.0,500.0,1.0,0.1,1.1704238357531214,1.1453912091049376,45,8,1.0
400.0,500.0,1.0,0.1,1.0804963696726633,1.043749634560826,45,9,1.0
400.0,500.0,1.0,0.1,1.1237414691176526,1.078546580635771,45,10,1.1
400.0,500.0,1.0,0.1,1.0608147287389529,1.0019936680278638,45,11,1.0
400.0,500.0,1.0,0.1,1.0298637834466093,0.9860241184964036,45,12,1.1
400.0,500.0,1.0,0.1,1.0885843114738247,1.0559914078795267,45,13,1.1
400.0,500.0,1.0,0.1,1.0657234696232234,1.0372952237804087,45,14,1.1
400.0,500.0,1.0,0.1,1.2528502567864839,1.2451048313885684,45,15,1.1
400.0,500.0,1.0,0.1,1.1099142724457634,1.099698254728949,45,16,1.1
400.0,500.0,1.0,0.1,1.151863666375759,1.0968699469785885,45,17,1.0
400.0,500.0,1.0,0.1,1.265127468045399,1.250909104816181,45,18,1.1
400.0,500.0,1.0,0.1,1.1488442892891937,1.099109178534448,45,19,1.0
400.0,500.0,1.0,0.1,1.0843644018785665,1.030453761884062,45,20,1.1
400.0,500.0,1.0,0.1,1.02523584549893,0.9725529695701642,45,21,1.0
400.0,500.0,1.0,0.1,1.0749995327796553,1.0292169757347134,45,22,1.1
400.0,500.0,1.0,0.1,1.212352794896905,1.1952451361525476,45,23,1.1
400.0,500.0,1.0,0.1,1.1221192470108399,1.074293117553514,45,24,1.1
400.0,500.0,1.0,0.1,1.1399258141626052,1.1104883897565132,45,25,1.1
400.0,500.0,1.0,0.1,1.1604317616107689,1.1222089921516036,45,26,1.1
400.0,500.0,1.0,0.1,0.9761294071653752,0.919101205469508,45,27,1.1
400.0,500.0,1.0,0.1,1.1012303055960304,1.068175551682895,45,28,1.1
400.0,500.0,1.0,0.1,1.1709245303545235,1.1213262394351942,45,29,1.1
400.0,500.0,1.0,0.1,0.943978681671874,0.8903834113402679,45,30,1.0
400.0,500.0,1.0,0.1,1.1244263536485366,1.098825003083265,45,31,1.1
400.0,500.0,1.0,0.1,1.0980010235829618,1.0575183551981828,45,32,1.0
400.0,500.0,1.0,0.1,1.1727572408941724,1.1371349570353846,45,33,1.0
400.0,500.0,1.0,0.1,1.1370724222591306,1.098549568958756,45,34,1.1
400.0,500.0,1.0,0.1,1.1712335044163424,1.1661930796404212,45,35,1.1
400.0,500.0,1.0,0.1,1.1515486107284525,1.1137617307868954,45,36,1.1
400.0,500.0,1.0,0.1,0.9920707838131185,0.9479482832519301,45,37,1.1
400.0,500.0,1.0,0.1,1.2219204799984127,1.213842690992486,45,38,1.1
400.0,500.0,1.0,0.1,1.009035309846693,0.963845723540771,45,39,1.1
400.0,500.0,1.0,0.1,1.184041945899228,1.1760109340322125,45,40,1.1
400.0,500.0,1.0,0.1,1.1449059298543625,1.1096279848057784,45,41,1.1
400.0,500.0,1.0,0.1,1.1604098507153695,1.1476919665313658,45,42,1.1
400.0,500.0,1.0,0.1,1.0269261651083816,1.0080798834259121,45,43,1.1
400.0,500.0,1.0,0.1,1.0874174338437586,1.0486430430146971,45,44,1.0
400.0,500.0,1.0,0.1,1.3329195933260127,1.3271048648921413,45,45,1.1
400.0,500.0,1.0,0.1,1.2354005273805597,1.2340973717745016,45,46,1.1
400.0,500.0,1.0,0.1,1.1743814281031215,1.1235041132594323,45,47,1.1
400.0,500.0,1.0,0.1,1.1143044249150762,1.059211272975874,45,48,1.1
400.0,500.0,1.0,0.1,0.9750125482479886,0.9206496970249131,45,49,1.0
400.0,500.0,1.0,0.1,1.1790197155297273,1.1621131053904474,46,0,1.1
400.0,500.0,1.0,0.1,1.0930701699479286,1.044791285206225,46,1,1.0
400.0,500.0,1.0,0.1,1.0642250105845257,1.0063011071656018,46,2,1.0
400.0,500.0,1.0,0.1,1.1711146913574404,1.1685616882080077,46,3,1.1
400.0,500.0,1.0,0.1,1.077794571890975,1.0234892685934678,46,4,1.1
400.0,500.0,1.0,0.1,1.1408276868048388,1.1250310438456976,46,5,1.0
400.0,500.0,1.0,0.1,1.1262991838906327,1.0717563910187022,46,6,1.1
400.0,500.0,1.0,0.1,1.1421124775114764,1.0842608125841404,46,7,1.0
400.0,500.0,1.0,0.1,1.05897235655403,1.0085433978219678,46,8,1.0
400.0,500.0,1.0,0.1,1.1438352620883754,1.1076628717862507,46,9,1.1
400.0,500.0,1.0,0.1,1.0903822675694395,1.0413376595953787,46,10,1.1
400.0,500.0,1.0,0.1,1.0553546748361098,1.0025971446963047,46,11,1.0
400.0,500.0,1.0,0.1,1.2788081176067716,1.2563125227270913,46,12,1.0
400.0,500.0,1.0,0.1,1.1224128921893206,1.0764628827114124,46,13,1.1
400.0,500.0,1.0,0.1,1.1817345625292572,1.1475239259224286,46,14,1.0
400.0,500.0,1.0,0.1,1.2268654391809206,1.2112000098857512,46,15,1.0
400.0,500.0,1.0,0.1,1.081827134975187,1.028205398852906,46,16,1.1
400.0,500.0,1.0,0.1,1.1853655694598217,1.1570807521442714,46,17,1.0
400.0,500.0,1.0,0.1,1.1271978380318495,1.1139537209755,46,18,1.1
400.0,500.0,1.0,0.1,1.0797017066476342,1.032141190497266,46,19,1.1
400.0,500.0,1.0,0.1,1.0988683604729066,1.0589534637932623,46,20,1.1
400.0,500.0,1.0,0.1,1.0311157877365889,0.9689781132467508,46,21,1.1
400.0,500.0,1.0,0.1,1.0613811137361835,1.0351043953142847,46,22,1.1
400.0,500.0,1.0,0.1,1.012473097224667,0.9674773968943973,46,23,1.1
400.0,500.0,1.0,0.1,1.2058009641440475,1.2045425975943955,46,24,1.1
400.0,500.0,1.0,0.1,1.0902292613904017,1.0387066141785755,46,25,1.1
400.0,500.0,1.0,0.1,1.034908349492411,0.9875622687149644,46,26,1.1
400.0,500.0,1.0,0.1,1.0334446323651079,0.9877742527828867,46,27,1.1
400.0,500.0,1.0,0.1,1.1735825731550924,1.1310747939908365,46,28,1.1
400.0,500.0,1.0,0.1,1.09913316355926,1.0635417201745643,46,29,1.1
400.0,500.0,1.0,0.1,1.1693482130067843,1.1512088779147251,46,30,1.1
400.0,500.0,1.0,0.1,1.1139426065681035,1.0827273207268044,46,31,1.0
400.0,500.0,1.0,0.1,1.1688582941800538,1.1426547744258067,46,32,1.1
400.0,500.0,1.0,0.1,1.144956625719608,1.1417465149951933,46,33,1.1
400.0,500.0,1.0,0.1,1.0270579038903598,0.9850953121551795,46,34,1.0
400.0,500.0,1.0,0.1,1.2960659252014577,1.2910297672477347,46,35,1.1
400.0,500.0,1.0,0.1,1.084735859025048,1.0278290425758763,46,36,1.1
400.0,500.0,1.0,0.1,1.118667678593488,1.0737015829971777,46,37,1.1
400.0,500.0,1.0,0.1,0.9033224298442821,0.851142522791522,46,38,1.0
400.0,500.0,1.0,0.1,0.9969771228345229,0.9372519443541467,46,39,1.1
400.0,500.0,1.0,0.1,1.1583586770496148,1.1457775911889407,46,40,1.1
400.0,500.0,1.0,0.1,1.161168124167592,1.121250745239857,46,41,1.0
400.0,500.0,1.0,0.1,1.0947993243117073,1.0400430204538893,46,42,1.0
400.0,500.0,1.0,0.1,1.1009246530413175,1.051927795176075,46,43,1.0
400.0,500.0,1.0,0.1,0.9291283215886603,0.8817445750073584,46,44,1.0
400.0,500.0,1.0,0.1,1.1803180761521572,1.1513459089377858,46,45,1.1
400.0,500.0,1.0,0.1,1.001812365844906,0.9454172040458366,46,46,1.1
400.0,500.0,1.0,0.1,1.0724553589272827,1.0119996883625804,46,47,1.1
400.0,500.0,1.0,0.1,1.1322457284952914,1.0739247352666512,46,48,1.1
400.0,500.0,1.0,0.1,1.1709252393648406,1.1575093005190584,46,49,1.1
400.0,500.0,1.0,0.1,1.070238402776245,1.029712031316616,47,0,1.1
400.0,500.0,1.0,0.1,1.1072202023038333,1.066437975023397,47,1,1.0
400.0,500.0,1.0,0.1,1.2244254315967267,1.220286686624768,47,2,1.1
400.0,500.0,1.0,0.1,0.9845020141299732,0.9297206842296246,47,3,1.1
400.0,500.0,1.0,0.1,1.1292077853243365,1.0813092709460472,47,4,1.1
400.0,500.0,1.0,0.1,1.123881102196,1.0833134345402406,47,5,1.0
400.0,500.0,1.0,0.1,1.059290627660896,1.0057819395452063,47,6,1.1
400.0,500.0,1.0,0.1,1.1786451849288517,1.167066875235945,47,7,1.1
400.0,500.0,1.0,0.1,0.9954753609395025,0.937075750850728,47,8,1.0
400.0,500.0,1.0,0.1,0.9946565325231128,0.988892912398724,47,9,1.1
400.0,500.0,1.0,0.1,1.121658395721298,1.0829967042349904,47,10,1.0
400.0,500.0,1.0,0.1,0.9913460167521533,0.9631012656102819,47,11,1.1
400.0,500.0,1.0,0.1,1.2159367428758219,1.1966375071275615,47,12,1.1
400.0,500.0,1.0,0.1,1.2237327541202982,1.2021599945079247,47,13,1.0
400.0,500.0,1.0,0.1,1.1201824767206316,1.1081707453845855,47,14,1.1
400.0,500.0,1.0,0.1,1.1902497526386207,1.1685329973302887,47,15,1.0
400.0,500.0,1.0,0.1,1.0041406828851156,0.9497437384541654,47,16,1.0
400.0,500.0,1.0,0.1,1.0876760236875127,1.0285949885800791,47,17,1.0
400.0,500.0,1.0,0.1,1.099815933036794,1.0810188354101506,47,18,1.1
400.0,500.0,1.0,0.1,0.9955131790142946,0.9683965602454322,47,19,1.1
400.0,500.0,1.0,0.1,1.132845202705642,1.1066979378677995,47,20,1.1
400.0,500.0,1.0,0.1,1.1804211088629697,1.1790724762468086,47,21,1.1
400.0,500.0,1.0,0.1,1.210959310403002,1.1951044808981166,47,22,1.1
400.0,500.0,1.0,0.1,1.094659465822404,1.0615117202331363,47,23,1.1
400.0,500.0,1.0,0.1,1.26984988468904,1.2650465972609939,47,24,1.1
400.0,500.0,1.0,0.1,1.1392419248315169,1.124678459347229,47,25,1.0
400.0,500.0,1.0,0.1,1.10906873090971,1.0827922983056022,47,26,1.1
400.0,500.0,1.0,0.1,1.103978086778318,1.0471409202011146,47,27,1.1
400.0,500.0,1.0,0.1,1.1009646826445778,1.0545952623478614,47,28,1.0
400.0,500.0,1.0,0.1,1.0588505486955408,1.0081296708574323,47,29,1.1
400.0,500.0,1.0,0.1,1.0101245164828079,0.9576976613096226,47,30,1.0
400.0,500.0,1.0,0.1,1.198157974166705,1.1476183300361076,47,31,1.0
400.0,500.0,1.0,0.1,0.9995186345481274,0.954029755050144,47,32,1.0
400.0,500.0,1.0,0.1,1.0640581408345493,1.0384607895723066,47,33,1.0
400.0,500.0,1.0,0.1,1.1737828521276965,1.169493746192554,47,34,1.1
400.0,500.0,1.0,0.1,1.0400086589049697,1.0214714932432942,47,35,1.1
400.0,500.0,1.0,0.1,1.0910023602941024,1.0791535207790672,47,36,1.1
400.0,500.0,1.0,0.1,1.2403312754283793,1.2086232500007585,47,37,1.1
400.0,500.0,1.0,0.1,1.189133672106454,1.1614198499492279,47,38,1.1
400.0,500.0,1.0,0.1,1.0781524890879457,1.0690929215986469,47,39,1.1
400.0,500.0,1.0,0.1,1.0966118872477995,1.081110811402117,47,40,1.1
400.0,500.0,1.0,0.1,1.2504474167856419,1.2504474167856419,47,41,1.0
400.0,500.0,1.0,0.1,1.0467540603921819,1.034236837499263,47,42,1.0
400.0,500.0,1.0,0.1,1.0234599920138052,1.0021135260171319,47,43,1.1
400.0,500.0,1.0,0.1,0.9734734377493559,0.9366266157623785,47,44,1.1
400.0,500.0,1.0,0.1,1.1998237147360766,1.1720489848978137,47,45,1.1
400.0,500.0,1.0,0.1,1.0823225165097985,1.0337222242330717,47,46,1.1
400.0,500.0,1.0,0.1,0.9857838766017009,0.9316528355932017,47,47,1.1
400.0,500.0,1.0,0.1,1.0661448977754453,1.01798109098111,47,48,1.0
400.0,500.0,1.0,0.1,0.9875722660178501,0.9241522233232032,47,49,1.1
400.0,500.0,1.0,0.1,1.1543199139460312,1.135655162647741,48,0,1.1
400.0,500.0,1.0,0.1,1.209514873355307,1.1962479842515374,48,1,1.0
400.0,500.0,1.0,0.1,1.1340822091233664,1.1008392416917103,48,2,1.1
400.0,500.0,1.0,0.1,1.0700646689154738,1.0448874073719452,48,3,1.1
400.0,500.0,1.0,0.1,1.147756812907402,1.139937177542453,48,4,1.1
400.0,500.0,1.0,0.1,1.0942940553592213,1.0492753824369727,48,5,1.1
400.0,500.0,1.0,0.1,1.1119015102268255,1.0593331087655786,48,6,1.0
400.0,500.0,1.0,0.1,1.015853568374309,0.959051149131489,48,7,1.1
400.0,500.0,1.0,0.1,0.967533585916487,0.9277043565028719,48,8,1.1
400.0,500.0,1.0,0.1,1.0125534658858515,0.9646843160409605,48,9,1.1
400.0,500.0,1.0,0.1,1.0575877822911022,1.0073614421481505,48,10,1.0
400.0,500.0,1.0,0.1,0.9986090622308756,0.9458067751297674,48,11,1.1
400.0,500.0,1.0,0.1,1.2691816005915726,1.245983472687835,48,12,1.0
400.0,500.0,1.0,0.1,1.2049207698944435,1.1566907787941076,48,13,1.0
400.0,500.0,1.0,0.1,1.1702449064435065,1.1656294335209083,48,14,1.1
400.0,500.0,1.0,0.1,1.0599854204259624,1.0072207282742376,48,15,1.1
400.0,500.0,1.0,0.1,1.1697672580162544,1.1372496277340844,48,16,1.1
400.0,500.0,1.0,0.1,1.015676070076522,0.9741058744342879,48,17,1.1
400.0,500.0,1.0,0.1,1.0379335611885379,0.9804673674246946,48,18,1.1
400.0,500.0,1.0,0.1,1.2215089562288035,1.1977192371667338,48,19,1.1
400.0,500.0,1.0,0.1,1.1700535414331856,1.152367519159875,48,20,1.1
400.0,500.0,1.0,0.1,1.1793121514873461,1.1445604605459985,48,21,1.0
400.0,500.0,1.0,0.1,1.163653642261393,1.1375577806226225,48,22,1.1
400.0,500.0,1.0,0.1,1.1020268736650982,1.0521351742882528,48,23,1.0
400.0,500.0,1.0,0.1,1.0445884488536574,1.0154536517041712,48,24,1.1
400.0,500.0,1.0,0.1,1.1140095329645865,1.0646063280984885,48,25,1.0
400.0,500.0,1.0,0.1,1.1900095961387345,1.1340249861519247,48,26,1.0
400.0,500.0,1.0,0.1,1.0112883535482298,0.9619867142165783,48,27,1.0
