sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
2000.0,300.0,1.0,0.1,1.102116126658204,1.1001763523573442,1.0840670861203334,1.1010079334666536,1.0901608546133166,16,6,1.1
2000.0,300.0,1.0,0.1,1.0747897167470564,1.0382780748115854,1.0273561254798014,1.0431551036512832,1.0426912797807608,16,7,1.0
2000.0,300.0,1.0,0.1,1.1448806441511385,1.1319651445730483,1.1271621397620961,1.1379660060643668,1.1353787332092653,16,8,1.1
2000.0,300.0,1.0,0.1,1.0580273680367747,1.0411490059270416,1.0338437787749049,1.050452731169811,1.034232347883211,16,9,1.1
2000.0,300.0,1.0,0.1,1.0798578430435666,1.064337071603406,1.0410921645413829,1.0733409253396453,1.0690661219698416,16,10,1.1
2000.0,300.0,1.0,0.1,0.997815805459983,0.973456408531065,0.9576254873230481,0.9845273582407366,0.9749628800250161,16,11,1.1
2000.0,300.0,1.0,0.1,1.1487711777918341,1.1291737375589397,1.1115046624501572,1.1362488353111784,1.1034841998939071,16,12,1.1
2000.0,300.0,1.0,0.1,1.181385689272394,1.1826618608715522,1.1789921431852584,1.1821263260695385,1.1748868689436374,16,13,1.1
2000.0,300.0,1.0,0.1,1.041706606062032,1.0047661328224018,1.004155567701035,1.0048959778948912,0.9943284554534164,16,14,1.0
2000.0,300.0,1.0,0.1,0.982066741060094,0.9446346480521542,0.929935564050728,0.9579994692438534,0.9046984844326238,16,15,1.1
2000.0,300.0,1.0,0.1,1.0055872716351995,0.9709748181933128,0.9687422662324151,0.9773615099208619,0.9327780957796512,16,16,1.0
2000.0,300.0,1.0,0.1,1.1949651088320923,1.1904161565104157,1.1935928678538954,1.1907592104540246,1.1877953822526321,16,17,1.1
2000.0,300.0,1.0,0.1,1.078387746447115,1.047523227232445,1.0329980036322568,1.0523264513277906,1.0453613082358792,16,18,1.0
2000.0,300.0,1.0,0.1,1.1078175762888505,1.096289951296909,1.0633542373078146,1.0980727732334141,1.092541712919662,16,19,1.1
2000.0,300.0,1.0,0.1,1.216029136446927,1.2113696493888975,1.2140372504089105,1.2155721089845741,1.2181164338680823,16,20,1.1
2000.0,300.0,1.0,0.1,1.1465245974594165,1.144064884164878,1.1175341425043135,1.1445235982319935,1.1482743870756662,16,21,1.1
2000.0,300.0,1.0,0.1,1.0556020470194205,1.0470241496838129,1.0511236129508523,1.0567590876450066,1.0523518205188862,16,22,1.1
2000.0,300.0,1.0,0.1,1.2009729365593718,1.1978771958856975,1.2002851525410778,1.2046868941935516,1.2024045637852505,16,23,1.1
2000.0,300.0,1.0,0.1,1.1261486582048175,1.117248394483282,1.094436135607329,1.1236054963297826,1.1220658523766398,16,24,1.1
2000.0,300.0,1.0,0.1,1.0203973324334663,0.983269189490622,0.9798660539277495,0.994589863822678,0.9881743399316143,17,0,1.1
2000.0,300.0,1.0,0.1,1.0959544756772452,1.0917107403591453,1.0807812003832702,1.0926908260724317,1.0928386776775219,17,1,1.1
2000.0,300.0,1.0,0.1,1.1033380778697184,1.1047334904646124,1.0920434516996584,1.1056110765605427,1.101683419631017,17,2,1.1
2000.0,300.0,1.0,0.1,1.169359375992044,1.157514038601537,1.1461262817899776,1.1674240338970747,1.1642764714996565,17,3,1.1
2000.0,300.0,1.0,0.1,1.160873444457249,1.1614950093019683,1.1387148968641687,1.1563995570173153,1.1493386235955778,17,4,1.1
2000.0,300.0,1.0,0.1,1.1527459641920001,1.1536236844602257,1.1496063614599643,1.1531682377003725,1.1451031634821878,17,5,1.1
2000.0,300.0,1.0,0.1,1.1587883119130578,1.1562013488445786,1.152436121731726,1.1565640865872544,1.1453919110418551,17,6,1.1
2000.0,300.0,1.0,0.1,1.1350529140115193,1.1347076625563595,1.132148929442605,1.14203607566841,1.1332284981312706,17,7,1.1
2000.0,300.0,1.0,0.1,1.110858996637059,1.0874744615117522,1.090203653007988,1.0999090921630115,1.1050883030893093,17,8,1.1
2000.0,300.0,1.0,0.1,1.200780541050437,1.1978071891143727,1.1980723953631267,1.1973625971893016,1.2029381654427944,17,9,1.1
2000.0,300.0,1.0,0.1,1.1441606351080633,1.140796762677273,1.1347574047404083,1.1445177080285642,1.1381243795197953,17,10,1.1
2000.0,300.0,1.0,0.1,1.1691292066143881,1.1446002542736304,1.143166590254958,1.1590878082063942,1.124504824391968,17,11,1.1
2000.0,300.0,1.0,0.1,1.232349453282727,1.221989246535753,1.2254996432003402,1.2335804362151481,1.1967306121151258,17,12,1.1
2000.0,300.0,1.0,0.1,1.163295067781021,1.1409188143676647,1.1404781195614102,1.1561431491459477,1.1103591573157685,17,13,1.1
2000.0,300.0,1.0,0.1,1.1545033642623421,1.1235875456420332,1.1203427809625115,1.137869302117544,1.1379174348193366,17,14,1.1
2000.0,300.0,1.0,0.1,1.010771400796137,0.9857479950528633,0.9589728702884598,0.9996796177089251,1.0026849067550736,17,15,1.1
2000.0,300.0,1.0,0.1,1.0460079028217408,1.0220811853661176,1.0054610884842488,1.036187856585337,1.0023328208834024,17,16,1.1
2000.0,300.0,1.0,0.1,1.1082240964562025,1.0923847087238827,1.0907540973438832,1.1016621232400674,1.0665749964794453,17,17,1.1
2000.0,300.0,1.0,0.1,1.1524307241244753,1.1438632348201045,1.1143256368343983,1.1489432717233095,1.1224536651626151,17,18,1.1
2000.0,300.0,1.0,0.1,1.0643316874318993,1.0266847614299466,1.0234652449156634,1.0408131397192093,1.0252877952287398,17,19,1.1
2000.0,300.0,1.0,0.1,1.0962824835072673,1.06658724405838,1.0680143601809202,1.0869305399184013,1.0643657838011529,17,20,1.0
2000.0,300.0,1.0,0.1,1.027554558648981,1.011647892152899,1.0068335977324787,1.018623934379168,0.9683078975249522,17,21,1.1
2000.0,300.0,1.0,0.1,1.0749873300507755,1.066712451532192,1.0573567256533587,1.0707616193633958,1.0626889154886219,17,22,1.1
2000.0,300.0,1.0,0.1,1.1298159102808432,1.1181147553601278,1.1170768916485045,1.130274415339081,1.1102885164078182,17,23,1.1
2000.0,300.0,1.0,0.1,1.057045105552688,1.0243609265761928,1.0201886854870261,1.024834222167733,1.0167364581032836,17,24,1.1
2000.0,300.0,1.0,0.1,1.148158640648328,1.1360549864672653,1.1242665049738834,1.1475785544271118,1.1229135495195552,18,0,1.1
2000.0,300.0,1.0,0.1,1.1560642719311527,1.1505494771232585,1.1342818834449717,1.1558018382656432,1.1182038822819718,18,1,1.1
2000.0,300.0,1.0,0.1,0.970359839509292,0.9362875882135827,0.9156126873471113,0.9337533173477737,0.8828943744844402,18,2,1.1
2000.0,300.0,1.0,0.1,1.127193941696061,1.1215532053486792,1.1139160313326228,1.1265821549169828,1.0935238288571543,18,3,1.1
2000.0,300.0,1.0,0.1,1.1272595707919606,1.122063320742014,1.1046017489862388,1.125919516274327,1.1236266294924226,18,4,1.1
2000.0,300.0,1.0,0.1,1.0751514302019602,1.0545588908197019,1.044519861808569,1.0705555227134291,1.0685946592512172,18,5,1.1
2000.0,300.0,1.0,0.1,1.0943157686449567,1.0804024033047444,1.0725761180469346,1.0875303289496532,1.0905553913232573,18,6,1.1
2000.0,300.0,1.0,0.1,1.028667120967736,0.994068135212957,0.9929855808786756,1.0124944660652921,1.0041577444178569,18,7,1.0
2000.0,300.0,1.0,0.1,1.090489470073252,1.0769096421546582,1.0703815047440597,1.0821499558949377,1.0833739684709336,18,8,1.1
2000.0,300.0,1.0,0.1,1.277955505254241,1.274242622584283,1.2766241066249326,1.2744429707765792,1.2786074438450423,18,9,1.1
2000.0,300.0,1.0,0.1,1.1073265794727163,1.0910763755171435,1.0781173229927588,1.1004182459574203,1.0578538980154009,18,10,1.1
2000.0,300.0,1.0,0.1,1.1218964871270831,1.1095766269689444,1.1032191158552211,1.1210679066073224,1.108653363565309,18,11,1.1
2000.0,300.0,1.0,0.1,1.1118041508673653,1.0957211459131377,1.0709666567289857,1.1016286110276061,1.0938064754326082,18,12,1.1
2000.0,300.0,1.0,0.1,1.0568903426737657,1.024283739945346,1.003940547343011,1.0361349539427582,1.0100323625835328,18,13,1.0
2000.0,300.0,1.0,0.1,1.0987549362837676,1.0842199279303975,1.0702159047911781,1.096177549294922,1.0953249501627278,18,14,1.1
2000.0,300.0,1.0,0.1,1.1572317581114406,1.1470615019626875,1.1338392433473792,1.1554494211950594,1.1523372385352988,18,15,1.1
2000.0,300.0,1.0,0.1,1.1034309708355992,1.0689736077991605,1.0682362412224797,1.0838615947066879,1.032424557987173,18,16,1.1
2000.0,300.0,1.0,0.1,1.0575971117391052,1.023497057168306,1.0116316085516197,1.0304708361610078,1.0178449035229205,18,17,1.0
2000.0,300.0,1.0,0.1,1.1145271849102851,1.0837669006743296,1.059824785193333,1.0949294526183977,1.0662289363219037,18,18,1.1
2000.0,300.0,1.0,0.1,1.0733438192894247,1.048684720454456,1.0282056963299298,1.064765155428881,1.039042173777006,18,19,1.1
2000.0,300.0,1.0,0.1,1.0802112282948826,1.0655875939708093,1.041160628778692,1.078759932338794,1.0490374054376324,18,20,1.1
2000.0,300.0,1.0,0.1,1.05030797921205,1.0212931234696008,1.0068093810758578,1.035055950146973,0.9875341325089102,18,21,1.1
2000.0,300.0,1.0,0.1,1.2041595493147057,1.201887018021185,1.1991067590129874,1.2016841510004699,1.2010857973266649,18,22,1.1
2000.0,300.0,1.0,0.1,1.002380410360562,0.9667911304300517,0.9541531638859759,0.9751723283255185,0.9344367282748911,18,23,1.1
2000.0,300.0,1.0,0.1,1.0088478488085677,0.9740595085975547,0.9742566276158008,0.9851688082939436,0.9797718122108565,18,24,1.0
2000.0,300.0,1.0,0.1,1.0901583897134894,1.0898500711180001,1.0806410463977079,1.0837768474282528,1.0683423214295802,19,0,1.1
2000.0,300.0,1.0,0.1,1.0173883049914816,0.9818250614220129,0.9783781031103489,0.9875330179061861,0.9735721356049363,19,1,1.0
2000.0,300.0,1.0,0.1,1.095005760359857,1.0693893526992004,1.0471149232795087,1.082009921199068,1.0501190617024974,19,2,1.1
2000.0,300.0,1.0,0.1,1.1362651462755562,1.1337383981136304,1.11418971057179,1.1371834707981512,1.1181962741625115,19,3,1.1
2000.0,300.0,1.0,0.1,1.0591386905604827,1.0516431476400747,1.0313234853080242,1.0590204222072825,1.0389164166845222,19,4,1.1
2000.0,300.0,1.0,0.1,1.1640856060990483,1.1547567035348387,1.1318618460682857,1.1595147823865006,1.1433991558336034,19,5,1.1
2000.0,300.0,1.0,0.1,1.1221219193356964,1.1167887589522816,1.1153223335173328,1.1196532429033768,1.113004462825087,19,6,1.1
2000.0,300.0,1.0,0.1,1.0545769910645126,1.048885801250207,1.0265509479693997,1.056566556230918,1.0435477444538002,19,7,1.1
2000.0,300.0,1.0,0.1,1.0598235110917316,1.0514332239137074,1.0420177429433257,1.0601865711083267,1.0489482966956376,19,8,1.1
2000.0,300.0,1.0,0.1,1.066966300936068,1.0582411666397231,1.05576510469645,1.0672534685347077,1.0521166961553747,19,9,1.1
2000.0,300.0,1.0,0.1,1.0045759280789046,0.9705965725729735,0.9604428576462102,0.9842078138783745,0.9785378526789539,19,10,1.1
2000.0,300.0,1.0,0.1,1.0849905306054992,1.0670561998564094,1.0401504882894093,1.0808754500742244,1.0813650629825,19,11,1.1
2000.0,300.0,1.0,0.1,1.0759355266903443,1.0460473174539964,1.0314284722509959,1.0624518251783035,1.0088702052212168,19,12,1.1
2000.0,300.0,1.0,0.1,1.0384956197269442,1.0195469504117483,1.0071851366245952,1.0348449181772759,1.0271382737618169,19,13,1.1
2000.0,300.0,1.0,0.1,1.171351370922622,1.141047829575805,1.1402718593033008,1.1621152685433043,1.145316629644168,19,14,1.1
2000.0,300.0,1.0,0.1,1.2048932279091331,1.2049835382604608,1.1876348151974296,1.2054135705193518,1.2033015086679664,19,15,1.1
2000.0,300.0,1.0,0.1,1.1578464214604764,1.1347841391834255,1.1116002114188517,1.1499384045666325,1.1504995520578782,19,16,1.1
2000.0,300.0,1.0,0.1,1.1174069991103461,1.1020499069997536,1.0991001442174115,1.1166187404842078,1.0938954584054636,19,17,1.1
2000.0,300.0,1.0,0.1,1.109453615029549,1.0888211971347939,1.0868616154185167,1.1053068882713388,1.0695418600510258,19,18,1.1
2000.0,300.0,1.0,0.1,1.0984755273825604,1.084968338923916,1.076730504653983,1.090971969126515,1.0942215151138752,19,19,1.0
2000.0,300.0,1.0,0.1,1.134802404885106,1.1031380449488533,1.100163333955855,1.1179313960314932,1.0993761826437658,19,20,1.1
2000.0,300.0,1.0,0.1,1.1369216005604916,1.1170981838510234,1.1163140868609804,1.133851901790552,1.1293973273193636,19,21,1.1
2000.0,300.0,1.0,0.1,1.0924890224286028,1.059304727789688,1.0358932567809407,1.0679905561216134,1.0636165023230784,19,22,1.1
2000.0,300.0,1.0,0.1,1.1173734136770495,1.0870366144802133,1.0596329307725283,1.098949392678743,1.0854201473985006,19,23,1.1
2000.0,300.0,1.0,0.1,1.096299944165178,1.0757817447365026,1.0597230644034703,1.0888778916055086,1.0702314762192913,19,24,1.1
2000.0,300.0,1.0,0.1,1.052916524790816,1.0226152370952921,1.0077663211573658,1.0362541018891909,1.027776236711542,20,0,1.0
2000.0,300.0,1.0,0.1,1.0950193777050026,1.0925988324731144,1.0874406373457182,1.0927170098372117,1.0918982919604068,20,1,1.1
2000.0,300.0,1.0,0.1,1.0850595385016932,1.0500958089599195,1.0475002850613304,1.0549359320042646,1.0180261075654877,20,2,1.0
2000.0,300.0,1.0,0.1,1.0264808660237679,0.989175505916909,0.9910993627383202,1.008035421239257,1.002643187594331,20,3,1.0
2000.0,300.0,1.0,0.1,1.1127110392607307,1.079526356016642,1.060714376956431,1.0948443643870143,1.090164387983591,20,4,1.1
2000.0,300.0,1.0,0.1,1.1069459256161547,1.084171262606462,1.0627903389127846,1.1012140814670306,1.0667494730034681,20,5,1.1
2000.0,300.0,1.0,0.1,0.9945823192678782,0.9577567805595861,0.9531303586434146,0.9624501811409101,0.9670925003575326,20,6,1.0
2000.0,300.0,1.0,0.1,1.180033567885673,1.1756284267482375,1.1594172072008138,1.179176884754268,1.1760517421974084,20,7,1.1
2000.0,300.0,1.0,0.1,1.161037008671298,1.1400803520164298,1.1331793709492595,1.1552067185798545,1.1513858307074458,20,8,1.1
2000.0,300.0,1.0,0.1,1.053477334064739,1.0149322062548805,1.0128634157657412,1.0208619849607496,0.9752460860682173,20,9,1.0
2000.0,300.0,1.0,0.1,1.1781994092331187,1.1658680404800923,1.1570997062756803,1.1778575966272333,1.166306591562239,20,10,1.1
2000.0,300.0,1.0,0.1,1.2220429355733615,1.2207322584881166,1.223526707671041,1.2207321864142717,1.2198050784791716,20,11,1.1
2000.0,300.0,1.0,0.1,1.0678341230758397,1.0449202265074644,1.0368824490743531,1.0583554809159523,1.0548610037222517,20,12,1.1
2000.0,300.0,1.0,0.1,1.0891603149143647,1.0669606892499393,1.0705481819434541,1.0759516508564364,1.0418982057754813,20,13,1.1
2000.0,300.0,1.0,0.1,1.1521195627657503,1.1495682934157876,1.1451927606392343,1.1576994956863824,1.1527201100204463,20,14,1.1
2000.0,300.0,1.0,0.1,1.0704714859015305,1.0462429128134412,1.0346557940190166,1.0579915259644017,1.057939666509063,20,15,1.1
2000.0,300.0,1.0,0.1,1.1605613999457547,1.137506384449785,1.1085225797323115,1.148961798612823,1.1185412999324684,20,16,1.1
2000.0,300.0,1.0,0.1,1.0848125428081405,1.0605523867426083,1.0560916876467605,1.0769455078438466,1.0745859885793667,20,17,1.1
2000.0,300.0,1.0,0.1,1.1930458662511618,1.1890616767192765,1.1781431570060519,1.1935601256025188,1.1772391606995618,20,18,1.1
2000.0,300.0,1.0,0.1,1.1973233530026335,1.1965019391201595,1.193355457875923,1.1968153859325918,1.1867744655065904,20,19,1.1
2000.0,300.0,1.0,0.1,1.126427128769367,1.1188940606111495,1.110663278403171,1.122423099026137,1.113557863457327,20,20,1.1
2000.0,300.0,1.0,0.1,1.0786012281093933,1.0462110153144724,1.0266442233847386,1.0567030879134112,1.0151450200866918,20,21,1.1
2000.0,300.0,1.0,0.1,1.038638166925153,1.0203030559182045,1.0153925658231406,1.036670991638056,1.0188527764898345,20,22,1.1
2000.0,300.0,1.0,0.1,1.098451766493946,1.088380556677129,1.0835245513731584,1.092207640236821,1.0507318721139824,20,23,1.1
2000.0,300.0,1.0,0.1,1.1026182438359984,1.0992635633967194,1.0773904687795102,1.099634341185734,1.1014184511085323,20,24,1.1
2000.0,300.0,1.0,0.1,1.0987630027115571,1.0705526914290358,1.0619222304974623,1.0879233873430911,1.0902789234142445,21,0,1.1
2000.0,300.0,1.0,0.1,1.2303269258319405,1.2315068509779408,1.2265765217331057,1.22953381986029,1.2290839228170405,21,1,1.1
2000.0,300.0,1.0,0.1,1.0674854481755494,1.0364238669334531,1.038262859469095,1.047639226263892,1.0442788642717062,21,2,1.1
2000.0,300.0,1.0,0.1,1.0150004745433188,0.981026087903641,0.9820603283441647,1.0009733210466736,0.9848622073487314,21,3,1.1
2000.0,300.0,1.0,0.1,1.1373871455458917,1.1192973156668995,1.1051936569823233,1.1311610750147225,1.1154349826206464,21,4,1.1
2000.0,300.0,1.0,0.1,1.1387060022411999,1.1052110971454843,1.0972239171080487,1.1162516503061226,1.0767235473620915,21,5,1.0
2000.0,300.0,1.0,0.1,1.16210456630543,1.1505303381290064,1.125605807085056,1.1600619899335827,1.1549680851581223,21,6,1.1
2000.0,300.0,1.0,0.1,1.1251511976901454,1.1238822522854124,1.1197992800338115,1.123124391858005,1.110563964021261,21,7,1.1
2000.0,300.0,1.0,0.1,1.074269183316853,1.059302684837116,1.0573529482949515,1.0758126308464235,1.0466824191100261,21,8,1.1
2000.0,300.0,1.0,0.1,1.0692090653217097,1.0508845625934045,1.0338881844110688,1.06199248950046,1.063206722194653,21,9,1.1
2000.0,300.0,1.0,0.1,1.0558696900875075,1.0330513682295608,1.0282591552540112,1.047935989045896,1.0365535363707337,21,10,1.1
2000.0,300.0,1.0,0.1,1.1284990753114816,1.115192656437412,1.1123586451106795,1.129475137809236,1.1140558485400216,21,11,1.1
2000.0,300.0,1.0,0.1,1.0358575533956829,1.0060168515307215,0.9803841339950358,1.0181364802411879,0.9969802521301896,21,12,1.1
2000.0,300.0,1.0,0.1,1.1740182139049593,1.1751980045817136,1.1714548631544845,1.1726951929609781,1.170276000926482,21,13,1.1
2000.0,300.0,1.0,0.1,1.2073819777531738,1.2048625673212767,1.205987932795507,1.2086143967498808,1.2003390649129957,21,14,1.1
2000.0,300.0,1.0,0.1,1.06082296663482,1.0384596384361215,1.016971130387932,1.0456556907842294,1.0200767353681912,21,15,1.0
2000.0,300.0,1.0,0.1,1.186149324034838,1.1557949070172588,1.1394051628397208,1.1649052227721572,1.1266440490813519,21,16,1.0
2000.0,300.0,1.0,0.1,0.9955113774488219,0.9577299391680144,0.9374490052924578,0.9662529832138689,0.9675873116468878,21,17,1.1
2000.0,300.0,1.0,0.1,0.9965753665460936,0.9560451421900096,0.9475978460919402,0.9651568249417866,0.9184889248450707,21,18,1.1
2000.0,300.0,1.0,0.1,1.0915268762485788,1.0753286390779087,1.0738433680120032,1.0854993966735709,1.083169757956031,21,19,1.1
2000.0,300.0,1.0,0.1,0.9997850722593775,0.9707000032598317,0.9458252652702892,0.9860010995998045,0.9854556871385249,21,20,1.1
2000.0,300.0,1.0,0.1,1.0893880192959322,1.0795060216492884,1.0717473187220001,1.0842188397767978,1.086993078451096,21,21,1.1
2000.0,300.0,1.0,0.1,1.1834562274381715,1.1836445459591542,1.1838540601776024,1.1853542261536858,1.1850619999147503,21,22,1.1
2000.0,300.0,1.0,0.1,1.1154875709316596,1.106078386334626,1.104665330715834,1.1158247801251784,1.093114342019506,21,23,1.1
2000.0,300.0,1.0,0.1,1.132542185660995,1.0988156681707484,1.0990192111468706,1.1108685055342882,1.0987786267577724,21,24,1.0
2000.0,300.0,1.0,0.1,1.1764742114035256,1.1563201447589346,1.1580696237550863,1.1720632660893369,1.1444127305154608,22,0,1.1
2000.0,300.0,1.0,0.1,1.01732135373374,1.0049258524045581,0.9983267623347828,1.0136608792798738,1.0064721163178294,22,1,1.1
2000.0,300.0,1.0,0.1,1.1258041988092118,1.1213739747698235,1.1150209958697646,1.12357117479747,1.1104318521830019,22,2,1.1
2000.0,300.0,1.0,0.1,1.2172814659897842,1.2102581490386057,1.2028245039087082,1.2132518624543918,1.1923048800969944,22,3,1.1
2000.0,300.0,1.0,0.1,1.1010051663839036,1.0833975578920838,1.0595329771011648,1.090469118615657,1.0879855700072132,22,4,1.1
2000.0,300.0,1.0,0.1,1.128661848350198,1.1216310189635628,1.1056582333248333,1.1274723087898926,1.0973230144337645,22,5,1.1
2000.0,300.0,1.0,0.1,1.0984859555696636,1.0966217913392875,1.0852437225041094,1.0994528589101538,1.0698139036249263,22,6,1.1
2000.0,300.0,1.0,0.1,1.08147006599076,1.070154475075875,1.0642294329680486,1.0780300820164743,1.0704007359559475,22,7,1.1
2000.0,300.0,1.0,0.1,1.0550754965359137,1.0397027664648437,1.03675350555441,1.050283835326449,1.0430884459557819,22,8,1.1
2000.0,300.0,1.0,0.1,1.081006516144476,1.0716228949520483,1.042228430334683,1.0787092925654158,1.0724785019140142,22,9,1.1
2000.0,300.0,1.0,0.1,1.1034026726956152,1.0652833305438116,1.0475197286767963,1.0789368448787402,1.052975572847598,22,10,1.1
2000.0,300.0,1.0,0.1,1.1175137728337392,1.0996130581793766,1.0754872669212754,1.1091474427111578,1.1003405584270862,22,11,1.1
2000.0,300.0,1.0,0.1,1.0484140594445002,1.044582162227162,1.0298948654279962,1.0432897791066629,1.0447270306728427,22,12,1.1
2000.0,300.0,1.0,0.1,1.1478395042544516,1.1203849853178125,1.1131160695633786,1.131705103913737,1.102420768861413,22,13,1.0
2000.0,300.0,1.0,0.1,1.1259082971292014,1.0992002596533685,1.0858351172008829,1.1166637680427252,1.0893142724412634,22,14,1.1
2000.0,300.0,1.0,0.1,1.0111899643704034,0.9891526348265427,0.9815423558374559,1.0007319226251976,0.9859112882160797,22,15,1.1
2000.0,300.0,1.0,0.1,1.2552396952265552,1.2593517353318497,1.2592328159542678,1.2582880764415747,1.2555155914699119,22,16,1.1
2000.0,300.0,1.0,0.1,1.105410756892217,1.0764266450228446,1.0577952111673836,1.0950660742257667,1.0902069059774444,22,17,1.1
