sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,200.0,5.0,0.1,0.9447248777596412,0.6830752670449234,0.6501475143583442,0.5668377542589842,0.7033535682685105,0.6467361942599648,0.5809243950382336,4,24,1.0
500.0,200.0,5.0,0.1,0.4303543134409576,0.08278320198437739,0.06940184518504355,-0.05971068445461325,0.0902405448703405,-0.032260325677735624,0.02793174950981342,5,0,1.0
500.0,200.0,5.0,0.1,1.5365881887265296,1.2627946662375087,1.2026542121699477,1.1606203275501423,1.270150193559388,1.178963737113189,1.1914945949510034,5,1,1.1
500.0,200.0,5.0,0.1,1.8671128141524247,1.757110661795236,1.7082272370353606,1.6734503399961655,1.7908280099718044,1.697950894164706,1.7390810110982247,5,2,1.1
500.0,200.0,5.0,0.1,1.0995503551196435,0.972093370658017,0.8991799147382902,0.9002356767664598,0.9782828878143813,0.767986383012997,0.9091721450834989,5,3,1.0
500.0,200.0,5.0,0.1,0.1885526649160713,-0.15511344576435365,-0.31164559689579246,-0.17994000541525784,-0.1205515494356706,-0.17814422291526488,-0.2453643427952617,5,4,1.0
500.0,200.0,5.0,0.1,1.5570987279729671,1.215842822756204,1.1018415329130988,1.1094671343991314,1.2448509874912115,1.0215129694410747,1.1257133809590827,5,5,1.0
500.0,200.0,5.0,0.1,1.1223095622798784,0.7514058285674907,0.6889977525995364,0.6791686781667445,0.8105807599050316,0.7135057546951222,0.6960606639794318,5,6,1.1
500.0,200.0,5.0,0.1,1.586783525338068,1.263903688041896,1.2047640242496145,1.2063487020840857,1.2816140407770535,1.1482089894510363,1.151708811813412,5,7,1.1
500.0,200.0,5.0,0.1,1.0066977904669703,0.6243989596507233,0.5887421526052239,0.5833703085237638,0.6145022997649477,0.6213313703368681,0.5781240584638614,5,8,1.0
500.0,200.0,5.0,0.1,1.1276528584110939,0.7960798779155327,0.7666317951191409,0.7405250105125573,0.7495669736142425,0.6521101345953648,0.7016924995763656,5,9,1.1
500.0,200.0,5.0,0.1,1.1022980754096259,0.7498377125310783,0.6020771331804721,0.6487562432609916,0.715811756159445,0.7401635627901132,0.7084768289765913,5,10,1.1
500.0,200.0,5.0,0.1,1.3109511361105672,1.0371727726235125,1.0090939398448375,0.9229574012398474,1.103216063299152,1.034376131787798,0.9588391524805868,5,11,1.0
500.0,200.0,5.0,0.1,1.80080724048502,1.6549212429026503,1.5803759547024059,1.5342132479568662,1.6253909612890522,1.6401493294965923,1.5897716893764984,5,12,1.1
500.0,200.0,5.0,0.1,1.37641850784384,1.1281175841449942,1.1073665793007803,1.0607271679054215,1.162072318539073,1.168073203030281,1.0375588615079188,5,13,1.1
500.0,200.0,5.0,0.1,0.8470236891226235,0.5356650120694154,0.39838667276758083,0.44041045868699585,0.5323940566064593,0.45026598040939825,0.45237920851872304,5,14,1.0
500.0,200.0,5.0,0.1,1.5502178230568109,1.3730260001484214,1.3959412782382346,1.2829029842863753,1.417204697144828,1.2678616537973488,1.2494401912454205,5,15,1.1
500.0,200.0,5.0,0.1,1.4848599740067259,1.360789592617304,1.238972640291536,1.2245134129314033,1.351075481023357,1.2196173357432962,1.2472772444504643,5,16,1.1
500.0,200.0,5.0,0.1,1.3341737962875537,1.096171387628469,0.9634141001468648,1.0153413267271074,1.093846577160582,0.9669257620201597,1.0347410115440856,5,17,1.0
500.0,200.0,5.0,0.1,1.3595654823270928,1.2142825495559897,1.219298928498595,1.0971233511274345,1.1926846988691897,1.185085270476626,1.1670549775554706,5,18,1.1
500.0,200.0,5.0,0.1,1.0038877454311717,0.8222127608972055,0.7257865672041249,0.7443666538097765,0.8367023183800835,0.8088269701087922,0.7273369629958069,5,19,1.1
500.0,200.0,5.0,0.1,0.9315859323816104,0.5944173597566409,0.6111168526342923,0.5832830549161407,0.5562812361144988,0.5484677117382334,0.5214494411220814,5,20,1.0
500.0,200.0,5.0,0.1,1.3773514230971915,1.033142561496358,0.8654168239001093,0.94154653118937,1.014255904622972,0.9604220118323819,0.9589453365878688,5,21,1.1
500.0,200.0,5.0,0.1,1.542299575480467,1.5149291782733711,1.4554966548128745,1.4530838430941158,1.4895182506123972,1.4534547029144163,1.472560326866241,5,22,1.1
500.0,200.0,5.0,0.1,0.8568825328287927,0.5090274894520084,0.4556416947710529,0.4300728346495508,0.5100611307212696,0.5137355739525002,0.4238310829984301,5,23,1.1
500.0,200.0,5.0,0.1,1.8382100371791252,1.6173574093207872,1.4219667878410893,1.4589390298002718,1.615673894080147,1.5652858339806148,1.5026053921630618,5,24,1.0
500.0,200.0,5.0,0.1,1.1732594759512978,0.8263970568094884,0.7553610284122791,0.7628436289923668,0.7974248567639377,0.8163257939933657,0.7434010614644995,6,0,1.0
500.0,200.0,5.0,0.1,1.4266043401290345,1.1104630010749845,0.9925601098887707,0.9966484012265826,1.0930537206138191,1.1277352687405857,1.0653464448215237,6,1,1.0
500.0,200.0,5.0,0.1,1.5840541702705426,1.2401418544713736,1.13529090211584,1.1478329289370275,1.2801834955083649,1.140164438045417,1.1521562922225648,6,2,1.1
500.0,200.0,5.0,0.1,2.0333805628516712,1.7429437503403624,1.6510051610127539,1.6822553294476033,1.7498474779829554,1.7214091754999625,1.6660060285006997,6,3,1.0
500.0,200.0,5.0,0.1,1.407619793937831,1.059129362774478,1.0475847236811004,0.9372685011992121,1.0690549276421137,1.0374791839924264,0.9543720690305837,6,4,1.1
500.0,200.0,5.0,0.1,1.30446527295253,0.9609620332545414,0.982287856991241,0.8679139648010277,1.0240754846614861,0.8458733527589759,0.8796810386017904,6,5,1.0
500.0,200.0,5.0,0.1,1.223959823656057,0.9633156434843945,0.7847627999401681,0.9283875735443187,0.9578088794219983,0.8771284751923383,0.898432921669706,6,6,1.1
500.0,200.0,5.0,0.1,1.4175618532531453,1.07749318690397,1.0377631597142414,1.00573046962924,1.0707971805766356,1.051449974294406,1.0010281414686866,6,7,1.0
500.0,200.0,5.0,0.1,2.0883326245629856,1.735998056485658,1.7464567487486482,1.7804156801032094,1.754902759875872,1.6249785794028255,1.648976115132729,6,8,1.0
500.0,200.0,5.0,0.1,1.5359520677998044,1.2203741772957517,1.105820964233384,1.1082405856171662,1.2867379694793015,1.0703274020966917,1.1829657777389642,6,9,1.1
500.0,200.0,5.0,0.1,1.9015133486051934,1.5790181141012956,1.4740028107986698,1.471811448559483,1.5935004346783128,1.430690652996054,1.4742233306200123,6,10,1.1
500.0,200.0,5.0,0.1,1.7036877714166625,1.4666818158666817,1.2132645949038352,1.3968832553864354,1.4329862068913486,1.3443317390999114,1.369859689158565,6,11,1.0
500.0,200.0,5.0,0.1,1.5330575595951272,1.2085556128247268,1.0707588800932384,1.098878287459995,1.2093063279410206,1.160799863790459,1.1192171611399189,6,12,1.0
500.0,200.0,5.0,0.1,0.9298745482619709,0.5530388817078551,0.5129684650911901,0.449113775037127,0.5089316464914938,0.5219810090304378,0.49714648345681023,6,13,1.1
500.0,200.0,5.0,0.1,1.057381082546594,0.7372814596036303,0.6398776345348491,0.6137693591852758,0.6892843236324393,0.7249573873151893,0.65891739490126,6,14,1.1
500.0,200.0,5.0,0.1,1.7002486624582407,1.423976992935777,1.4039402366051954,1.3118751653089338,1.421973194782562,1.426947965156614,1.3324478590526698,6,15,1.1
500.0,200.0,5.0,0.1,0.747797186800047,0.4167681324540429,0.4227322614330171,0.2802079104078544,0.3864046448383418,0.37354468633615445,0.31269468703394254,6,16,1.1
500.0,200.0,5.0,0.1,1.626038567765737,1.434660061661928,1.4523882418068346,1.3604560959011283,1.4270817132328046,1.424492999940956,1.3241361117583217,6,17,1.1
500.0,200.0,5.0,0.1,1.397227629485399,1.3198466782892881,1.1910700134264962,1.2782246404023638,1.3318563873823053,1.1875054684542738,1.2564702728321544,6,18,1.1
500.0,200.0,5.0,0.1,1.5217892909734392,1.2110735182751104,1.0829807868503076,1.0934481922567636,1.203803373700091,1.158958426013807,1.1206465325623893,6,19,1.1
500.0,200.0,5.0,0.1,1.7111965151184676,1.367950187311499,1.2621660274964595,1.315520916209292,1.3382292007752383,1.3071042748290849,1.277058392102086,6,20,1.1
500.0,200.0,5.0,0.1,0.9611804650443319,0.7105720839729602,0.7117802271125689,0.6183765571895536,0.6633484557477866,0.683480853334306,0.6471469257589354,6,21,1.0
500.0,200.0,5.0,0.1,1.4947130524709897,1.1672409764727232,1.0521660070860595,1.1162594400685344,1.137596658889025,1.0694467240603311,1.0694967906023767,6,22,1.0
500.0,200.0,5.0,0.1,1.3190403563893383,1.1812369528532454,0.9520274477454955,1.0607709865650974,1.2227164191046611,1.1293149622396792,1.109492706076697,6,23,1.1
500.0,200.0,5.0,0.1,1.797155281664952,1.7161731480132645,1.6701563374130675,1.7262285367383712,1.7557628758544095,1.735885001399841,1.6100516712074955,6,24,1.0
500.0,200.0,5.0,0.1,1.7500938005891469,1.649825975657988,1.6210632821924476,1.5814873066232258,1.6840722707287317,1.5968302680652264,1.605842003024487,7,0,1.0
500.0,200.0,5.0,0.1,0.7747830197132596,0.4158685887026207,0.39716637263199506,0.3630416370694771,0.45753694162474556,0.4474561228664425,0.34414849877946463,7,1,1.1
500.0,200.0,5.0,0.1,1.6895357884942597,1.3991688455927278,1.2171588002089784,1.379007974802942,1.43310348415752,1.3297985356193207,1.2809998586335112,7,2,1.0
500.0,200.0,5.0,0.1,1.239308034619677,0.9406774719821429,0.8861650510569425,0.8590111232137929,0.9543883783165346,0.9217820375192793,0.8279251990852281,7,3,1.0
500.0,200.0,5.0,0.1,1.1866114747895893,0.8703744359020422,0.6974588930990238,0.8169297609728781,0.8341212503418418,0.7035703619135456,0.8203593258440807,7,4,1.1
500.0,200.0,5.0,0.1,2.2206070509655977,2.160386961979651,2.0684122148740296,2.0977149287247947,2.1756492324329457,2.1573097918559605,2.098507451411527,7,5,1.1
500.0,200.0,5.0,0.1,0.63452396139193,0.29658360080195284,0.18539036104771406,0.229351849007228,0.30774169232406384,0.31903624231012917,0.2159127042528749,7,6,1.1
500.0,200.0,5.0,0.1,1.6081208006784846,1.2075879080005558,1.244232342318862,1.1789252886352677,1.2428898767434566,1.146888477541016,1.135161976982519,7,7,1.1
500.0,200.0,5.0,0.1,1.9471766317568262,1.819029972683525,1.5892272575006308,1.7007123237610253,1.8159693076096297,1.711235508795304,1.748725579406062,7,8,1.0
500.0,200.0,5.0,0.1,1.5085375939107064,1.3816823988966387,1.302401297565741,1.283876927083387,1.4192204339183863,1.3328280887546557,1.3036247859569445,7,9,1.1
500.0,200.0,5.0,0.1,0.7585697545019274,0.3734904630770813,0.364268309326077,0.38242981829835593,0.40763668006038156,0.25911597024766825,0.30952591768803595,7,10,1.0
500.0,200.0,5.0,0.1,0.9171979489838178,0.563804611480756,0.5334710505911247,0.45569173088614434,0.5248483207092726,0.4957038506020655,0.49254555341450745,7,11,1.0
500.0,200.0,5.0,0.1,1.3925951861820967,1.097418060236348,1.1026861800402363,1.0057610150183807,1.114274007817955,1.059606558796778,1.023031715479816,7,12,1.1
500.0,200.0,5.0,0.1,0.4400736891268616,0.07231598964352065,0.07520337420037698,0.0043377057278970454,0.046999760253983724,-0.021402244068447984,-0.026561270130963044,7,13,1.0
500.0,200.0,5.0,0.1,1.0920005167097586,0.8911730696031842,0.8186201266615425,0.7376018140393557,0.8366659741604633,0.6362002215910105,0.7490765115291779,7,14,1.0
500.0,200.0,5.0,0.1,1.3742981355243866,1.2814228076530962,1.2016076935420934,1.1699335053312583,1.257723245646937,1.2443598676536491,1.1567487093091307,7,15,1.1
500.0,200.0,5.0,0.1,1.3136637446740589,0.9825941973463888,0.8729039797303106,0.8891461390185577,0.9887528815804416,0.9234382772469374,0.8740626452663784,7,16,1.1
500.0,200.0,5.0,0.1,1.0918504502128583,0.7562407525693277,0.6316737331750955,0.6922709943921809,0.7280815975827333,0.633379392798975,0.6674393415221288,7,17,1.0
500.0,200.0,5.0,0.1,1.8839981499110003,1.6833267728040233,1.6345592405851754,1.6207310456995252,1.6690437894764962,1.572870166864232,1.5697040614650026,7,18,1.1
500.0,200.0,5.0,0.1,0.9967917709276435,0.6700768205836505,0.6389880936861041,0.5409657572620068,0.7032269731466919,0.6683962890329931,0.6223620035836612,7,19,1.1
500.0,200.0,5.0,0.1,1.2919595629639187,0.9919875964484872,0.8512201843526663,0.8614159739540785,1.039917691683239,0.9830496304952587,0.9362644988800628,7,20,1.0
500.0,200.0,5.0,0.1,2.1052564455330267,1.9039828633407323,1.855022656456466,1.7954173708210905,1.9306049036754016,1.7765398921786708,1.7966274764398094,7,21,1.1
500.0,200.0,5.0,0.1,0.8125730883746569,0.44204251699399266,0.4053408446650767,0.3774085359569449,0.41779651038741983,0.42576893308922503,0.3949659009821753,7,22,1.0
500.0,200.0,5.0,0.1,1.3366521492658725,1.0902158678986276,1.0776815032272897,1.019163596111774,1.1139086323281202,0.9497533297731964,1.0230756762392843,7,23,1.1
500.0,200.0,5.0,0.1,1.2974383331175696,1.0209015128121308,0.8785145541423436,0.9675740333466696,1.0428094578564515,0.8999755693484943,0.894201493311384,7,24,1.1
500.0,200.0,5.0,0.1,2.052352889938729,1.9660183889609428,1.8793184836708978,1.8979940885080133,1.9975774985196706,1.887865662212792,1.8883529961813494,8,0,1.1
500.0,200.0,5.0,0.1,0.6094073409829757,0.2512676586633705,0.08934780698299816,0.20825022778769375,0.2699077640104317,0.2746371268122434,0.17668622363483377,8,1,1.1
500.0,200.0,5.0,0.1,0.7995188086219978,0.46073267490627456,0.4737301419105949,0.422051985815189,0.4912364324465258,0.36468180894549307,0.3810627801167763,8,2,1.1
500.0,200.0,5.0,0.1,2.13381058700707,1.9374151069045638,1.8335947332335232,1.8470954777132262,1.9200584704738848,1.9017362012818189,1.8697021619722476,8,3,1.1
500.0,200.0,5.0,0.1,0.992016587841289,0.7148400699536115,0.594535714827068,0.6543932081170192,0.7473251285295919,0.7081011739286087,0.6405038818414804,8,4,1.1
500.0,200.0,5.0,0.1,0.8443329427264517,0.6369226924025391,0.5958055328379738,0.599745419072555,0.622626728762088,0.44536654548875965,0.5198917655002946,8,5,1.1
500.0,200.0,5.0,0.1,2.274585366791838,2.2211735517341387,2.091258448312519,2.1521881969711005,2.204979613287514,2.209118473927793,2.177505891440626,8,6,1.1
500.0,200.0,5.0,0.1,1.4011388736536539,1.0355808141673513,0.9860110208131513,0.9674627920902903,1.0587444254658556,1.001054981632723,0.982376130387598,8,7,1.0
500.0,200.0,5.0,0.1,1.1378750832023585,0.9476106509001792,0.880497907191107,0.8670564573921271,0.9502724934999482,0.9019332947014782,0.8695066030673204,8,8,1.1
500.0,200.0,5.0,0.1,1.2773144592872332,1.103822932088927,0.9600648589434517,1.001957121093365,1.043269178572771,1.0757008795611422,0.9513136715581039,8,9,1.1
500.0,200.0,5.0,0.1,1.3716245088685244,1.1466155135777107,0.9769075828416423,1.048726710644005,1.1399873507875724,1.0456599625669547,1.0291567034659261,8,10,1.1
500.0,200.0,5.0,0.1,2.086279096288779,2.080447121696067,2.047884273304286,2.0672156300180276,2.0813543771807836,2.074387876353076,2.050026772545879,8,11,1.1
500.0,200.0,5.0,0.1,1.8296875656339333,1.5750769118091688,1.4216772203105223,1.475633852397988,1.55776632365271,1.5408199657148434,1.4563609148311398,8,12,1.0
500.0,200.0,5.0,0.1,1.4788080449179835,1.1661763887822127,1.1185479492894352,1.0677254253819002,1.1083055175187808,1.0473798775603174,1.0610059303088815,8,13,1.1
500.0,200.0,5.0,0.1,1.4455486669019713,1.4103762677822174,1.323159464209234,1.3990222466771907,1.3918253898590454,1.3855005771406155,1.2978665162703422,8,14,1.0
500.0,200.0,5.0,0.1,1.40105517935759,1.2260993627749133,1.1251020543339132,1.1456974184294173,1.2077115745148126,1.2050784098922482,1.0563452303335676,8,15,1.0
500.0,200.0,5.0,0.1,1.4233699051708375,1.1927532815532387,1.1767080398535017,1.1518868032659246,1.1973953198198217,1.0158285913616854,1.0842923667429814,8,16,1.1
500.0,200.0,5.0,0.1,1.205254521922191,0.8819610060061108,0.7811208091516995,0.7930018593940886,0.8909028664980383,0.8085502309712941,0.826657079603905,8,17,1.1
500.0,200.0,5.0,0.1,0.9206510634142802,0.6015943807406373,0.475784748232687,0.5430341514717489,0.5727079843003128,0.4888208127586628,0.5630492393556555,8,18,1.1
500.0,200.0,5.0,0.1,1.568557675706454,1.3037989821395808,1.17914875688435,1.1900858475128453,1.304303449499827,1.2128573351911038,1.2943663892889348,8,19,1.1
500.0,200.0,5.0,0.1,0.3306199472683501,-0.021551119162478427,-0.00801737962172866,-0.08238934902708978,0.014880998401795714,-0.011061580943672433,-0.058333630822486354,8,20,1.0
500.0,200.0,5.0,0.1,2.3992196723552786,2.264942161618428,2.2610941121170156,2.2511732575079573,2.342716300697587,2.3095677971096746,2.2854259653050577,8,21,1.1
500.0,200.0,5.0,0.1,1.4777046592903034,1.2712957310948947,1.2398002096759413,1.2337297324602892,1.2484334758408848,1.232579569327688,1.1637466298799217,8,22,1.1
500.0,200.0,5.0,0.1,0.970119273994635,0.6879133228207537,0.5601443544331004,0.5675199076073236,0.6840096774341997,0.5950121525077416,0.5900735664392263,8,23,1.0
500.0,200.0,5.0,0.1,1.2371704497866078,0.8973823227234233,0.8258382370758353,0.8450091748496735,0.9016562312333485,0.7609850444589206,0.7782828377320741,8,24,1.0
500.0,200.0,5.0,0.1,1.2726029386931947,0.9369432816517186,0.9252769987536787,0.8280840736151192,0.9386586677623507,0.8749975265621434,0.8423473893280664,9,0,1.0
500.0,200.0,5.0,0.1,1.2011096782484079,0.8498410039549495,0.7737531214060898,0.7670122308891071,0.8641054706641047,0.7725293966195829,0.7574485591111468,9,1,1.0
500.0,200.0,5.0,0.1,1.7714303880315017,1.6147116502226344,1.4086485659907566,1.5247759595202597,1.624345103958376,1.4937603475698698,1.4944442089712584,9,2,1.1
500.0,200.0,5.0,0.1,1.1282681162453119,0.7720384863291463,0.7568381000801804,0.6603886047122947,0.7813085118081264,0.7488305194072413,0.7080071168372317,9,3,1.1
500.0,200.0,5.0,0.1,0.7249726212488266,0.4196367131792659,0.3175594685854656,0.28632772909357834,0.4079806311347346,0.26405526997850143,0.31978938468528295,9,4,1.1
500.0,200.0,5.0,0.1,1.652014366163203,1.3315177281726323,1.2604856532289928,1.266535711532314,1.2966302353838628,1.3000503336472347,1.2752761557402756,9,5,1.0
500.0,200.0,5.0,0.1,1.3039764829996443,1.0566460472178716,1.0456383407821377,0.9941408815331177,1.0902234085726392,1.051272130753421,0.9884107003857754,9,6,1.0
500.0,200.0,5.0,0.1,1.2533525921569948,0.9356128867623807,0.9268002746351016,0.8870311094463376,0.9354765578715509,0.8879833237813877,0.8349965748273913,9,7,1.0
500.0,200.0,5.0,0.1,1.6663061940964252,1.407894287626859,1.3262508426408703,1.353113825115566,1.352921228828608,1.3798453825094295,1.313683932684935,9,8,1.0
500.0,200.0,5.0,0.1,1.2757605069914373,1.0182081447865974,1.062251962113638,1.0255593942068104,1.0668314402016346,1.0343742843343682,0.9905296382451889,9,9,1.0
500.0,200.0,5.0,0.1,1.0389404067011152,0.6934599119095521,0.6391013636135596,0.5811252482259186,0.6637664153817803,0.6896930926313571,0.6336870606416125,9,10,1.0
500.0,200.0,5.0,0.1,1.3941903076136257,1.1012399800318426,1.0967948074569653,1.064120171916565,1.1241137939923778,1.0505712007954067,1.043671335514889,9,11,1.1
500.0,200.0,5.0,0.1,1.3180942545024303,0.9908912039068402,0.9490573116244901,0.9568884311303614,0.9898650273303093,0.9108680808157974,0.847583430340549,9,12,1.0
500.0,200.0,5.0,0.1,0.42882403844929584,0.19652966984465492,0.11751052356283442,0.19803822043256258,0.1718690495460305,0.10986377605866182,0.09037704374022054,9,13,1.0
500.0,200.0,5.0,0.1,0.6527573969204626,0.4116793040218544,0.3073271566727106,0.33610884901310784,0.41779594363807765,0.39357882140159917,0.3161858947288409,9,14,1.1
500.0,200.0,5.0,0.1,1.2025639432963946,0.8704798337052386,0.8612474815404492,0.8174855909757011,0.8375958103951429,0.8611595971415218,0.7676039997337343,9,15,1.1
500.0,200.0,5.0,0.1,1.2327396433631022,0.9179166445715079,0.8015399396615948,0.7816048954570204,0.9136963837232799,0.8556700559606469,0.8486693464715447,9,16,1.1
