sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.5,1.5439275900308254,1.5424270969664637,1.525663818069754,1.5232194325172825,1.540681873517855,1.481400072405977,1.5361411788030837,0.04392759003082536,0.04242709696646374,0.02566381806975393,0.023219432517282534,0.040681873517854905,-0.018599927594022958,0.03614117880308365,91,1,1.5
500.0,500.0,1.0,0.5,1.5439275900308254,1.5424270969664637,1.525663818069754,1.5232194325172825,1.540681873517855,1.481400072405977,1.5361411788030837,0.04392759003082536,0.04242709696646374,0.02566381806975393,0.023219432517282534,0.040681873517854905,-0.018599927594022958,0.03614117880308365,91,2,1.5
500.0,500.0,1.0,0.5,1.5439275900308254,1.5424270969664637,1.525663818069754,1.5232194325172825,1.540681873517855,1.481400072405977,1.5361411788030837,0.04392759003082536,0.04242709696646374,0.02566381806975393,0.023219432517282534,0.040681873517854905,-0.018599927594022958,0.03614117880308365,91,3,1.5
500.0,500.0,1.0,0.5,1.5439275900308254,1.5424270969664637,1.525663818069754,1.5232194325172825,1.540681873517855,1.481400072405977,1.5361411788030837,0.04392759003082536,0.04242709696646374,0.02566381806975393,0.023219432517282534,0.040681873517854905,-0.018599927594022958,0.03614117880308365,91,4,1.5
500.0,500.0,1.0,0.5,1.5439275900308254,1.5424270969664637,1.525663818069754,1.5232194325172825,1.540681873517855,1.481400072405977,1.5361411788030837,0.04392759003082536,0.04242709696646374,0.02566381806975393,0.023219432517282534,0.040681873517854905,-0.018599927594022958,0.03614117880308365,91,5,1.5
500.0,500.0,1.0,0.5,1.5439275900308254,1.5424270969664637,1.525663818069754,1.5232194325172825,1.540681873517855,1.481400072405977,1.5361411788030837,0.04392759003082536,0.04242709696646374,0.02566381806975393,0.023219432517282534,0.040681873517854905,-0.018599927594022958,0.03614117880308365,91,6,1.5
500.0,500.0,1.0,0.5,1.5439275900308254,1.5424270969664637,1.525663818069754,1.5232194325172825,1.540681873517855,1.481400072405977,1.5361411788030837,0.04392759003082536,0.04242709696646374,0.02566381806975393,0.023219432517282534,0.040681873517854905,-0.018599927594022958,0.03614117880308365,91,7,1.5
500.0,500.0,1.0,0.5,1.5439275900308254,1.5424270969664637,1.525663818069754,1.5232194325172825,1.540681873517855,1.481400072405977,1.5361411788030837,0.04392759003082536,0.04242709696646374,0.02566381806975393,0.023219432517282534,0.040681873517854905,-0.018599927594022958,0.03614117880308365,91,8,1.5
500.0,500.0,1.0,0.5,1.5439275900308254,1.5424270969664637,1.525663818069754,1.5232194325172825,1.540681873517855,1.481400072405977,1.5361411788030837,0.04392759003082536,0.04242709696646374,0.02566381806975393,0.023219432517282534,0.040681873517854905,-0.018599927594022958,0.03614117880308365,91,9,1.5
500.0,500.0,1.0,0.5,1.6141738151490492,1.6121500343747828,1.6044484128145207,1.630097310005555,1.6158674114866651,1.6160720179122958,1.6300723938317432,0.11417381514904923,0.11215003437478277,0.10444841281452066,0.1300973100055549,0.11586741148666513,0.11607201791229582,0.13007239383174318,92,0,1.5
500.0,500.0,1.0,0.5,1.6141738151490492,1.6121500343747828,1.6044484128145207,1.630097310005555,1.6158674114866651,1.6160720179122958,1.6300723938317432,0.11417381514904923,0.11215003437478277,0.10444841281452066,0.1300973100055549,0.11586741148666513,0.11607201791229582,0.13007239383174318,92,1,1.5
500.0,500.0,1.0,0.5,1.6141738151490492,1.6121500343747828,1.6044484128145207,1.630097310005555,1.6158674114866651,1.6160720179122958,1.6300723938317432,0.11417381514904923,0.11215003437478277,0.10444841281452066,0.1300973100055549,0.11586741148666513,0.11607201791229582,0.13007239383174318,92,2,1.5
500.0,500.0,1.0,0.5,1.6141738151490492,1.6121500343747828,1.6044484128145207,1.630097310005555,1.6158674114866651,1.6160720179122958,1.6300723938317432,0.11417381514904923,0.11215003437478277,0.10444841281452066,0.1300973100055549,0.11586741148666513,0.11607201791229582,0.13007239383174318,92,3,1.5
500.0,500.0,1.0,0.5,1.6141738151490492,1.6121500343747828,1.6044484128145207,1.630097310005555,1.6158674114866651,1.6160720179122958,1.6300723938317432,0.11417381514904923,0.11215003437478277,0.10444841281452066,0.1300973100055549,0.11586741148666513,0.11607201791229582,0.13007239383174318,92,4,1.5
500.0,500.0,1.0,0.5,1.6141738151490492,1.6121500343747828,1.6044484128145207,1.630097310005555,1.6158674114866651,1.6160720179122958,1.6300723938317432,0.11417381514904923,0.11215003437478277,0.10444841281452066,0.1300973100055549,0.11586741148666513,0.11607201791229582,0.13007239383174318,92,5,1.5
500.0,500.0,1.0,0.5,1.6141738151490492,1.6121500343747828,1.6044484128145207,1.630097310005555,1.6158674114866651,1.6160720179122958,1.6300723938317432,0.11417381514904923,0.11215003437478277,0.10444841281452066,0.1300973100055549,0.11586741148666513,0.11607201791229582,0.13007239383174318,92,6,1.5
500.0,500.0,1.0,0.5,1.6141738151490492,1.6121500343747828,1.6044484128145207,1.630097310005555,1.6158674114866651,1.6160720179122958,1.6300723938317432,0.11417381514904923,0.11215003437478277,0.10444841281452066,0.1300973100055549,0.11586741148666513,0.11607201791229582,0.13007239383174318,92,7,1.5
500.0,500.0,1.0,0.5,1.6141738151490492,1.6121500343747828,1.6044484128145207,1.630097310005555,1.6158674114866651,1.6160720179122958,1.6300723938317432,0.11417381514904923,0.11215003437478277,0.10444841281452066,0.1300973100055549,0.11586741148666513,0.11607201791229582,0.13007239383174318,92,8,1.5
500.0,500.0,1.0,0.5,1.6141738151490492,1.6121500343747828,1.6044484128145207,1.630097310005555,1.6158674114866651,1.6160720179122958,1.6300723938317432,0.11417381514904923,0.11215003437478277,0.10444841281452066,0.1300973100055549,0.11586741148666513,0.11607201791229582,0.13007239383174318,92,9,1.5
500.0,500.0,1.0,0.5,1.3582968199881438,1.3511293635708097,1.3451315194625586,1.3381040780504836,1.3523702935126642,1.2166782413469543,1.334255520964918,-0.14170318001185622,-0.1488706364291903,-0.1548684805374414,-0.1618959219495164,-0.14762970648733575,-0.28332175865304565,-0.16574447903508194,93,0,1.5
500.0,500.0,1.0,0.5,1.3582968199881438,1.3511293635708097,1.3451315194625586,1.3381040780504836,1.3523702935126642,1.2166782413469543,1.334255520964918,-0.14170318001185622,-0.1488706364291903,-0.1548684805374414,-0.1618959219495164,-0.14762970648733575,-0.28332175865304565,-0.16574447903508194,93,1,1.5
500.0,500.0,1.0,0.5,1.3582968199881438,1.3511293635708097,1.3451315194625586,1.3381040780504836,1.3523702935126642,1.2166782413469543,1.334255520964918,-0.14170318001185622,-0.1488706364291903,-0.1548684805374414,-0.1618959219495164,-0.14762970648733575,-0.28332175865304565,-0.16574447903508194,93,2,1.5
500.0,500.0,1.0,0.5,1.3582968199881438,1.3511293635708097,1.3451315194625586,1.3381040780504836,1.3523702935126642,1.2166782413469543,1.334255520964918,-0.14170318001185622,-0.1488706364291903,-0.1548684805374414,-0.1618959219495164,-0.14762970648733575,-0.28332175865304565,-0.16574447903508194,93,3,1.5
500.0,500.0,1.0,0.5,1.3582968199881438,1.3511293635708097,1.3451315194625586,1.3381040780504836,1.3523702935126642,1.2166782413469543,1.334255520964918,-0.14170318001185622,-0.1488706364291903,-0.1548684805374414,-0.1618959219495164,-0.14762970648733575,-0.28332175865304565,-0.16574447903508194,93,4,1.5
500.0,500.0,1.0,0.5,1.3582968199881438,1.3511293635708097,1.3451315194625586,1.3381040780504836,1.3523702935126642,1.2166782413469543,1.334255520964918,-0.14170318001185622,-0.1488706364291903,-0.1548684805374414,-0.1618959219495164,-0.14762970648733575,-0.28332175865304565,-0.16574447903508194,93,5,1.5
500.0,500.0,1.0,0.5,1.3582968199881438,1.3511293635708097,1.3451315194625586,1.3381040780504836,1.3523702935126642,1.2166782413469543,1.334255520964918,-0.14170318001185622,-0.1488706364291903,-0.1548684805374414,-0.1618959219495164,-0.14762970648733575,-0.28332175865304565,-0.16574447903508194,93,6,1.5
500.0,500.0,1.0,0.5,1.3582968199881438,1.3511293635708097,1.3451315194625586,1.3381040780504836,1.3523702935126642,1.2166782413469543,1.334255520964918,-0.14170318001185622,-0.1488706364291903,-0.1548684805374414,-0.1618959219495164,-0.14762970648733575,-0.28332175865304565,-0.16574447903508194,93,7,1.5
500.0,500.0,1.0,0.5,1.3582968199881438,1.3511293635708097,1.3451315194625586,1.3381040780504836,1.3523702935126642,1.2166782413469543,1.334255520964918,-0.14170318001185622,-0.1488706364291903,-0.1548684805374414,-0.1618959219495164,-0.14762970648733575,-0.28332175865304565,-0.16574447903508194,93,8,1.5
500.0,500.0,1.0,0.5,1.3582968199881438,1.3511293635708097,1.3451315194625586,1.3381040780504836,1.3523702935126642,1.2166782413469543,1.334255520964918,-0.14170318001185622,-0.1488706364291903,-0.1548684805374414,-0.1618959219495164,-0.14762970648733575,-0.28332175865304565,-0.16574447903508194,93,9,1.5
500.0,500.0,1.0,0.5,1.504998752258936,1.50588470710328,1.5001931155840356,1.4918527631434977,1.50493276820981,1.4913300893956243,1.4898071621423883,0.00499875225893609,0.005884707103279929,0.00019311558403556361,-0.008147236856502316,0.0049327682098099235,-0.008669910604375719,-0.010192837857611714,94,0,1.5
500.0,500.0,1.0,0.5,1.504998752258936,1.50588470710328,1.5001931155840356,1.4918527631434977,1.50493276820981,1.4913300893956243,1.4898071621423883,0.00499875225893609,0.005884707103279929,0.00019311558403556361,-0.008147236856502316,0.0049327682098099235,-0.008669910604375719,-0.010192837857611714,94,1,1.5
500.0,500.0,1.0,0.5,1.504998752258936,1.50588470710328,1.5001931155840356,1.4918527631434977,1.50493276820981,1.4913300893956243,1.4898071621423883,0.00499875225893609,0.005884707103279929,0.00019311558403556361,-0.008147236856502316,0.0049327682098099235,-0.008669910604375719,-0.010192837857611714,94,2,1.5
500.0,500.0,1.0,0.5,1.504998752258936,1.50588470710328,1.5001931155840356,1.4918527631434977,1.50493276820981,1.4913300893956243,1.4898071621423883,0.00499875225893609,0.005884707103279929,0.00019311558403556361,-0.008147236856502316,0.0049327682098099235,-0.008669910604375719,-0.010192837857611714,94,3,1.5
500.0,500.0,1.0,0.5,1.504998752258936,1.50588470710328,1.5001931155840356,1.4918527631434977,1.50493276820981,1.4913300893956243,1.4898071621423883,0.00499875225893609,0.005884707103279929,0.00019311558403556361,-0.008147236856502316,0.0049327682098099235,-0.008669910604375719,-0.010192837857611714,94,4,1.5
500.0,500.0,1.0,0.5,1.504998752258936,1.50588470710328,1.5001931155840356,1.4918527631434977,1.50493276820981,1.4913300893956243,1.4898071621423883,0.00499875225893609,0.005884707103279929,0.00019311558403556361,-0.008147236856502316,0.0049327682098099235,-0.008669910604375719,-0.010192837857611714,94,5,1.5
500.0,500.0,1.0,0.5,1.504998752258936,1.50588470710328,1.5001931155840356,1.4918527631434977,1.50493276820981,1.4913300893956243,1.4898071621423883,0.00499875225893609,0.005884707103279929,0.00019311558403556361,-0.008147236856502316,0.0049327682098099235,-0.008669910604375719,-0.010192837857611714,94,6,1.5
500.0,500.0,1.0,0.5,1.504998752258936,1.50588470710328,1.5001931155840356,1.4918527631434977,1.50493276820981,1.4913300893956243,1.4898071621423883,0.00499875225893609,0.005884707103279929,0.00019311558403556361,-0.008147236856502316,0.0049327682098099235,-0.008669910604375719,-0.010192837857611714,94,7,1.5
500.0,500.0,1.0,0.5,1.504998752258936,1.50588470710328,1.5001931155840356,1.4918527631434977,1.50493276820981,1.4913300893956243,1.4898071621423883,0.00499875225893609,0.005884707103279929,0.00019311558403556361,-0.008147236856502316,0.0049327682098099235,-0.008669910604375719,-0.010192837857611714,94,8,1.5
500.0,500.0,1.0,0.5,1.504998752258936,1.50588470710328,1.5001931155840356,1.4918527631434977,1.50493276820981,1.4913300893956243,1.4898071621423883,0.00499875225893609,0.005884707103279929,0.00019311558403556361,-0.008147236856502316,0.0049327682098099235,-0.008669910604375719,-0.010192837857611714,94,9,1.5
500.0,500.0,1.0,0.5,1.2541815778710859,1.2483033577135974,1.2465705713114668,1.2381281304850462,1.2405194481989537,1.2097645272770639,1.196035796967385,-0.24581842212891414,-0.25169664228640265,-0.25342942868853324,-0.2618718695149538,-0.25948055180104634,-0.29023547272293615,-0.30396420303261507,95,0,1.5
500.0,500.0,1.0,0.5,1.2541815778710859,1.2483033577135974,1.2465705713114668,1.2381281304850462,1.2405194481989537,1.2097645272770639,1.196035796967385,-0.24581842212891414,-0.25169664228640265,-0.25342942868853324,-0.2618718695149538,-0.25948055180104634,-0.29023547272293615,-0.30396420303261507,95,1,1.5
500.0,500.0,1.0,0.5,1.2541815778710859,1.2483033577135974,1.2465705713114668,1.2381281304850462,1.2405194481989537,1.2097645272770639,1.196035796967385,-0.24581842212891414,-0.25169664228640265,-0.25342942868853324,-0.2618718695149538,-0.25948055180104634,-0.29023547272293615,-0.30396420303261507,95,2,1.5
500.0,500.0,1.0,0.5,1.2541815778710859,1.2483033577135974,1.2465705713114668,1.2381281304850462,1.2405194481989537,1.2097645272770639,1.196035796967385,-0.24581842212891414,-0.25169664228640265,-0.25342942868853324,-0.2618718695149538,-0.25948055180104634,-0.29023547272293615,-0.30396420303261507,95,3,1.5
500.0,500.0,1.0,0.5,1.2541815778710859,1.2483033577135974,1.2465705713114668,1.2381281304850462,1.2405194481989537,1.2097645272770639,1.196035796967385,-0.24581842212891414,-0.25169664228640265,-0.25342942868853324,-0.2618718695149538,-0.25948055180104634,-0.29023547272293615,-0.30396420303261507,95,4,1.5
500.0,500.0,1.0,0.5,1.2541815778710859,1.2483033577135974,1.2465705713114668,1.2381281304850462,1.2405194481989537,1.2097645272770639,1.196035796967385,-0.24581842212891414,-0.25169664228640265,-0.25342942868853324,-0.2618718695149538,-0.25948055180104634,-0.29023547272293615,-0.30396420303261507,95,5,1.5
500.0,500.0,1.0,0.5,1.2541815778710859,1.2483033577135974,1.2465705713114668,1.2381281304850462,1.2405194481989537,1.2097645272770639,1.196035796967385,-0.24581842212891414,-0.25169664228640265,-0.25342942868853324,-0.2618718695149538,-0.25948055180104634,-0.29023547272293615,-0.30396420303261507,95,6,1.5
500.0,500.0,1.0,0.5,1.2541815778710859,1.2483033577135974,1.2465705713114668,1.2381281304850462,1.2405194481989537,1.2097645272770639,1.196035796967385,-0.24581842212891414,-0.25169664228640265,-0.25342942868853324,-0.2618718695149538,-0.25948055180104634,-0.29023547272293615,-0.30396420303261507,95,7,1.5
500.0,500.0,1.0,0.5,1.2541815778710859,1.2483033577135974,1.2465705713114668,1.2381281304850462,1.2405194481989537,1.2097645272770639,1.196035796967385,-0.24581842212891414,-0.25169664228640265,-0.25342942868853324,-0.2618718695149538,-0.25948055180104634,-0.29023547272293615,-0.30396420303261507,95,8,1.5
500.0,500.0,1.0,0.5,1.2541815778710859,1.2483033577135974,1.2465705713114668,1.2381281304850462,1.2405194481989537,1.2097645272770639,1.196035796967385,-0.24581842212891414,-0.25169664228640265,-0.25342942868853324,-0.2618718695149538,-0.25948055180104634,-0.29023547272293615,-0.30396420303261507,95,9,1.5
500.0,500.0,1.0,0.5,1.5060194546051917,1.5046262323055,1.5022573747119505,1.5075231608205708,1.5130999104925005,1.4366320633298693,1.4884093236779257,0.00601945460519171,0.0046262323054999666,0.0022573747119505327,0.007523160820570807,0.013099910492500477,-0.06336793667013074,-0.011590676322074334,96,0,1.5
500.0,500.0,1.0,0.5,1.5060194546051917,1.5046262323055,1.5022573747119505,1.5075231608205708,1.5130999104925005,1.4366320633298693,1.4884093236779257,0.00601945460519171,0.0046262323054999666,0.0022573747119505327,0.007523160820570807,0.013099910492500477,-0.06336793667013074,-0.011590676322074334,96,1,1.5
500.0,500.0,1.0,0.5,1.5060194546051917,1.5046262323055,1.5022573747119505,1.5075231608205708,1.5130999104925005,1.4366320633298693,1.4884093236779257,0.00601945460519171,0.0046262323054999666,0.0022573747119505327,0.007523160820570807,0.013099910492500477,-0.06336793667013074,-0.011590676322074334,96,2,1.5
500.0,500.0,1.0,0.5,1.5060194546051917,1.5046262323055,1.5022573747119505,1.5075231608205708,1.5130999104925005,1.4366320633298693,1.4884093236779257,0.00601945460519171,0.0046262323054999666,0.0022573747119505327,0.007523160820570807,0.013099910492500477,-0.06336793667013074,-0.011590676322074334,96,3,1.5
500.0,500.0,1.0,0.5,1.5060194546051917,1.5046262323055,1.5022573747119505,1.5075231608205708,1.5130999104925005,1.4366320633298693,1.4884093236779257,0.00601945460519171,0.0046262323054999666,0.0022573747119505327,0.007523160820570807,0.013099910492500477,-0.06336793667013074,-0.011590676322074334,96,4,1.5
500.0,500.0,1.0,0.5,1.5060194546051917,1.5046262323055,1.5022573747119505,1.5075231608205708,1.5130999104925005,1.4366320633298693,1.4884093236779257,0.00601945460519171,0.0046262323054999666,0.0022573747119505327,0.007523160820570807,0.013099910492500477,-0.06336793667013074,-0.011590676322074334,96,5,1.5
500.0,500.0,1.0,0.5,1.5060194546051917,1.5046262323055,1.5022573747119505,1.5075231608205708,1.5130999104925005,1.4366320633298693,1.4884093236779257,0.00601945460519171,0.0046262323054999666,0.0022573747119505327,0.007523160820570807,0.013099910492500477,-0.06336793667013074,-0.011590676322074334,96,6,1.5
500.0,500.0,1.0,0.5,1.5060194546051917,1.5046262323055,1.5022573747119505,1.5075231608205708,1.5130999104925005,1.4366320633298693,1.4884093236779257,0.00601945460519171,0.0046262323054999666,0.0022573747119505327,0.007523160820570807,0.013099910492500477,-0.06336793667013074,-0.011590676322074334,96,7,1.5
500.0,500.0,1.0,0.5,1.5060194546051917,1.5046262323055,1.5022573747119505,1.5075231608205708,1.5130999104925005,1.4366320633298693,1.4884093236779257,0.00601945460519171,0.0046262323054999666,0.0022573747119505327,0.007523160820570807,0.013099910492500477,-0.06336793667013074,-0.011590676322074334,96,8,1.5
