plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,sample_size
1.1201357689835367,1.0081036598003115,0.9929717810843166,0.9623735448589448,1.0057499393159741,0.9996529709908398,0.9529566922204988,0.12013576898353673,0.008103659800311469,-0.007028218915683393,-0.037626455141055226,0.0057499393159741174,-0.0003470290091601713,-0.047043307779501164,845,1,1.0,2000
1.3095043338472738,1.3028045667150439,1.2758522037104032,1.278574650874517,1.2918381173096272,1.2655895793124852,1.2713166424146163,0.20950433384727374,0.20280456671504377,0.1758522037104031,0.17857465087451696,0.19183811730962708,0.16558957931248508,0.1713166424146162,846,0,1.1,2000
1.3095043338472738,1.3028045667150439,1.2758522037104032,1.278574650874517,1.2918381173096272,1.2655895793124852,1.2713166424146163,0.20950433384727374,0.20280456671504377,0.1758522037104031,0.17857465087451696,0.19183811730962708,0.16558957931248508,0.1713166424146162,846,1,1.1,2000
1.1526276094184018,1.082706850554603,1.0519804472741192,1.0360235258457338,1.0700193909033804,1.0457874501777384,1.0428704591689544,0.1526276094184018,0.08270685055460292,0.05198044727411921,0.03602352584573376,0.07001939090338039,0.04578745017773844,0.04287045916895438,847,0,1.0,2000
1.1526276094184018,1.082706850554603,1.0519804472741192,1.0360235258457338,1.0700193909033804,1.0457874501777384,1.0428704591689544,0.1526276094184018,0.08270685055460292,0.05198044727411921,0.03602352584573376,0.07001939090338039,0.04578745017773844,0.04287045916895438,847,1,1.0,2000
0.971329425665047,0.8971265807629021,0.8584730099052218,0.8430433520723223,0.8841947118324414,0.8675201449095061,0.8462500608508828,-0.1286705743349531,-0.202873419237098,-0.2415269900947783,-0.2569566479276778,-0.21580528816755873,-0.23247985509049396,-0.25374993914911725,848,0,1.1,2000
0.971329425665047,0.8971265807629021,0.8584730099052218,0.8430433520723223,0.8841947118324414,0.8675201449095061,0.8462500608508828,-0.1286705743349531,-0.202873419237098,-0.2415269900947783,-0.2569566479276778,-0.21580528816755873,-0.23247985509049396,-0.25374993914911725,848,1,1.1,2000
1.087609144022905,1.0176110618635266,0.9841431462685332,0.9811800327403775,1.0033579765025848,0.9832518347229094,0.9770739649979334,-0.012390855977095105,-0.08238893813647352,-0.11585685373146692,-0.11881996725962263,-0.09664202349741524,-0.11674816527709064,-0.12292603500206667,849,0,1.1,2000
1.087609144022905,1.0176110618635266,0.9841431462685332,0.9811800327403775,1.0033579765025848,0.9832518347229094,0.9770739649979334,-0.012390855977095105,-0.08238893813647352,-0.11585685373146692,-0.11881996725962263,-0.09664202349741524,-0.11674816527709064,-0.12292603500206667,849,1,1.1,2000
1.6582021556729105,1.6507909350770125,1.6567133430180987,1.6787612604507134,1.6566323747318061,1.6461182615118775,1.6663234165985923,0.5582021556729104,0.5507909350770124,0.5567133430180986,0.5787612604507133,0.556632374731806,0.5461182615118774,0.5663234165985922,850,0,1.1,2000
1.6582021556729105,1.6507909350770125,1.6567133430180987,1.6787612604507134,1.6566323747318061,1.6461182615118775,1.6663234165985923,0.5582021556729104,0.5507909350770124,0.5567133430180986,0.5787612604507133,0.556632374731806,0.5461182615118774,0.5663234165985922,850,1,1.1,2000
1.1222610849373404,1.0046269217192223,0.9877841614224704,0.9737536174358704,1.0198003736227201,0.9808794479148814,0.9639191983742107,0.12226108493734045,0.004626921719222299,-0.012215838577529614,-0.02624638256412959,0.019800373622720135,-0.019120552085118647,-0.036080801625789305,851,0,1.0,2000
1.1222610849373404,1.0046269217192223,0.9877841614224704,0.9737536174358704,1.0198003736227201,0.9808794479148814,0.9639191983742107,0.12226108493734045,0.004626921719222299,-0.012215838577529614,-0.02624638256412959,0.019800373622720135,-0.019120552085118647,-0.036080801625789305,851,1,1.0,2000
1.1605121652597732,1.088357344078421,1.046875814852569,1.05677546988606,1.0779920382817307,1.050251359836645,1.0365931108032749,0.0605121652597731,-0.011642655921578982,-0.05312418514743111,-0.04322453011394001,-0.022007961718269353,-0.04974864016335512,-0.06340688919672521,852,0,1.1,2000
1.1605121652597732,1.088357344078421,1.046875814852569,1.05677546988606,1.0779920382817307,1.050251359836645,1.0365931108032749,0.0605121652597731,-0.011642655921578982,-0.05312418514743111,-0.04322453011394001,-0.022007961718269353,-0.04974864016335512,-0.06340688919672521,852,1,1.1,2000
1.348655399314769,1.2663401365085871,1.2373154296325348,1.2378313305218176,1.2667747637516482,1.2367686524833565,1.2322490792853809,0.34865539931476897,0.2663401365085871,0.23731542963253482,0.2378313305218176,0.2667747637516482,0.23676865248335655,0.23224907928538085,853,0,1.0,2000
1.348655399314769,1.2663401365085871,1.2373154296325348,1.2378313305218176,1.2667747637516482,1.2367686524833565,1.2322490792853809,0.34865539931476897,0.2663401365085871,0.23731542963253482,0.2378313305218176,0.2667747637516482,0.23676865248335655,0.23224907928538085,853,1,1.0,2000
1.2236379301326266,1.116018496380083,1.0908704322069653,1.0657128799218625,1.123280955828169,1.096329765600517,1.0608186203549297,0.12363793013262647,0.016018496380082903,-0.009129567793034754,-0.03428712007813761,0.023280955828168803,-0.0036702343994829967,-0.0391813796450704,854,0,1.1,2000
1.2236379301326266,1.116018496380083,1.0908704322069653,1.0657128799218625,1.123280955828169,1.096329765600517,1.0608186203549297,0.12363793013262647,0.016018496380082903,-0.009129567793034754,-0.03428712007813761,0.023280955828168803,-0.0036702343994829967,-0.0391813796450704,854,1,1.1,2000
1.423368411057763,1.40389119185421,1.3760263129937356,1.3802441355892658,1.3897815339552908,1.3841279785137084,1.37819392923793,0.4233684110577629,0.4038911918542101,0.37602631299373557,0.38024413558926584,0.3897815339552908,0.3841279785137084,0.37819392923792994,855,0,1.0,2000
1.423368411057763,1.40389119185421,1.3760263129937356,1.3802441355892658,1.3897815339552908,1.3841279785137084,1.37819392923793,0.4233684110577629,0.4038911918542101,0.37602631299373557,0.38024413558926584,0.3897815339552908,0.3841279785137084,0.37819392923792994,855,1,1.0,2000
1.0328520766585,0.9306619045773264,0.9147397088862473,0.892346855257538,0.9256676133020743,0.9057515162333968,0.8755701687494446,0.032852076658500096,-0.06933809542267355,-0.08526029111375266,-0.10765314474246201,-0.07433238669792575,-0.09424848376660322,-0.1244298312505554,856,0,1.0,2000
1.0328520766585,0.9306619045773264,0.9147397088862473,0.892346855257538,0.9256676133020743,0.9057515162333968,0.8755701687494446,0.032852076658500096,-0.06933809542267355,-0.08526029111375266,-0.10765314474246201,-0.07433238669792575,-0.09424848376660322,-0.1244298312505554,856,1,1.0,2000
1.2251021718165531,1.1210512031144797,1.097900068041126,1.0817550040065749,1.1286624578445514,1.0978704073765586,1.0815061581401806,0.12510217181655303,0.02105120311447961,-0.002099931958874146,-0.018244995993425217,0.028662457844551348,-0.0021295926234414786,-0.018493841859819504,857,0,1.1,2000
1.2251021718165531,1.1210512031144797,1.097900068041126,1.0817550040065749,1.1286624578445514,1.0978704073765586,1.0815061581401806,0.12510217181655303,0.02105120311447961,-0.002099931958874146,-0.018244995993425217,0.028662457844551348,-0.0021295926234414786,-0.018493841859819504,857,1,1.1,2000
1.1067158020577064,1.0025254324484505,0.977224844537697,0.957964585780863,1.0015630996318687,0.9791414450532455,0.9606263028216153,0.10671580205770637,0.002525432448450493,-0.02277515546230302,-0.042035414219137035,0.0015630996318687362,-0.020858554946754482,-0.03937369717838468,858,0,1.0,2000
1.1067158020577064,1.0025254324484505,0.977224844537697,0.957964585780863,1.0015630996318687,0.9791414450532455,0.9606263028216153,0.10671580205770637,0.002525432448450493,-0.02277515546230302,-0.042035414219137035,0.0015630996318687362,-0.020858554946754482,-0.03937369717838468,858,1,1.0,2000
0.9663725549323836,0.8706844561666114,0.8477858125168682,0.8173864077659818,0.869776192112058,0.8337151811372795,0.8296544264097201,-0.13362744506761648,-0.2293155438333887,-0.25221418748313185,-0.2826135922340183,-0.23022380788794206,-0.2662848188627206,-0.27034557359028,859,0,1.1,2000
0.9663725549323836,0.8706844561666114,0.8477858125168682,0.8173864077659818,0.869776192112058,0.8337151811372795,0.8296544264097201,-0.13362744506761648,-0.2293155438333887,-0.25221418748313185,-0.2826135922340183,-0.23022380788794206,-0.2662848188627206,-0.27034557359028,859,1,1.1,2000
1.1643507121478898,1.1073053803400743,1.078712753834361,1.0721124648414437,1.1126671654635014,1.0664829087259218,1.0768969096466632,0.06435071214788968,0.007305380340074219,-0.02128724616563904,-0.027887535158556354,0.012667165463501329,-0.033517091274078314,-0.023103090353336908,860,0,1.1,2000
1.1643507121478898,1.1073053803400743,1.078712753834361,1.0721124648414437,1.1126671654635014,1.0664829087259218,1.0768969096466632,0.06435071214788968,0.007305380340074219,-0.02128724616563904,-0.027887535158556354,0.012667165463501329,-0.033517091274078314,-0.023103090353336908,860,1,1.1,2000
1.4066329944037066,1.3535410436428346,1.343685132913841,1.3539081709659,1.3638307373429233,1.3385692759035441,1.3390137567337412,0.3066329944037065,0.2535410436428345,0.24368513291384097,0.2539081709658999,0.26383073734292317,0.23856927590354404,0.23901375673374115,861,0,1.1,2000
1.4066329944037066,1.3535410436428346,1.343685132913841,1.3539081709659,1.3638307373429233,1.3385692759035441,1.3390137567337412,0.3066329944037065,0.2535410436428345,0.24368513291384097,0.2539081709658999,0.26383073734292317,0.23856927590354404,0.23901375673374115,861,1,1.1,2000
0.963847012160474,0.8611541381075025,0.8457561621321121,0.8170557817050952,0.8633853715041802,0.8457812502835629,0.8230045616595651,-0.13615298783952612,-0.23884586189249757,-0.25424383786788796,-0.2829442182949049,-0.23661462849581993,-0.2542187497164372,-0.27699543834043494,862,0,1.1,2000
0.963847012160474,0.8611541381075025,0.8457561621321121,0.8170557817050952,0.8633853715041802,0.8457812502835629,0.8230045616595651,-0.13615298783952612,-0.23884586189249757,-0.25424383786788796,-0.2829442182949049,-0.23661462849581993,-0.2542187497164372,-0.27699543834043494,862,1,1.1,2000
0.9881256233923361,0.8978354055649359,0.872323149536105,0.8404274317216349,0.9020932946131948,0.8632976455547677,0.8568316597921632,-0.011874376607663883,-0.1021645944350641,-0.127676850463895,-0.15957256827836508,-0.09790670538680524,-0.13670235444523227,-0.14316834020783675,863,0,1.0,2000
0.9881256233923361,0.8978354055649359,0.872323149536105,0.8404274317216349,0.9020932946131948,0.8632976455547677,0.8568316597921632,-0.011874376607663883,-0.1021645944350641,-0.127676850463895,-0.15957256827836508,-0.09790670538680524,-0.13670235444523227,-0.14316834020783675,863,1,1.0,2000
1.4699721175099083,1.4556890368182607,1.4374409577818126,1.4489134537003197,1.4482851217127897,1.4249298174232248,1.4511868654181008,0.4699721175099083,0.4556890368182607,0.4374409577818126,0.44891345370031965,0.44828512171278967,0.4249298174232248,0.4511868654181008,864,0,1.0,2000
1.4699721175099083,1.4556890368182607,1.4374409577818126,1.4489134537003197,1.4482851217127897,1.4249298174232248,1.4511868654181008,0.4699721175099083,0.4556890368182607,0.4374409577818126,0.44891345370031965,0.44828512171278967,0.4249298174232248,0.4511868654181008,864,1,1.0,2000
1.179827713078919,1.0903697503972223,1.061918326302831,1.0498142397064483,1.0857928271090302,1.06333632467769,1.0436934445711286,0.0798277130789189,-0.009630249602777807,-0.038081673697169194,-0.05018576029355182,-0.014207172890969844,-0.036663675322310185,-0.05630655542887153,865,0,1.1,2000
1.179827713078919,1.0903697503972223,1.061918326302831,1.0498142397064483,1.0857928271090302,1.06333632467769,1.0436934445711286,0.0798277130789189,-0.009630249602777807,-0.038081673697169194,-0.05018576029355182,-0.014207172890969844,-0.036663675322310185,-0.05630655542887153,865,1,1.1,2000
1.1715864293384084,1.0866740090386622,1.069412944599275,1.0584162713211485,1.0774143525829036,1.0600125504971991,1.0431699748931742,0.07158642933840831,-0.013325990961337908,-0.03058705540072504,-0.04158372867885163,-0.022585647417096455,-0.039987449502800976,-0.05683002510682589,866,0,1.1,2000
1.1715864293384084,1.0866740090386622,1.069412944599275,1.0584162713211485,1.0774143525829036,1.0600125504971991,1.0431699748931742,0.07158642933840831,-0.013325990961337908,-0.03058705540072504,-0.04158372867885163,-0.022585647417096455,-0.039987449502800976,-0.05683002510682589,866,1,1.1,2000
1.1377584995489487,1.0501421269918192,1.0181423426326384,1.0117745489863874,1.0566308348494133,1.02778761637302,1.0014929721049457,0.03775849954894861,-0.0498578730081809,-0.08185765736736172,-0.08822545101361268,-0.04336916515058675,-0.07221238362698013,-0.09850702789505439,867,0,1.1,2000
1.1377584995489487,1.0501421269918192,1.0181423426326384,1.0117745489863874,1.0566308348494133,1.02778761637302,1.0014929721049457,0.03775849954894861,-0.0498578730081809,-0.08185765736736172,-0.08822545101361268,-0.04336916515058675,-0.07221238362698013,-0.09850702789505439,867,1,1.1,2000
1.4808216647579862,1.4544205508216836,1.4397186187193447,1.4547171283543194,1.457259027389181,1.4289954609361923,1.4444951534586492,0.38082166475798607,0.35442055082168356,0.3397186187193446,0.35471712835431934,0.3572590273891809,0.32899546093619225,0.3444951534586491,868,0,1.1,2000
1.4808216647579862,1.4544205508216836,1.4397186187193447,1.4547171283543194,1.457259027389181,1.4289954609361923,1.4444951534586492,0.38082166475798607,0.35442055082168356,0.3397186187193446,0.35471712835431934,0.3572590273891809,0.32899546093619225,0.3444951534586491,868,1,1.1,2000
1.2206588747355878,1.1137586575650844,1.0892141419677297,1.0602897499108057,1.1160596251053252,1.0984871536724061,1.0497454592693065,0.22065887473558776,0.11375865756508441,0.0892141419677297,0.06028974991080571,0.11605962510532519,0.09848715367240612,0.04974545926930651,869,0,1.0,2000
1.2206588747355878,1.1137586575650844,1.0892141419677297,1.0602897499108057,1.1160596251053252,1.0984871536724061,1.0497454592693065,0.22065887473558776,0.11375865756508441,0.0892141419677297,0.06028974991080571,0.11605962510532519,0.09848715367240612,0.04974545926930651,869,1,1.0,2000
1.2316334458057618,1.1538927110320027,1.1392905705269825,1.1321761045764631,1.1708536611925202,1.1388306356142637,1.124499296605333,0.13163344580576175,0.05389271103200266,0.03929057052698237,0.03217610457646303,0.07085366119252012,0.03883063561426359,0.02449929660533301,870,0,1.1,2000
1.2316334458057618,1.1538927110320027,1.1392905705269825,1.1321761045764631,1.1708536611925202,1.1388306356142637,1.124499296605333,0.13163344580576175,0.05389271103200266,0.03929057052698237,0.03217610457646303,0.07085366119252012,0.03883063561426359,0.02449929660533301,870,1,1.1,2000
1.0735236475353134,1.017493852279389,0.9852997081273263,0.9903104448027842,1.0144125821640462,0.9858403195727219,1.0034536655615838,-0.026476352464686714,-0.08250614772061104,-0.11470029187267383,-0.1096895551972159,-0.08558741783595392,-0.1141596804272782,-0.09654633443841631,871,0,1.1,2000
1.0735236475353134,1.017493852279389,0.9852997081273263,0.9903104448027842,1.0144125821640462,0.9858403195727219,1.0034536655615838,-0.026476352464686714,-0.08250614772061104,-0.11470029187267383,-0.1096895551972159,-0.08558741783595392,-0.1141596804272782,-0.09654633443841631,871,1,1.1,2000
1.1942870065325706,1.0941315410053458,1.060096692979147,1.0522921575572513,1.0840854268329299,1.0769154160556134,1.0362772699106122,0.0942870065325705,-0.005868458994654269,-0.039903307020852985,-0.04770784244274884,-0.015914573167070234,-0.023084583944386727,-0.06372273008938789,872,0,1.1,2000
1.1942870065325706,1.0941315410053458,1.060096692979147,1.0522921575572513,1.0840854268329299,1.0769154160556134,1.0362772699106122,0.0942870065325705,-0.005868458994654269,-0.039903307020852985,-0.04770784244274884,-0.015914573167070234,-0.023084583944386727,-0.06372273008938789,872,1,1.1,2000
1.282101925671858,1.252047400411097,1.2212472377384753,1.223563058157621,1.2397418981707347,1.2237920223957193,1.2315726288523354,0.1821019256718579,0.152047400411097,0.12124723773847523,0.12356305815762081,0.13974189817073457,0.12379202239571918,0.13157262885233534,873,0,1.1,2000
1.282101925671858,1.252047400411097,1.2212472377384753,1.223563058157621,1.2397418981707347,1.2237920223957193,1.2315726288523354,0.1821019256718579,0.152047400411097,0.12124723773847523,0.12356305815762081,0.13974189817073457,0.12379202239571918,0.13157262885233534,873,1,1.1,2000
