plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,te_diff
1.4879096708528161,1.4793913636972764,1.4863495531490751,1.460692264748341,1.4764557505049785,1.4656313997445667,1.4755858922722291,-0.5120903291471839,-0.5206086363027236,-0.5136504468509249,-0.5393077352516591,-0.5235442494950215,-0.5343686002554333,-0.5244141077277709,26,1,2.0,1.0
1.3984284570611574,1.249597159592925,1.1827370303420341,1.1789579982814373,1.2544783819254162,1.1935200298727944,1.1886112369908706,-0.6015715429388426,-0.7504028404070751,-0.8172629696579659,-0.8210420017185627,-0.7455216180745838,-0.8064799701272056,-0.8113887630091294,27,0,2.0,1.0
1.3984284570611574,1.249597159592925,1.1827370303420341,1.1789579982814373,1.2544783819254162,1.1935200298727944,1.1886112369908706,-0.6015715429388426,-0.7504028404070751,-0.8172629696579659,-0.8210420017185627,-0.7455216180745838,-0.8064799701272056,-0.8113887630091294,27,1,2.0,1.0
2.0590003859718418,2.0196050306506526,2.040732765965522,2.025930964690332,2.051428015103958,2.0629938563913366,2.064448366727909,0.05900038597184176,0.019605030650652555,0.04073276596552189,0.025930964690331848,0.051428015103958113,0.06299385639133659,0.06444836672790899,28,0,2.0,1.0
2.0590003859718418,2.0196050306506526,2.040732765965522,2.025930964690332,2.051428015103958,2.0629938563913366,2.064448366727909,0.05900038597184176,0.019605030650652555,0.04073276596552189,0.025930964690331848,0.051428015103958113,0.06299385639133659,0.06444836672790899,28,1,2.0,1.0
2.2641435923869255,2.1913420310850253,2.1677168181752995,2.1574799248922725,2.2348296203923623,2.1646852538469923,2.1880015093784824,0.26414359238692553,0.19134203108502534,0.1677168181752995,0.15747992489227247,0.23482962039236233,0.16468525384699229,0.18800150937848237,29,0,2.0,1.0
2.2641435923869255,2.1913420310850253,2.1677168181752995,2.1574799248922725,2.2348296203923623,2.1646852538469923,2.1880015093784824,0.26414359238692553,0.19134203108502534,0.1677168181752995,0.15747992489227247,0.23482962039236233,0.16468525384699229,0.18800150937848237,29,1,2.0,1.0
2.3075835368193216,2.1828467898302484,2.128915331180115,2.172160627343876,2.2042519782970285,2.1561144213842054,2.1432578815969823,0.3075835368193216,0.18284678983024838,0.128915331180115,0.17216062734387583,0.20425197829702846,0.1561144213842054,0.14325788159698227,30,0,2.0,1.0
2.3075835368193216,2.1828467898302484,2.128915331180115,2.172160627343876,2.2042519782970285,2.1561144213842054,2.1432578815969823,0.3075835368193216,0.18284678983024838,0.128915331180115,0.17216062734387583,0.20425197829702846,0.1561144213842054,0.14325788159698227,30,1,2.0,1.0
2.093272238010921,2.0897083547277027,2.0922728006936824,2.104830930495358,2.0781527286812866,2.0739330461623617,2.0962456842403028,0.093272238010921,0.08970835472770267,0.09227280069368238,0.10483093049535785,0.07815272868128664,0.07393304616236174,0.09624568424030278,31,0,2.0,1.0
2.093272238010921,2.0897083547277027,2.0922728006936824,2.104830930495358,2.0781527286812866,2.0739330461623617,2.0962456842403028,0.093272238010921,0.08970835472770267,0.09227280069368238,0.10483093049535785,0.07815272868128664,0.07393304616236174,0.09624568424030278,31,1,2.0,1.0
1.957583056626353,1.9179200924998474,1.8982765935324861,1.9270235220771972,1.920783082352379,1.896212087385302,1.9185125117391815,-0.04241694337364699,-0.0820799075001526,-0.10172340646751388,-0.07297647792280282,-0.07921691764762095,-0.10378791261469811,-0.08148748826081853,32,0,2.0,1.0
1.957583056626353,1.9179200924998474,1.8982765935324861,1.9270235220771972,1.920783082352379,1.896212087385302,1.9185125117391815,-0.04241694337364699,-0.0820799075001526,-0.10172340646751388,-0.07297647792280282,-0.07921691764762095,-0.10378791261469811,-0.08148748826081853,32,1,2.0,1.0
2.1663482084070247,2.170044648666301,2.1621730224651894,2.164925168187936,2.1503768404013215,2.18409837298583,2.108129333698805,0.1663482084070247,0.17004464866630098,0.1621730224651894,0.1649251681879358,0.1503768404013215,0.18409837298582987,0.10812933369880495,33,0,2.0,1.0
2.1663482084070247,2.170044648666301,2.1621730224651894,2.164925168187936,2.1503768404013215,2.18409837298583,2.108129333698805,0.1663482084070247,0.17004464866630098,0.1621730224651894,0.1649251681879358,0.1503768404013215,0.18409837298582987,0.10812933369880495,33,1,2.0,1.0
2.010112569538961,1.9372316312419935,1.8710605934528568,1.9279723393524355,1.9290491604051079,1.9108997337230504,1.9049322517601122,0.01011256953896078,-0.06276836875800651,-0.1289394065471432,-0.0720276606475645,-0.07095083959489212,-0.08910026627694956,-0.09506774823988784,34,0,2.0,1.0
2.010112569538961,1.9372316312419935,1.8710605934528568,1.9279723393524355,1.9290491604051079,1.9108997337230504,1.9049322517601122,0.01011256953896078,-0.06276836875800651,-0.1289394065471432,-0.0720276606475645,-0.07095083959489212,-0.08910026627694956,-0.09506774823988784,34,1,2.0,1.0
2.2428681078074595,2.172225371489587,2.1542887934551325,2.189690281397263,2.175959092362927,2.1626746373232564,2.1375504441716267,0.2428681078074595,0.17222537148958716,0.15428879345513247,0.18969028139726296,0.17595909236292684,0.16267463732325638,0.13755044417162665,35,0,2.0,1.0
2.2428681078074595,2.172225371489587,2.1542887934551325,2.189690281397263,2.175959092362927,2.1626746373232564,2.1375504441716267,0.2428681078074595,0.17222537148958716,0.15428879345513247,0.18969028139726296,0.17595909236292684,0.16267463732325638,0.13755044417162665,35,1,2.0,1.0
2.1512572167087534,2.122738205318103,2.1065013169848728,2.1364246900733566,2.1417746077564668,2.1403025754622518,2.116078816747866,0.15125721670875336,0.12273820531810298,0.10650131698487275,0.13642469007335656,0.14177460775646678,0.14030257546225178,0.11607881674786613,36,0,2.0,1.0
2.1512572167087534,2.122738205318103,2.1065013169848728,2.1364246900733566,2.1417746077564668,2.1403025754622518,2.116078816747866,0.15125721670875336,0.12273820531810298,0.10650131698487275,0.13642469007335656,0.14177460775646678,0.14030257546225178,0.11607881674786613,36,1,2.0,1.0
1.9009800109749926,1.810155764946213,1.728566855345556,1.7677734587619331,1.7744364466028466,1.7303186125481698,1.7462451672545003,-0.09901998902500742,-0.189844235053787,-0.271433144654444,-0.23222654123806685,-0.2255635533971534,-0.26968138745183023,-0.2537548327454997,37,0,2.0,1.0
1.9009800109749926,1.810155764946213,1.728566855345556,1.7677734587619331,1.7744364466028466,1.7303186125481698,1.7462451672545003,-0.09901998902500742,-0.189844235053787,-0.271433144654444,-0.23222654123806685,-0.2255635533971534,-0.26968138745183023,-0.2537548327454997,37,1,2.0,1.0
2.1690231216283364,2.139123540381727,2.146456820793087,2.176025089406156,2.1797306254385074,2.1587511012349405,2.1694620715789594,0.16902312162833644,0.13912354038172703,0.14645682079308697,0.1760250894061559,0.17973062543850737,0.15875110123494052,0.16946207157895943,38,0,2.0,1.0
2.1690231216283364,2.139123540381727,2.146456820793087,2.176025089406156,2.1797306254385074,2.1587511012349405,2.1694620715789594,0.16902312162833644,0.13912354038172703,0.14645682079308697,0.1760250894061559,0.17973062543850737,0.15875110123494052,0.16946207157895943,38,1,2.0,1.0
1.688678242008855,1.5051980754242797,1.4590878358442483,1.4224970232353487,1.5343690139600819,1.4599772004552913,1.422635027477914,-0.3113217579911449,-0.49480192457572025,-0.5409121641557517,-0.5775029767646513,-0.46563098603991815,-0.5400227995447087,-0.577364972522086,39,0,2.0,1.0
1.688678242008855,1.5051980754242797,1.4590878358442483,1.4224970232353487,1.5343690139600819,1.4599772004552913,1.422635027477914,-0.3113217579911449,-0.49480192457572025,-0.5409121641557517,-0.5775029767646513,-0.46563098603991815,-0.5400227995447087,-0.577364972522086,39,1,2.0,1.0
1.8447562114286187,1.8085403248896577,1.7280267879202957,1.7932010217181027,1.806616841707143,1.7642038671140527,1.782158999662903,-0.15524378857138132,-0.19145967511034234,-0.27197321207970426,-0.2067989782818973,-0.1933831582928569,-0.23579613288594725,-0.21784100033709697,40,0,2.0,1.0
1.8447562114286187,1.8085403248896577,1.7280267879202957,1.7932010217181027,1.806616841707143,1.7642038671140527,1.782158999662903,-0.15524378857138132,-0.19145967511034234,-0.27197321207970426,-0.2067989782818973,-0.1933831582928569,-0.23579613288594725,-0.21784100033709697,40,1,2.0,1.0
1.2035046244908778,1.0033676680637047,0.9704871555013528,0.9385552511840894,1.0080126231025885,0.9723559839931706,0.9266824171018955,-0.7964953755091222,-0.9966323319362953,-1.0295128444986472,-1.0614447488159104,-0.9919873768974115,-1.0276440160068294,-1.0733175828981045,41,0,2.0,1.0
1.2035046244908778,1.0033676680637047,0.9704871555013528,0.9385552511840894,1.0080126231025885,0.9723559839931706,0.9266824171018955,-0.7964953755091222,-0.9966323319362953,-1.0295128444986472,-1.0614447488159104,-0.9919873768974115,-1.0276440160068294,-1.0733175828981045,41,1,2.0,1.0
2.271482350907086,2.2448102584525733,2.216949422256224,2.2492783632765048,2.2417698299592366,2.207649204877429,2.2228868721110016,0.27148235090708583,0.24481025845257331,0.21694942225622382,0.24927836327650477,0.24176982995923657,0.20764920487742922,0.22288687211100155,42,0,2.0,1.0
2.271482350907086,2.2448102584525733,2.216949422256224,2.2492783632765048,2.2417698299592366,2.207649204877429,2.2228868721110016,0.27148235090708583,0.24481025845257331,0.21694942225622382,0.24927836327650477,0.24176982995923657,0.20764920487742922,0.22288687211100155,42,1,2.0,1.0
2.3565054996549497,2.301865252695274,2.221135579311336,2.2556981373274065,2.282440344007056,2.2327114704758846,2.2474616842441746,0.3565054996549497,0.30186525269527387,0.2211355793113361,0.25569813732740654,0.282440344007056,0.23271147047588459,0.24746168424417458,43,0,2.0,1.0
2.3565054996549497,2.301865252695274,2.221135579311336,2.2556981373274065,2.282440344007056,2.2327114704758846,2.2474616842441746,0.3565054996549497,0.30186525269527387,0.2211355793113361,0.25569813732740654,0.282440344007056,0.23271147047588459,0.24746168424417458,43,1,2.0,1.0
1.534623952877428,1.3796351730343417,1.3484963158342826,1.3391212271805153,1.3616973032918585,1.3253336211312725,1.310207413223417,0.5346239528774279,0.3796351730343417,0.34849631583428264,0.3391212271805153,0.36169730329185845,0.3253336211312725,0.31020741322341694,44,0,1.0,1.0
1.534623952877428,1.3796351730343417,1.3484963158342826,1.3391212271805153,1.3616973032918585,1.3253336211312725,1.310207413223417,0.5346239528774279,0.3796351730343417,0.34849631583428264,0.3391212271805153,0.36169730329185845,0.3253336211312725,0.31020741322341694,44,1,1.0,1.0
1.986467539911697,1.9137517554401204,1.8604561664655053,1.9056862520416404,1.9318174749475834,1.8998631024888986,1.8977082636869538,-0.013532460088303111,-0.08624824455987956,-0.13954383353449473,-0.09431374795835956,-0.06818252505241662,-0.10013689751110144,-0.10229173631304622,45,0,2.0,1.0
1.986467539911697,1.9137517554401204,1.8604561664655053,1.9056862520416404,1.9318174749475834,1.8998631024888986,1.8977082636869538,-0.013532460088303111,-0.08624824455987956,-0.13954383353449473,-0.09431374795835956,-0.06818252505241662,-0.10013689751110144,-0.10229173631304622,45,1,2.0,1.0
1.8012107934776678,1.6952983367899395,1.637511856254824,1.6776646157629924,1.7031642761519281,1.6496872982949382,1.6511337544616238,-0.19878920652233223,-0.30470166321006054,-0.3624881437451759,-0.3223353842370076,-0.2968357238480719,-0.3503127017050618,-0.3488662455383762,46,0,2.0,1.0
1.8012107934776678,1.6952983367899395,1.637511856254824,1.6776646157629924,1.7031642761519281,1.6496872982949382,1.6511337544616238,-0.19878920652233223,-0.30470166321006054,-0.3624881437451759,-0.3223353842370076,-0.2968357238480719,-0.3503127017050618,-0.3488662455383762,46,1,2.0,1.0
2.3495039369189805,2.336866641806467,2.2477470874132326,2.2998111022645245,2.3196204783928693,2.2674225987650467,2.3002037982752883,0.3495039369189805,0.3368666418064672,0.2477470874132326,0.29981110226452445,0.31962047839286933,0.2674225987650467,0.3002037982752883,47,0,2.0,1.0
2.3495039369189805,2.336866641806467,2.2477470874132326,2.2998111022645245,2.3196204783928693,2.2674225987650467,2.3002037982752883,0.3495039369189805,0.3368666418064672,0.2477470874132326,0.29981110226452445,0.31962047839286933,0.2674225987650467,0.3002037982752883,47,1,2.0,1.0
2.4990221936108665,2.510860843401634,2.501850672889669,2.4805337635885554,2.507727393329727,2.489490100359108,2.481209715564811,0.4990221936108665,0.510860843401634,0.501850672889669,0.4805337635885554,0.507727393329727,0.4894901003591081,0.4812097155648112,48,0,2.0,1.0
2.4990221936108665,2.510860843401634,2.501850672889669,2.4805337635885554,2.507727393329727,2.489490100359108,2.481209715564811,0.4990221936108665,0.510860843401634,0.501850672889669,0.4805337635885554,0.507727393329727,0.4894901003591081,0.4812097155648112,48,1,2.0,1.0
1.1718530367748528,1.09885923508518,1.048460831645021,1.069334922889134,1.1051458273439003,1.063785555313837,1.0763488684224978,-0.8281469632251472,-0.90114076491482,-0.951539168354979,-0.930665077110866,-0.8948541726560997,-0.9362144446861631,-0.9236511315775022,49,0,2.0,1.0
1.1718530367748528,1.09885923508518,1.048460831645021,1.069334922889134,1.1051458273439003,1.063785555313837,1.0763488684224978,-0.8281469632251472,-0.90114076491482,-0.951539168354979,-0.930665077110866,-0.8948541726560997,-0.9362144446861631,-0.9236511315775022,49,1,2.0,1.0
2.3494419629026972,2.3353906018817288,2.299214358789285,2.3054668639710885,2.331458854119007,2.2870218333562056,2.317133506013156,0.34944196290269725,0.33539060188172876,0.29921435878928504,0.30546686397108846,0.3314588541190071,0.28702183335620557,0.31713350601315593,50,0,2.0,1.0
2.3494419629026972,2.3353906018817288,2.299214358789285,2.3054668639710885,2.331458854119007,2.2870218333562056,2.317133506013156,0.34944196290269725,0.33539060188172876,0.29921435878928504,0.30546686397108846,0.3314588541190071,0.28702183335620557,0.31713350601315593,50,1,2.0,1.0
1.7616217327364785,1.7061518039097323,1.6632787963104394,1.7123441880429517,1.7011113913603189,1.6624878623546637,1.6793678913144796,-0.23837826726352151,-0.2938481960902677,-0.3367212036895606,-0.28765581195704826,-0.29888860863968114,-0.3375121376453363,-0.3206321086855204,51,0,2.0,1.0
1.7616217327364785,1.7061518039097323,1.6632787963104394,1.7123441880429517,1.7011113913603189,1.6624878623546637,1.6793678913144796,-0.23837826726352151,-0.2938481960902677,-0.3367212036895606,-0.28765581195704826,-0.29888860863968114,-0.3375121376453363,-0.3206321086855204,51,1,2.0,1.0
2.099841472882965,1.9973698774395783,1.9480658980577683,1.950206812472805,1.9981985884036617,1.9636665536652473,1.9583356706941721,0.09984147288296485,-0.0026301225604217215,-0.05193410194223169,-0.04979318752719508,-0.001801411596338287,-0.03633344633475266,-0.04166432930582786,52,0,2.0,1.0
2.099841472882965,1.9973698774395783,1.9480658980577683,1.950206812472805,1.9981985884036617,1.9636665536652473,1.9583356706941721,0.09984147288296485,-0.0026301225604217215,-0.05193410194223169,-0.04979318752719508,-0.001801411596338287,-0.03633344633475266,-0.04166432930582786,52,1,2.0,1.0
2.37409497572238,2.3570932471627892,2.3490721863525965,2.3575194535014496,2.3699804549853996,2.333996754751763,2.3712315050992956,0.37409497572238015,0.35709324716278923,0.3490721863525965,0.35751945350144965,0.36998045498539955,0.3339967547517628,0.3712315050992956,53,0,2.0,1.0
2.37409497572238,2.3570932471627892,2.3490721863525965,2.3575194535014496,2.3699804549853996,2.333996754751763,2.3712315050992956,0.37409497572238015,0.35709324716278923,0.3490721863525965,0.35751945350144965,0.36998045498539955,0.3339967547517628,0.3712315050992956,53,1,2.0,1.0
1.5790323799281638,1.4233680795658905,1.3854791143254719,1.354269961530063,1.440516995885724,1.384807495365537,1.3751944300699024,-0.4209676200718362,-0.5766319204341095,-0.6145208856745281,-0.6457300384699369,-0.559483004114276,-0.6151925046344631,-0.6248055699300976,54,0,2.0,1.0
1.5790323799281638,1.4233680795658905,1.3854791143254719,1.354269961530063,1.440516995885724,1.384807495365537,1.3751944300699024,-0.4209676200718362,-0.5766319204341095,-0.6145208856745281,-0.6457300384699369,-0.559483004114276,-0.6151925046344631,-0.6248055699300976,54,1,2.0,1.0
2.4159740780304353,2.4089517405154712,2.3579445912189785,2.368606798299488,2.3779620949641975,2.3452834339922184,2.341936959363824,0.4159740780304353,0.40895174051547123,0.3579445912189785,0.36860679829948806,0.3779620949641975,0.3452834339922184,0.34193695936382396,55,0,2.0,1.0
2.4159740780304353,2.4089517405154712,2.3579445912189785,2.368606798299488,2.3779620949641975,2.3452834339922184,2.341936959363824,0.4159740780304353,0.40895174051547123,0.3579445912189785,0.36860679829948806,0.3779620949641975,0.3452834339922184,0.34193695936382396,55,1,2.0,1.0
1.5189184501980297,1.4138108407932246,1.3609183727711403,1.3492461141959955,1.4019514428943634,1.3506169839118483,1.3820965514415335,-0.48108154980197027,-0.5861891592067754,-0.6390816272288597,-0.6507538858040045,-0.5980485571056366,-0.6493830160881517,-0.6179034485584665,56,0,2.0,1.0
