sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.5,11.739388705021677,11.734641744646,11.734206200193357,11.703190654403873,11.734753005273431,11.702355903088527,11.72549066755415,13,20,12.5
1000.0,1000.0,1.0,0.5,12.941423021333092,12.941423021333094,12.941423021333092,12.945630743647834,12.94142302133309,12.941423021333094,12.930673456500006,13,21,12.5
1000.0,1000.0,1.0,0.5,12.710280170957024,12.710280170957022,12.710280170957025,12.712748109442032,12.710280170957022,12.710280170957025,12.715590344110687,13,22,12.5
1000.0,1000.0,1.0,0.5,12.230308899363425,12.228814056107918,12.230308899363424,12.218145809409968,12.230308899363427,12.230308899363424,12.233690349793592,13,23,12.5
1000.0,1000.0,1.0,0.5,12.283831533316057,12.283831533316057,12.28263941881637,12.301310113029961,12.283831533316055,12.268792096903686,12.264067284837235,13,24,12.5
1000.0,1000.0,1.0,0.5,12.764625959174623,12.764625959174625,12.764625959174623,12.738908444565666,12.764625959174625,12.764625959174623,12.752875138298005,13,25,12.5
1000.0,1000.0,1.0,0.5,13.718653437328797,13.718653437328797,13.718653437328797,13.712114373951408,13.718653437328799,13.718653437328793,13.726077919323426,13,26,12.5
1000.0,1000.0,1.0,0.5,11.856864582518135,11.827013274015616,11.824953821646135,11.833857167673878,11.83099860878344,11.80476350423593,11.86646395898455,13,27,12.5
1000.0,1000.0,1.0,0.5,11.720054677371719,11.716701029201603,11.716322430970315,11.736981072012803,11.72005467737172,11.708428789520628,11.71541062640589,13,28,12.5
1000.0,1000.0,1.0,0.5,11.685826377088961,11.684511644669966,11.68582637708896,11.6808509750172,11.684469068232092,11.685826377088961,11.683311043874491,13,29,12.5
1000.0,1000.0,1.0,0.5,13.301173623359102,13.301173623359102,13.301173623359102,13.300986687051536,13.301173623359102,13.301173623359102,13.306225539554461,13,30,12.5
1000.0,1000.0,1.0,0.5,12.146672468233488,12.146672468233488,12.146019400279611,12.164008901056448,12.145392029031308,12.132088143245882,12.150416338925602,13,31,12.5
1000.0,1000.0,1.0,0.5,12.773684847580835,12.773684847580835,12.773684847580835,12.765596624169811,12.773684847580835,12.773684847580835,12.774322485873181,13,32,12.5
1000.0,1000.0,1.0,0.5,12.585606809391168,12.585606809391168,12.585606809391168,12.584866416773297,12.58560680939117,12.585606809391168,12.574400477138756,13,33,12.5
1000.0,1000.0,1.0,0.5,11.80452026214243,11.79886855073412,11.800882637798292,11.793230060093283,11.79392057183394,11.778051517035843,11.825791798134816,13,34,12.5
1000.0,1000.0,1.0,0.5,12.080696877288325,12.080696877288325,12.080696877288325,12.065505578086134,12.080696877288323,12.080696877288325,12.093135488346245,13,35,12.5
1000.0,1000.0,1.0,0.5,12.578198397502602,12.578198397502604,12.578198397502602,12.567520447785022,12.578198397502604,12.5781983975026,12.571376547640389,13,36,12.5
1000.0,1000.0,1.0,0.5,12.67849384781924,12.678493847819238,12.677552133187397,12.6944463469235,12.678493847819238,12.678493847819238,12.686508251630944,13,37,12.5
1000.0,1000.0,1.0,0.5,12.340081490903536,12.337479858035254,12.340081490903538,12.332346117311527,12.340081490903538,12.340081490903534,12.340426024500466,13,38,12.5
1000.0,1000.0,1.0,0.5,12.042463950656181,12.042463950656183,12.04166738257813,12.059588724387789,12.04246395065618,12.04246395065618,12.041676637583725,13,39,12.5
1000.0,1000.0,1.0,0.5,12.580920878000168,12.580920878000168,12.580920878000168,12.579278768350976,12.580920878000168,12.580920878000166,12.570767557914971,13,40,12.5
1000.0,1000.0,1.0,0.5,12.715849013728445,12.715849013728445,12.715849013728446,12.702603775347889,12.715849013728446,12.715849013728446,12.722677022744879,13,41,12.5
1000.0,1000.0,1.0,0.5,12.893914398105968,12.893914398105968,12.89391439810597,12.884219556563849,12.893914398105968,12.89391439810597,12.897778193479494,13,42,12.5
1000.0,1000.0,1.0,0.5,12.182013701857324,12.180518059165928,12.180538310851516,12.178847170545787,12.182013701857324,12.182013701857324,12.180033684811152,13,43,12.5
1000.0,1000.0,1.0,0.5,12.428558463303435,12.428558463303434,12.428558463303435,12.421793564291738,12.428558463303434,12.428558463303435,12.418574821571042,13,44,12.5
1000.0,1000.0,1.0,0.5,12.29314980000395,12.290741354799719,12.291313167828912,12.289370482429632,12.289802117170007,12.282532667344544,12.290608073790311,13,45,12.5
1000.0,1000.0,1.0,0.5,12.962320144606645,12.962320144606647,12.962320144606645,12.96649906911102,12.962320144606645,12.962320144606641,12.978774622904265,13,46,12.5
1000.0,1000.0,1.0,0.5,12.839646798208463,12.839646798208465,12.839646798208463,12.853861263855501,12.839646798208461,12.839646798208465,12.838701022001036,13,47,12.5
1000.0,1000.0,1.0,0.5,12.75813461747588,12.758134617475882,12.758134617475879,12.76989473217169,12.75813461747588,12.758134617475882,12.762446243946979,13,48,12.5
1000.0,1000.0,1.0,0.5,11.943547059127917,11.936041223842262,11.940465222648351,11.957519001422463,11.935268639543345,11.908934150906116,11.966983172891558,13,49,12.5
1000.0,1000.0,1.0,0.5,11.019689838942549,11.017472354589522,11.01924498835438,11.024303383290771,11.018419212454441,11.019689838942549,11.011920630071062,14,0,11.0
1000.0,1000.0,1.0,0.5,11.43995684290013,11.43995684290013,11.43995684290013,11.42347328482602,11.43995684290013,11.43995684290013,11.438641473528092,14,1,11.0
1000.0,1000.0,1.0,0.5,10.168056151061933,10.117955677924105,10.141897493398622,10.109635632625722,10.121714007749679,10.026193986242632,10.191753712943658,14,2,11.0
1000.0,1000.0,1.0,0.5,11.079620003114629,11.079620003114629,11.079620003114629,11.079567016308047,11.079620003114629,11.079620003114629,11.08559603950523,14,3,11.0
1000.0,1000.0,1.0,0.5,10.787851718146953,10.777616253330782,10.784203134694591,10.775729772209951,10.778752936480341,10.74561094400016,10.774247042005948,14,4,11.0
1000.0,1000.0,1.0,0.5,10.778468928305513,10.778468928305513,10.778468928305513,10.777309457183328,10.778468928305513,10.778468928305514,10.774110155406452,14,5,11.0
1000.0,1000.0,1.0,0.5,11.07376289236638,11.07376289236638,11.073762892366378,11.0810919795473,11.07376289236638,11.07376289236638,11.0547844278649,14,6,11.0
1000.0,1000.0,1.0,0.5,11.053122511360307,11.053122511360307,11.053122511360307,11.044100771003835,11.053122511360307,11.053122511360307,11.055242005313225,14,7,11.0
1000.0,1000.0,1.0,0.5,11.367319222792872,11.367319222792872,11.367319222792874,11.373453551601596,11.367319222792872,11.367319222792874,11.3605222096412,14,8,11.0
1000.0,1000.0,1.0,0.5,11.075312755246724,11.075312755246724,11.075312755246724,11.071729891961072,11.075312755246722,11.075312755246726,11.08728499456448,14,9,11.0
1000.0,1000.0,1.0,0.5,10.5816700656186,10.5816700656186,10.5816700656186,10.576817946552628,10.5816700656186,10.581670065618598,10.580553730743498,14,10,11.0
1000.0,1000.0,1.0,0.5,10.935029047130918,10.93353868521935,10.936206584833098,10.947367480837944,10.931984953897498,10.911244737909351,10.942263908346545,14,11,11.0
1000.0,1000.0,1.0,0.5,10.971466532215047,10.971466532215047,10.971466532215047,10.969571448726233,10.971466532215047,10.954179001561801,10.969072976986137,14,12,11.0
1000.0,1000.0,1.0,0.5,10.806648444245909,10.806648444245909,10.80605037016016,10.781598230229754,10.806648444245909,10.806648444245907,10.806983290592953,14,13,11.0
1000.0,1000.0,1.0,0.5,10.874341717405466,10.873462558116533,10.874341717405466,10.858000462686046,10.874341717405466,10.874341717405466,10.866812915197993,14,14,11.0
1000.0,1000.0,1.0,0.5,10.97970403623821,10.97970403623821,10.97970403623821,10.980921836071907,10.97970403623821,10.969452625119608,10.979060248145164,14,15,11.0
1000.0,1000.0,1.0,0.5,10.780047460105926,10.778579004564833,10.781926153412115,10.786556632804773,10.777067809282071,10.780047460105926,10.78815574685126,14,16,11.0
1000.0,1000.0,1.0,0.5,11.480153767772029,11.480153767772029,11.480153767772029,11.47356256906403,11.480153767772029,11.480153767772029,11.4707438504566,14,17,11.0
1000.0,1000.0,1.0,0.5,11.26904546861572,11.26904546861572,11.268499430974943,11.287795565337372,11.26904546861572,11.269045468615719,11.269445973692392,14,18,11.0
1000.0,1000.0,1.0,0.5,10.922527485616916,10.914439129227572,10.923939360636899,10.925357812925663,10.909971395133333,10.901093067049253,10.930586916793343,14,19,11.0
1000.0,1000.0,1.0,0.5,10.453548887929593,10.444446948958843,10.44953259788271,10.43687841112156,10.44019665130036,10.41032889148444,10.461600754861829,14,20,11.0
1000.0,1000.0,1.0,0.5,10.648709811306803,10.64757224228503,10.64762726164452,10.649205413797285,10.642860562825412,10.621800666350973,10.65210807983134,14,21,11.0
1000.0,1000.0,1.0,0.5,11.520062309879634,11.51459791190095,11.522550803230569,11.510204580585437,11.5159402118888,11.506277840578921,11.534255850827705,14,22,11.0
1000.0,1000.0,1.0,0.5,10.959192141653853,10.959192141653853,10.959192141653853,10.942396013389734,10.959192141653853,10.959192141653853,10.95192330808035,14,23,11.0
1000.0,1000.0,1.0,0.5,10.647387315086755,10.647387315086755,10.646785543351838,10.64890042382617,10.647387315086755,10.647387315086755,10.652847418342184,14,24,11.0
1000.0,1000.0,1.0,0.5,10.617998840302352,10.617998840302352,10.617998840302352,10.615161766902942,10.617998840302354,10.617998840302352,10.611726209168056,14,25,11.0
1000.0,1000.0,1.0,0.5,10.791530634804436,10.780422341960469,10.7822185066688,10.766329180928462,10.775594050027737,10.72837380094444,10.801581586238601,14,26,11.0
1000.0,1000.0,1.0,0.5,10.37515605613453,10.373892149970457,10.375208232966198,10.372820979446415,10.37515605613453,10.37515605613453,10.382711157751192,14,27,11.0
1000.0,1000.0,1.0,0.5,10.731088283728631,10.727464113452962,10.730492954938885,10.730054363109872,10.731088283728631,10.721229815940031,10.732802126486375,14,28,11.0
1000.0,1000.0,1.0,0.5,11.30857440085266,11.308574400852658,11.30857440085266,11.286337586665313,11.30857440085266,11.30857440085266,11.30623224414699,14,29,11.0
1000.0,1000.0,1.0,0.5,10.973163727339685,10.971619613887666,10.97253099336241,10.98449529966916,10.969164771586852,10.959201305450716,10.962568716082274,14,30,11.0
1000.0,1000.0,1.0,0.5,10.070814494672256,10.063524642408876,10.066863664445624,10.074430515091924,10.064364218549821,10.070814494672256,10.07663309046397,14,31,11.0
1000.0,1000.0,1.0,0.5,11.329721293995753,11.329721293995753,11.329721293995753,11.32936097756574,11.329721293995753,11.329721293995753,11.33654402879323,14,32,11.0
1000.0,1000.0,1.0,0.5,11.1771545100178,11.1771545100178,11.1771545100178,11.183709383839792,11.1771545100178,11.1771545100178,11.175740406638377,14,33,11.0
1000.0,1000.0,1.0,0.5,10.828501530581178,10.81198875792741,10.824591148536832,10.802334247421234,10.813040772404415,10.795266665093324,10.83072047048226,14,34,11.0
1000.0,1000.0,1.0,0.5,10.748125030212847,10.736998033993011,10.747126441837063,10.734786520462993,10.739029046214945,10.713814577723888,10.75658722545312,14,35,11.0
1000.0,1000.0,1.0,0.5,11.115340645972251,11.108079840419634,11.115700375166266,11.114459325241997,11.10787147257798,11.079696324288044,11.117475066193798,14,36,11.0
1000.0,1000.0,1.0,0.5,11.073556340390429,11.073556340390427,11.072069745200562,11.05864831530968,11.073556340390429,11.07355634039043,11.065875477412655,14,37,11.0
1000.0,1000.0,1.0,0.5,10.661883050947019,10.661883050947019,10.662313557572988,10.652765361365562,10.661007908074115,10.64750705247749,10.668930510012519,14,38,11.0
1000.0,1000.0,1.0,0.5,10.943507650388685,10.943507650388685,10.943507650388685,10.944790026441254,10.942007236599192,10.943507650388685,10.950152676870008,14,39,11.0
1000.0,1000.0,1.0,0.5,11.408592515911934,11.408592515911936,11.408592515911934,11.413282540406167,11.408592515911934,11.408592515911934,11.408177761698987,14,40,11.0
1000.0,1000.0,1.0,0.5,11.278422838883621,11.27842283888362,11.278422838883621,11.280150643261443,11.278422838883621,11.278422838883621,11.286814803685866,14,41,11.0
1000.0,1000.0,1.0,0.5,10.836412947910697,10.836412947910695,10.836412947910697,10.840280414512437,10.836412947910697,10.836412947910697,10.849910669723464,14,42,11.0
1000.0,1000.0,1.0,0.5,11.14437680654335,11.14437680654335,11.14437680654335,11.129671005065699,11.14437680654335,11.14437680654335,11.150985610075804,14,43,11.0
1000.0,1000.0,1.0,0.5,11.85769129855157,11.85769129855157,11.85769129855157,11.853795967865,11.857691298551568,11.85769129855157,11.86455642904691,14,44,11.0
1000.0,1000.0,1.0,0.5,11.36617799646549,11.36617799646549,11.36617799646549,11.360908376794669,11.36617799646549,11.36617799646549,11.360728248307117,14,45,11.0
1000.0,1000.0,1.0,0.5,10.98034951258347,10.98034951258347,10.98034951258347,10.974687259722392,10.98034951258347,10.98034951258347,10.983216149240764,14,46,11.0
1000.0,1000.0,1.0,0.5,11.130241073487841,11.12890919354525,11.1290988150892,11.130481501699277,11.128929280317617,11.099441570065181,11.12803751668934,14,47,11.0
1000.0,1000.0,1.0,0.5,10.415476920200422,10.344230503678178,10.348579182233852,10.34298546936986,10.341098459877768,10.293652574899086,10.433470974463187,14,48,11.0
1000.0,1000.0,1.0,0.5,10.923448667033323,10.921778083833555,10.923857181475068,10.925859355521647,10.921852748003776,10.923448667033323,10.916577223293551,14,49,11.0
1000.0,1000.0,1.0,0.5,11.988804710171019,11.941896141470545,11.956239921070129,11.953076599727364,11.946338199286256,11.895909190209775,12.004621509516063,15,0,12.5
1000.0,1000.0,1.0,0.5,12.61356910400983,12.61356910400983,12.613569104009832,12.598175949948335,12.613569104009828,12.61356910400983,12.605570153170724,15,1,12.5
1000.0,1000.0,1.0,0.5,12.344066195261092,12.344066195261092,12.344066195261094,12.314056950882495,12.344066195261094,12.344066195261092,12.344933788728735,15,2,12.5
1000.0,1000.0,1.0,0.5,12.40604241065183,12.40604241065183,12.406042410651832,12.420375222646278,12.40604241065183,12.406042410651832,12.400264891768416,15,3,12.5
1000.0,1000.0,1.0,0.5,12.69359100503134,12.693591005031342,12.69359100503134,12.690587825867828,12.69359100503134,12.69359100503134,12.706539247915657,15,4,12.5
1000.0,1000.0,1.0,0.5,12.455025934972435,12.455025934972435,12.455025934972435,12.466992581527924,12.455025934972435,12.455025934972435,12.448650011189992,15,5,12.5
1000.0,1000.0,1.0,0.5,12.841585614367741,12.841585614367741,12.841585614367741,12.835039241337563,12.841585614367743,12.84158561436774,12.834046011078435,15,6,12.5
1000.0,1000.0,1.0,0.5,11.887363060720098,11.8873630607201,11.8873630607201,11.893645052478075,11.887363060720098,11.887363060720098,11.88438366635503,15,7,12.5
1000.0,1000.0,1.0,0.5,11.961738654928604,11.961738654928604,11.961738654928602,11.951648945665397,11.959446133641887,11.961738654928606,11.952143326033053,15,8,12.5
1000.0,1000.0,1.0,0.5,12.482850015117673,12.482850015117675,12.482850015117673,12.500441007964174,12.482850015117673,12.482850015117672,12.48282983967043,15,9,12.5
1000.0,1000.0,1.0,0.5,12.416399325335576,12.416399325335574,12.416399325335576,12.423837441837549,12.416399325335576,12.416399325335576,12.415560867540494,15,10,12.5
1000.0,1000.0,1.0,0.5,12.5613547675401,12.561354767540099,12.561354767540102,12.527520153435747,12.5613547675401,12.5613547675401,12.569014069771844,15,11,12.5
1000.0,1000.0,1.0,0.5,12.514185065014951,12.510925474824965,12.510401571562731,12.509009423980737,12.51418506501495,12.498544785486708,12.522843218543787,15,12,12.5
1000.0,1000.0,1.0,0.5,12.68595813265227,12.685958132652273,12.68595813265227,12.681388760240127,12.685958132652269,12.68595813265227,12.69919871809661,15,13,12.5
1000.0,1000.0,1.0,0.5,12.03227141443646,12.030439928636989,12.03160923661892,12.02258714599595,12.030657009276888,12.032271414436458,12.028145430177789,15,14,12.5
1000.0,1000.0,1.0,0.5,12.23014803883936,12.23014803883936,12.228839552266397,12.234664416448824,12.23014803883936,12.213661146585379,12.222039607782593,15,15,12.5
1000.0,1000.0,1.0,0.5,12.99489775148513,12.99489775148513,12.99489775148513,12.986145478279612,12.994897751485128,12.994897751485128,13.007963433204164,15,16,12.5
1000.0,1000.0,1.0,0.5,12.89669699577404,12.89669699577404,12.896696995774041,12.919526543460607,12.89669699577404,12.89669699577404,12.896940921754608,15,17,12.5
1000.0,1000.0,1.0,0.5,11.851221630178117,11.851221630178117,11.851221630178117,11.871417160357963,11.851221630178117,11.851221630178115,11.859424302971398,15,18,12.5
1000.0,1000.0,1.0,0.5,11.782963773878299,11.782963773878299,11.78157361087543,11.773215682171813,11.782963773878297,11.745736819267965,11.777961857487895,15,19,12.5
1000.0,1000.0,1.0,0.5,12.75047200458764,12.75047200458764,12.75047200458764,12.77085140028691,12.750472004587639,12.750472004587643,12.749686952254473,15,20,12.5
1000.0,1000.0,1.0,0.5,12.542865643825841,12.54286564382584,12.542865643825841,12.553132305430482,12.542865643825843,12.542865643825841,12.547847603582712,15,21,12.5
1000.0,1000.0,1.0,0.5,12.25377189574855,12.22446254041201,12.239193656208068,12.231093203726997,12.233017495127728,12.196342360997285,12.260779733826771,15,22,12.5
1000.0,1000.0,1.0,0.5,11.97765049410123,11.977650494101232,11.977650494101228,11.987002080174271,11.97765049410123,11.95815065784546,11.977332270101611,15,23,12.5
1000.0,1000.0,1.0,0.5,12.035223429471946,12.033633884057283,12.034577426875014,12.020454335011426,12.028795556725075,11.988970735383367,12.042291504192665,15,24,12.5
1000.0,1000.0,1.0,0.5,13.039704759057695,13.039704759057695,13.039704759057694,13.024095392477188,13.039704759057697,13.039704759057697,13.05006723231057,15,25,12.5
