plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,noise_std
1.6816224344676365,1.438105227131156,1.381667724521936,1.3560057041236648,1.4097210997196357,1.3597462219800387,1.3305400977613737,0.5816224344676364,0.338105227131156,0.2816677245219359,0.25600570412366475,0.3097210997196356,0.2597462219800386,0.23054009776137363,811,0,1.1,5.0
1.6816224344676365,1.438105227131156,1.381667724521936,1.3560057041236648,1.4097210997196357,1.3597462219800387,1.3305400977613737,0.5816224344676364,0.338105227131156,0.2816677245219359,0.25600570412366475,0.3097210997196356,0.2597462219800386,0.23054009776137363,811,1,1.1,5.0
1.717098548977066,1.6421415630451592,1.6665564291117416,1.6373442314540818,1.6900337986430232,1.5967581192925175,1.665895185556249,0.617098548977066,0.5421415630451591,0.5665564291117415,0.5373442314540817,0.5900337986430231,0.49675811929251745,0.5658951855562488,812,0,1.1,5.0
1.717098548977066,1.6421415630451592,1.6665564291117416,1.6373442314540818,1.6900337986430232,1.5967581192925175,1.665895185556249,0.617098548977066,0.5421415630451591,0.5665564291117415,0.5373442314540817,0.5900337986430231,0.49675811929251745,0.5658951855562488,812,1,1.1,5.0
1.5154457931671867,1.1527287442145266,1.093021806616671,1.0853281931811607,1.1679821463974263,1.1122914119940632,1.0258867541871615,0.5154457931671867,0.15272874421452665,0.09302180661667103,0.0853281931811607,0.16798214639742626,0.11229141199406323,0.025886754187161465,813,0,1.0,5.0
1.5154457931671867,1.1527287442145266,1.093021806616671,1.0853281931811607,1.1679821463974263,1.1122914119940632,1.0258867541871615,0.5154457931671867,0.15272874421452665,0.09302180661667103,0.0853281931811607,0.16798214639742626,0.11229141199406323,0.025886754187161465,813,1,1.0,5.0
0.5725727137862056,0.21290948588874697,0.17017796097260868,0.08176410474011409,0.21051746320204945,0.1408675129844274,0.11844171200001619,-0.5274272862137945,-0.8870905141112531,-0.9298220390273915,-1.018235895259886,-0.8894825367979506,-0.9591324870155726,-0.9815582879999839,814,0,1.1,5.0
0.5725727137862056,0.21290948588874697,0.17017796097260868,0.08176410474011409,0.21051746320204945,0.1408675129844274,0.11844171200001619,-0.5274272862137945,-0.8870905141112531,-0.9298220390273915,-1.018235895259886,-0.8894825367979506,-0.9591324870155726,-0.9815582879999839,814,1,1.1,5.0
1.8884660105614528,1.7133464467081103,1.6797390500674008,1.692834886954046,1.763875921262507,1.6573821019979247,1.7296746659894868,0.8884660105614528,0.7133464467081103,0.6797390500674008,0.6928348869540459,0.763875921262507,0.6573821019979247,0.7296746659894868,815,0,1.0,5.0
1.8884660105614528,1.7133464467081103,1.6797390500674008,1.692834886954046,1.763875921262507,1.6573821019979247,1.7296746659894868,0.8884660105614528,0.7133464467081103,0.6797390500674008,0.6928348869540459,0.763875921262507,0.6573821019979247,0.7296746659894868,815,1,1.0,5.0
1.2046200667303693,0.8710824171647531,0.8139972272542947,0.7917672588875394,0.8990550460051432,0.7538343202263982,0.7447786594003871,0.10462006673036917,-0.228917582835247,-0.2860027727457054,-0.3082327411124607,-0.2009449539948569,-0.3461656797736019,-0.35522134059961297,816,0,1.1,5.0
1.2046200667303693,0.8710824171647531,0.8139972272542947,0.7917672588875394,0.8990550460051432,0.7538343202263982,0.7447786594003871,0.10462006673036917,-0.228917582835247,-0.2860027727457054,-0.3082327411124607,-0.2009449539948569,-0.3461656797736019,-0.35522134059961297,816,1,1.1,5.0
1.3884300704676567,1.0360700977408752,0.9996330321347544,0.9189685951190183,1.0381426662755653,0.9808303891007137,0.8886633041984655,0.38843007046765665,0.03607009774087522,-0.0003669678652455932,-0.0810314048809817,0.038142666275565285,-0.01916961089928626,-0.11133669580153449,817,0,1.0,5.0
1.3884300704676567,1.0360700977408752,0.9996330321347544,0.9189685951190183,1.0381426662755653,0.9808303891007137,0.8886633041984655,0.38843007046765665,0.03607009774087522,-0.0003669678652455932,-0.0810314048809817,0.038142666275565285,-0.01916961089928626,-0.11133669580153449,817,1,1.0,5.0
1.9080522658630246,1.6490918564778685,1.5859884887919102,1.5055917283350086,1.6175587865346506,1.5326139800375773,1.5379739833048418,0.8080522658630245,0.5490918564778684,0.48598848879191014,0.40559172833500856,0.5175587865346505,0.43261398003757723,0.4379739833048417,818,0,1.1,5.0
1.9080522658630246,1.6490918564778685,1.5859884887919102,1.5055917283350086,1.6175587865346506,1.5326139800375773,1.5379739833048418,0.8080522658630245,0.5490918564778684,0.48598848879191014,0.40559172833500856,0.5175587865346505,0.43261398003757723,0.4379739833048417,818,1,1.1,5.0
1.1989067096045551,0.8296518658890807,0.7673406843855776,0.6817388618561209,0.8432963421764372,0.7828299456700419,0.7132905057206016,0.19890670960455514,-0.1703481341109193,-0.23265931561442244,-0.31826113814387913,-0.15670365782356277,-0.21717005432995806,-0.2867094942793984,819,0,1.0,5.0
1.1989067096045551,0.8296518658890807,0.7673406843855776,0.6817388618561209,0.8432963421764372,0.7828299456700419,0.7132905057206016,0.19890670960455514,-0.1703481341109193,-0.23265931561442244,-0.31826113814387913,-0.15670365782356277,-0.21717005432995806,-0.2867094942793984,819,1,1.0,5.0
1.4627435099942063,1.1762476171945533,1.09731929832731,1.0655548303910356,1.182040119108198,1.1295634560223013,1.0604422929906758,0.36274350999420624,0.0762476171945532,-0.002680701672690189,-0.03444516960896449,0.08204011910819786,0.02956345602230126,-0.03955770700932426,820,0,1.1,5.0
1.4627435099942063,1.1762476171945533,1.09731929832731,1.0655548303910356,1.182040119108198,1.1295634560223013,1.0604422929906758,0.36274350999420624,0.0762476171945532,-0.002680701672690189,-0.03444516960896449,0.08204011910819786,0.02956345602230126,-0.03955770700932426,820,1,1.1,5.0
1.7269751803018591,1.4157967909977973,1.3476856635310381,1.3088405596459896,1.4255049353896467,1.3661613872713099,1.2894033241167964,0.7269751803018591,0.4157967909977973,0.34768566353103814,0.30884055964598955,0.42550493538964673,0.36616138727130987,0.28940332411679637,821,0,1.0,5.0
1.7269751803018591,1.4157967909977973,1.3476856635310381,1.3088405596459896,1.4255049353896467,1.3661613872713099,1.2894033241167964,0.7269751803018591,0.4157967909977973,0.34768566353103814,0.30884055964598955,0.42550493538964673,0.36616138727130987,0.28940332411679637,821,1,1.0,5.0
2.425410185255039,2.306884718826795,2.227351354241371,2.2998813158282765,2.296338794899524,2.22270299075229,2.256806910477902,1.325410185255039,1.206884718826795,1.127351354241371,1.1998813158282764,1.1963387948995239,1.1227029907522899,1.156806910477902,822,0,1.1,5.0
2.425410185255039,2.306884718826795,2.227351354241371,2.2998813158282765,2.296338794899524,2.22270299075229,2.256806910477902,1.325410185255039,1.206884718826795,1.127351354241371,1.1998813158282764,1.1963387948995239,1.1227029907522899,1.156806910477902,822,1,1.1,5.0
1.7847958414878022,1.6371852764707235,1.5297950820564776,1.5716151457152399,1.6053721440710016,1.5327207840726782,1.510912963030975,0.7847958414878022,0.6371852764707235,0.5297950820564776,0.5716151457152399,0.6053721440710016,0.5327207840726782,0.510912963030975,823,0,1.0,5.0
1.7847958414878022,1.6371852764707235,1.5297950820564776,1.5716151457152399,1.6053721440710016,1.5327207840726782,1.510912963030975,0.7847958414878022,0.6371852764707235,0.5297950820564776,0.5716151457152399,0.6053721440710016,0.5327207840726782,0.510912963030975,823,1,1.0,5.0
1.4732931070253297,1.168513376989049,1.098608904979086,1.0179561460083952,1.162557070388334,1.069705683661402,1.0124948596526882,0.4732931070253297,0.168513376989049,0.09860890497908592,0.017956146008395235,0.1625570703883339,0.06970568366140206,0.01249485965268815,824,0,1.0,5.0
1.4732931070253297,1.168513376989049,1.098608904979086,1.0179561460083952,1.162557070388334,1.069705683661402,1.0124948596526882,0.4732931070253297,0.168513376989049,0.09860890497908592,0.017956146008395235,0.1625570703883339,0.06970568366140206,0.01249485965268815,824,1,1.0,5.0
1.3869260635947422,1.189997314133738,1.1669201408646268,1.1589988748360769,1.2137840086729799,1.1226568394496121,1.1517799871408159,0.38692606359474224,0.1899973141337381,0.1669201408646268,0.1589988748360769,0.21378400867297986,0.12265683944961214,0.15177998714081586,825,0,1.0,5.0
1.3869260635947422,1.189997314133738,1.1669201408646268,1.1589988748360769,1.2137840086729799,1.1226568394496121,1.1517799871408159,0.38692606359474224,0.1899973141337381,0.1669201408646268,0.1589988748360769,0.21378400867297986,0.12265683944961214,0.15177998714081586,825,1,1.0,5.0
1.4086659596231619,1.1444304376499925,1.0659710761549892,1.014154560843938,1.1289251148154522,1.059624133434023,1.0559089743765457,0.4086659596231619,0.14443043764999253,0.0659710761549892,0.014154560843937958,0.1289251148154522,0.05962413343402306,0.05590897437654574,826,0,1.0,5.0
1.4086659596231619,1.1444304376499925,1.0659710761549892,1.014154560843938,1.1289251148154522,1.059624133434023,1.0559089743765457,0.4086659596231619,0.14443043764999253,0.0659710761549892,0.014154560843937958,0.1289251148154522,0.05962413343402306,0.05590897437654574,826,1,1.0,5.0
1.371827875969098,1.1919805090061977,1.1585589188304237,1.1068948751403376,1.19010021256997,1.1317158094767847,1.091060325150146,0.27182787596909797,0.09198050900619759,0.058558918830423634,0.006894875140337486,0.09010021256996992,0.03171580947678465,-0.008939674849854029,827,0,1.1,5.0
1.371827875969098,1.1919805090061977,1.1585589188304237,1.1068948751403376,1.19010021256997,1.1317158094767847,1.091060325150146,0.27182787596909797,0.09198050900619759,0.058558918830423634,0.006894875140337486,0.09010021256996992,0.03171580947678465,-0.008939674849854029,827,1,1.1,5.0
1.2899507612284418,0.9276404447301821,0.8727246283950221,0.803660853811226,0.9388771022373337,0.874657284325479,0.8100936122419662,0.18995076122844168,-0.17235955526981794,-0.22727537160497802,-0.2963391461887741,-0.16112289776266642,-0.22534271567452113,-0.2899063877580339,828,0,1.1,5.0
1.2899507612284418,0.9276404447301821,0.8727246283950221,0.803660853811226,0.9388771022373337,0.874657284325479,0.8100936122419662,0.18995076122844168,-0.17235955526981794,-0.22727537160497802,-0.2963391461887741,-0.16112289776266642,-0.22534271567452113,-0.2899063877580339,828,1,1.1,5.0
1.5522215892265798,1.217234903115855,1.147831022660034,1.0538435518867426,1.2338207498029299,1.1564415817628668,1.0317243111336614,0.5522215892265798,0.21723490311585492,0.1478310226600339,0.05384355188674261,0.23382074980292988,0.15644158176286682,0.031724311133661365,829,0,1.0,5.0
1.5522215892265798,1.217234903115855,1.147831022660034,1.0538435518867426,1.2338207498029299,1.1564415817628668,1.0317243111336614,0.5522215892265798,0.21723490311585492,0.1478310226600339,0.05384355188674261,0.23382074980292988,0.15644158176286682,0.031724311133661365,829,1,1.0,5.0
1.9586135154263813,1.7348501292326508,1.6322619055159622,1.6499086376114303,1.7620725786838858,1.7111197026562874,1.6814791135388183,0.9586135154263813,0.7348501292326508,0.6322619055159622,0.6499086376114303,0.7620725786838858,0.7111197026562874,0.6814791135388183,830,0,1.0,5.0
1.9586135154263813,1.7348501292326508,1.6322619055159622,1.6499086376114303,1.7620725786838858,1.7111197026562874,1.6814791135388183,0.9586135154263813,0.7348501292326508,0.6322619055159622,0.6499086376114303,0.7620725786838858,0.7111197026562874,0.6814791135388183,830,1,1.0,5.0
2.0529365132292816,1.8430742156118634,1.7778670079214685,1.809033623061709,1.815875988119791,1.777338940072989,1.7612195501096755,1.0529365132292816,0.8430742156118634,0.7778670079214685,0.809033623061709,0.815875988119791,0.7773389400729891,0.7612195501096755,831,0,1.0,5.0
2.0529365132292816,1.8430742156118634,1.7778670079214685,1.809033623061709,1.815875988119791,1.777338940072989,1.7612195501096755,1.0529365132292816,0.8430742156118634,0.7778670079214685,0.809033623061709,0.815875988119791,0.7773389400729891,0.7612195501096755,831,1,1.0,5.0
1.9286111941055983,1.8997621281976094,1.7883144267349298,1.811455279876853,1.8301127909066028,1.838623893843515,1.8631872480742868,0.9286111941055983,0.8997621281976094,0.7883144267349298,0.8114552798768531,0.8301127909066028,0.8386238938435151,0.8631872480742868,832,0,1.0,5.0
1.9286111941055983,1.8997621281976094,1.7883144267349298,1.811455279876853,1.8301127909066028,1.838623893843515,1.8631872480742868,0.9286111941055983,0.8997621281976094,0.7883144267349298,0.8114552798768531,0.8301127909066028,0.8386238938435151,0.8631872480742868,832,1,1.0,5.0
1.3092616763568299,1.1226385137955384,1.0885586066175958,1.1259901545243582,1.1258157744695727,1.0506777471007362,1.0807998999113804,0.2092616763568298,0.022638513795538273,-0.011441393382404241,0.025990154524358156,0.025815774469572617,-0.04932225289926384,-0.01920010008861972,833,0,1.1,5.0
1.3092616763568299,1.1226385137955384,1.0885586066175958,1.1259901545243582,1.1258157744695727,1.0506777471007362,1.0807998999113804,0.2092616763568298,0.022638513795538273,-0.011441393382404241,0.025990154524358156,0.025815774469572617,-0.04932225289926384,-0.01920010008861972,833,1,1.1,5.0
1.235199791357523,0.9603204269494748,0.8491155138487403,0.8978976091717745,0.9512394869425287,0.900898579840023,0.8172631886601107,0.235199791357523,-0.03967957305052516,-0.1508844861512597,-0.10210239082822548,-0.04876051305747131,-0.09910142015997703,-0.18273681133988928,834,0,1.0,5.0
1.235199791357523,0.9603204269494748,0.8491155138487403,0.8978976091717745,0.9512394869425287,0.900898579840023,0.8172631886601107,0.235199791357523,-0.03967957305052516,-0.1508844861512597,-0.10210239082822548,-0.04876051305747131,-0.09910142015997703,-0.18273681133988928,834,1,1.0,5.0
1.2311193660816178,1.1554053214428803,1.0868063761346225,1.215025920042537,1.1528521442568884,1.1214878156051853,1.1463538676688387,0.23111936608161776,0.15540532144288033,0.0868063761346225,0.21502592004253707,0.15285214425688842,0.12148781560518529,0.14635386766883873,835,0,1.0,5.0
1.2311193660816178,1.1554053214428803,1.0868063761346225,1.215025920042537,1.1528521442568884,1.1214878156051853,1.1463538676688387,0.23111936608161776,0.15540532144288033,0.0868063761346225,0.21502592004253707,0.15285214425688842,0.12148781560518529,0.14635386766883873,835,1,1.0,5.0
0.8446373321811798,0.49801364488246463,0.44293768842321524,0.4034486439531337,0.5075807139822617,0.44557709330002127,0.40425285577448294,-0.15536266781882024,-0.5019863551175354,-0.5570623115767848,-0.5965513560468663,-0.4924192860177383,-0.5544229066999787,-0.5957471442255171,836,0,1.0,5.0
0.8446373321811798,0.49801364488246463,0.44293768842321524,0.4034486439531337,0.5075807139822617,0.44557709330002127,0.40425285577448294,-0.15536266781882024,-0.5019863551175354,-0.5570623115767848,-0.5965513560468663,-0.4924192860177383,-0.5544229066999787,-0.5957471442255171,836,1,1.0,5.0
1.5746287800627867,1.2235961742578625,1.1599152106898212,1.1180404466218137,1.2145332607684591,1.1433021219070634,1.0725343895755546,0.47462878006278664,0.1235961742578624,0.059915210689821086,0.01804044662181359,0.11453326076845904,0.043302121907063285,-0.027465610424445508,837,0,1.1,5.0
1.5746287800627867,1.2235961742578625,1.1599152106898212,1.1180404466218137,1.2145332607684591,1.1433021219070634,1.0725343895755546,0.47462878006278664,0.1235961742578624,0.059915210689821086,0.01804044662181359,0.11453326076845904,0.043302121907063285,-0.027465610424445508,837,1,1.1,5.0
2.8886250487451113,2.857219982640815,2.9034671942826,2.9029548464743145,2.8560375379351335,2.8583291391152845,2.950309637812815,1.7886250487451112,1.757219982640815,1.8034671942825997,1.8029548464743144,1.7560375379351334,1.7583291391152844,1.8503096378128148,838,0,1.1,5.0
2.8886250487451113,2.857219982640815,2.9034671942826,2.9029548464743145,2.8560375379351335,2.8583291391152845,2.950309637812815,1.7886250487451112,1.757219982640815,1.8034671942825997,1.8029548464743144,1.7560375379351334,1.7583291391152844,1.8503096378128148,838,1,1.1,5.0
2.4191120279066,2.4155383478568386,2.340495773387132,2.3941408647224507,2.3620262374697467,2.4108687732386187,2.4005415866582345,1.3191120279065998,1.3155383478568385,1.2404957733871318,1.2941408647224506,1.2620262374697466,1.3108687732386186,1.3005415866582344,839,0,1.1,5.0
2.4191120279066,2.4155383478568386,2.340495773387132,2.3941408647224507,2.3620262374697467,2.4108687732386187,2.4005415866582345,1.3191120279065998,1.3155383478568385,1.2404957733871318,1.2941408647224506,1.2620262374697466,1.3108687732386186,1.3005415866582344,839,1,1.1,5.0
-0.04561769809547267,-0.3994778068374518,-0.47588815396704653,-0.5226549005119032,-0.41205034015384595,-0.5028388674726989,-0.5425868926744581,-1.1456176980954726,-1.499477806837452,-1.5758881539670466,-1.6226549005119033,-1.512050340153846,-1.602838867472699,-1.6425868926744582,840,0,1.1,5.0
-0.04561769809547267,-0.3994778068374518,-0.47588815396704653,-0.5226549005119032,-0.41205034015384595,-0.5028388674726989,-0.5425868926744581,-1.1456176980954726,-1.499477806837452,-1.5758881539670466,-1.6226549005119033,-1.512050340153846,-1.602838867472699,-1.6425868926744582,840,1,1.1,5.0
1.8849289484403868,1.7307811229411454,1.6327231609466373,1.648151740437421,1.713258173659133,1.665865907404289,1.679467753100952,0.8849289484403868,0.7307811229411454,0.6327231609466373,0.6481517404374211,0.713258173659133,0.665865907404289,0.6794677531009521,841,0,1.0,5.0
