sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,4.5,0.1,6.517112407261716,5.360875260638657,5.14338939168822,5.2670755615026525,5.381401839769203,5.131747176611479,7.575606169194073,1,20,6.0
1000.0,1000.0,4.5,0.1,10.041326618763783,9.331748661965204,9.495119730330254,9.29910374241514,9.401352940487183,8.651358618315168,10.254609693566149,1,21,6.5
1000.0,1000.0,4.5,0.1,11.065199140182278,10.805477580062863,10.916403024730883,10.716952844305363,10.917479920051832,10.371513568995688,11.087915221814342,1,22,6.5
1000.0,1000.0,4.5,0.1,6.109716730795848,5.148878493088993,5.5848454284896825,5.071377556774986,5.146590059378134,4.725090670887774,6.648957330297936,1,23,6.2
1000.0,1000.0,4.5,0.1,6.318623145913312,4.949335613980183,5.449823665844653,4.9538259406619485,4.887407655218982,4.474333528136851,7.4611832413195085,1,24,6.2
1000.0,1000.0,4.5,0.1,6.947395396843596,5.811084350958903,6.0091593623180355,5.955660478841063,5.768888959471342,5.468004431966494,7.565321808794007,1,25,6.1
1000.0,1000.0,4.5,0.1,7.690596424302746,6.555013239190981,6.60884201045385,6.616183244633159,6.640090646674539,6.14139044589242,8.331334462606328,1,26,6.0
1000.0,1000.0,4.5,0.1,6.876123732818867,5.563561738618494,6.253977432319495,5.416021702680404,5.559032026432407,5.121661816508967,7.9525593345929675,1,27,5.6
1000.0,1000.0,4.5,0.1,9.648436340839526,8.678754307752305,9.499533860706508,8.599910750763856,8.625442040525526,8.388294483672379,10.150378501326742,1,28,6.1000000000000005
1000.0,1000.0,4.5,0.1,7.830262834969389,7.196275761800443,7.246820558922865,7.261565523835852,7.331220284579097,6.850311607094159,7.9996703305812265,1,29,6.5
1000.0,1000.0,4.5,0.1,6.261850807115041,4.86095547558052,4.577011320959755,4.752602362971941,4.850486147487164,4.5999006750296125,7.725591981689526,1,30,6.5
1000.0,1000.0,4.5,0.1,8.045720809016556,7.691962730961162,7.642531636876702,7.7134610947613345,7.729469235292776,7.4819403899508465,8.099336585319202,1,31,6.0
1000.0,1000.0,4.5,0.1,8.091300925161004,6.957653352281515,7.047274719055852,7.012725261372463,7.0474622404968175,6.731652125030022,8.720730839672274,1,32,6.0
1000.0,1000.0,4.5,0.1,7.082960790153394,5.832689845198268,6.095629733033736,5.882339873056289,5.877067947707203,5.488071765162839,7.983203062175283,1,33,6.0
1000.0,1000.0,4.5,0.1,8.72201971588101,7.854631641568156,7.955497278758096,7.838070409921139,7.813137013677073,7.509580943013209,9.15221033628224,1,34,6.0
1000.0,1000.0,4.5,0.1,6.957918659262782,5.7993314451363895,5.885164847917173,5.847529271242909,5.800126832816756,5.4659567968477925,7.570831315462977,1,35,6.5
1000.0,1000.0,4.5,0.1,5.452990881593605,4.224194100727416,4.215156988809158,4.257397483483821,4.244199646205918,3.8694438551398127,6.385453342086894,1,36,6.5
1000.0,1000.0,4.5,0.1,9.52811110781142,9.191131334246267,9.029102910898455,9.229639613407695,9.179314218708505,8.926707822513071,9.575585865496407,1,37,6.5
1000.0,1000.0,4.5,0.1,6.787104593039719,5.806545413109005,6.208850288734089,5.85947811656182,5.788610110054692,5.43926438753476,7.255634115876691,1,38,5.8
1000.0,1000.0,4.5,0.1,6.0287480178981845,4.80803827960049,4.905998357876804,4.69922507374016,4.791703054041362,4.368495065127145,6.836569936779615,1,39,6.5
1000.0,1000.0,4.5,0.1,10.443907737402466,9.585199114647546,9.818343767280483,9.579776032237307,9.63524350107164,9.312351246098583,10.750520687217218,1,40,6.0
1000.0,1000.0,4.5,0.1,5.524655336546263,4.672437298256804,5.3542388744709495,4.513330164762281,4.6950626268693725,4.483887069512358,6.003448182569061,1,41,5.6
1000.0,1000.0,4.5,0.1,8.374694313120463,7.660305653476137,7.875873040999,7.6098419905442665,7.666297259529768,7.029233933392704,8.59313840527635,1,42,6.5
1000.0,1000.0,4.5,0.1,7.251824518948961,6.072038065182822,6.1159979798347885,6.046586415026618,5.9599726537297375,5.458797243318783,7.933894257466292,1,43,6.0
1000.0,1000.0,4.5,0.1,6.2751493516155925,5.225651152651653,5.151939867123858,5.189200903674995,5.254365053236855,4.836307498624302,6.757524350090463,1,44,6.5
1000.0,1000.0,4.5,0.1,8.937756369762628,8.485643132930038,8.364167771446368,8.434438631735853,8.463871209588543,7.857748837379054,9.074051976448516,1,45,6.5
1000.0,1000.0,4.5,0.1,6.498959631977531,5.475229455462208,6.290154275587707,5.387531581549901,5.438981979538611,4.972656477167124,7.029113227830207,1,46,5.6
1000.0,1000.0,4.5,0.1,7.209305786390033,5.954703472160099,6.342185528710805,6.01817624962036,5.984906037100097,5.759071956681731,7.9457868469491455,1,47,6.1
1000.0,1000.0,4.5,0.1,6.391708859216552,5.000262464901445,4.822522350145321,4.9713479907485105,5.0149535426163,4.604539517035811,7.55463626611455,1,48,6.0
1000.0,1000.0,4.5,0.1,4.952490716323151,4.083634557295193,4.445215908077403,4.1324794030461645,4.11100062058598,3.6860340263596774,5.216090093221186,1,49,6.1
1000.0,1000.0,4.5,0.1,5.431905143146608,4.12901776959759,4.513029489117686,4.030071025776952,4.092642969323686,3.475086152535005,6.263564585894796,2,0,5.4
1000.0,1000.0,4.5,0.1,6.7112264081230055,5.437679307033932,6.028083900520121,5.406255632034599,5.404313863319093,4.862631692209859,7.620659245282043,2,1,6.3
1000.0,1000.0,4.5,0.1,5.547234093418637,4.292072177491042,4.657210586876191,4.3760557487807334,4.280051539467957,3.8916151855873937,6.303183639901942,2,2,5.4
1000.0,1000.0,4.5,0.1,8.70145211413158,7.558154869970839,7.872449687581932,7.491962495912883,7.535200063398447,7.064738365145649,9.532040614667038,2,3,6.0
1000.0,1000.0,4.5,0.1,7.577956285407231,6.146543566960692,6.625484933681619,6.139497124284416,6.21896061379678,5.724117439807198,8.404060364486103,2,4,6.1
1000.0,1000.0,4.5,0.1,6.868165939218482,5.370718019541052,5.52844152355101,5.294134053604534,5.392529803111165,4.7906819705727814,7.879453822712733,2,5,6.0
1000.0,1000.0,4.5,0.1,10.354395110627816,9.026294154076803,9.340774801752966,9.111179579180956,9.158361630316378,8.58875744461704,10.826882194379474,2,6,6.0
1000.0,1000.0,4.5,0.1,8.470621826352732,7.408176506279737,7.302140357083299,7.397306127152923,7.492862657769111,6.635776708822624,9.178290658150631,2,7,5.5
1000.0,1000.0,4.5,0.1,7.953132153163147,6.588333005622274,6.983581216648897,6.5332325683638,6.590454867899363,6.014707145548008,8.716217720774717,2,8,5.5
1000.0,1000.0,4.5,0.1,8.49649344636956,7.480899995375471,8.001936017214597,7.367231674698264,7.416336550378135,6.808789193086388,9.036497187748488,2,9,6.3
1000.0,1000.0,4.5,0.1,6.295903654826732,4.900194608381002,5.346612131127323,4.935095023807589,4.898115814853183,4.4573002796807435,7.168740346875413,2,10,5.4
1000.0,1000.0,4.5,0.1,9.781309962442851,8.895770640126576,9.364774520849156,8.810334283000275,8.901455120085195,8.496965927225126,10.386927216316977,2,11,6.3
1000.0,1000.0,4.5,0.1,8.191351723696554,7.006179886328504,7.5228747861166765,7.0938734234269845,7.150014600552339,6.411129979894172,8.62780136627286,2,12,6.3
1000.0,1000.0,4.5,0.1,5.883452540568099,4.358223453310093,4.580633662424259,4.493086339606993,4.357268618634957,3.820135225614414,6.70033618531454,2,13,5.5
1000.0,1000.0,4.5,0.1,7.275694034231323,5.559766061679803,5.743843259906956,5.643046121021289,5.6287703471046155,5.023447327205016,8.573061471681122,2,14,5.5
1000.0,1000.0,4.5,0.1,8.849435242507939,7.620129224636779,8.0656982710306,7.631420909506278,7.652366468111807,7.5578953802242275,9.235528361696115,2,15,5.5
1000.0,1000.0,4.5,0.1,8.063064855405784,6.666313599685296,6.828775200774776,6.795288935302802,6.722779352000681,6.1691147929040895,9.007970454480084,2,16,5.5
1000.0,1000.0,4.5,0.1,8.064092241047634,6.6069069274985495,6.654718080301883,6.531785209879733,6.6294916450948564,6.278463134372144,9.316127115653325,2,17,6.0
1000.0,1000.0,4.5,0.1,7.590195483282683,6.2909188621152,6.870583756821296,6.213271869885326,6.260500542312079,5.721966380147734,8.398885995533815,2,18,5.6
1000.0,1000.0,4.5,0.1,10.091194932552124,9.307153049117863,9.533259211936247,9.431121968675798,9.344050294774355,9.129557305104996,10.31164094494915,2,19,5.5
1000.0,1000.0,4.5,0.1,5.786111036578188,4.606859512323819,4.322886129442563,4.650413700723142,4.619484950391314,4.278142447551195,6.486719093587255,2,20,5.5
1000.0,1000.0,4.5,0.1,7.5340941660628165,6.374860951491118,6.979101868346777,6.395130483762651,6.344780205399971,5.9350164148443385,7.940013383149539,2,21,5.2
1000.0,1000.0,4.5,0.1,9.178353977897356,8.10283370647779,8.131931152557202,8.156161212810176,8.106983125935644,7.453431075131588,9.910687336826214,2,22,5.5
1000.0,1000.0,4.5,0.1,6.381386306018354,5.260604849292046,5.2373110563676395,5.348371234583915,5.332203947408479,4.717407987385287,7.0927663762378845,2,23,5.5
1000.0,1000.0,4.5,0.1,6.712836087068775,5.434274284646568,6.1874673991401,5.48963017936804,5.499937693775379,5.115411999457589,7.257511888842916,2,24,5.4
1000.0,1000.0,4.5,0.1,8.618848327790076,7.762651088872951,7.9748608974739374,7.884371858510357,7.7734616992626036,7.332453122582576,8.89124935284665,2,25,6.0
1000.0,1000.0,4.5,0.1,9.873608234415874,8.971705145049572,9.614971127448518,9.128590868075745,8.991922689289009,8.82648595758284,10.432736929514524,2,26,6.3
1000.0,1000.0,4.5,0.1,7.613715788569283,6.213937696703699,6.58356504272756,6.2961542194192965,6.304327294970383,5.680258583012796,8.45622246882247,2,27,6.0
1000.0,1000.0,4.5,0.1,7.767555292892342,6.614662199478492,6.973142190441516,6.597294028586068,6.624819000593772,6.1872266842124555,8.545902065340789,2,28,5.4
1000.0,1000.0,4.5,0.1,6.636057029320153,5.157245922886016,5.203993796806737,5.124297274790472,5.156168001714168,4.542929644894819,7.371123353391238,2,29,6.0
1000.0,1000.0,4.5,0.1,6.486984521087317,4.921782633574639,5.559517451784714,5.016960075729596,4.949442734973136,4.421233582384853,7.348803808922748,2,30,6.3
1000.0,1000.0,4.5,0.1,8.366869118232007,7.118027895482775,7.4806115076202255,6.933308502251842,7.05456694645443,6.863725428022572,9.247746982298041,2,31,5.4
1000.0,1000.0,4.5,0.1,8.169315602561664,7.048379035873653,7.822652468625643,7.250463751436613,7.11717604629648,6.755534902239222,8.73775975365665,2,32,6.3
1000.0,1000.0,4.5,0.1,6.3707841284566955,5.077109417029154,5.123629744386651,4.990577304517761,5.083442181844693,4.659215420363598,7.201168018032331,2,33,6.0
1000.0,1000.0,4.5,0.1,6.517242554155912,4.8672682975656505,5.338188405352735,4.842181558960337,4.90700313935082,4.364734785291313,7.732901107137586,2,34,5.4
1000.0,1000.0,4.5,0.1,9.170578806822732,7.63103126605322,7.910715348783747,7.655916141387095,7.646847534541061,7.215390802126254,9.947365143758514,2,35,6.0
1000.0,1000.0,4.5,0.1,7.860161131739263,6.745922813824238,7.30885690669471,6.743748577358821,6.779068535200893,6.147137063320868,8.310680042289858,2,36,6.3
1000.0,1000.0,4.5,0.1,6.164105895241008,4.419614873940868,4.9133668810905355,4.439852679634916,4.4209115764959925,4.199475528443534,7.494759961380641,2,37,5.8999999999999995
1000.0,1000.0,4.5,0.1,5.885730904743122,4.278512730694153,4.728431005473461,4.274203034804065,4.426493594946194,3.9776305360137543,6.8626740229429,2,38,5.8999999999999995
1000.0,1000.0,4.5,0.1,8.109870524940872,6.471110450814704,6.365574764423478,6.516145040591669,6.448902195227708,6.027368756065137,9.503595040182576,2,39,6.0
1000.0,1000.0,4.5,0.1,5.86033655875813,4.34720721551203,4.845079629004409,4.3226088150119315,4.366353566615086,3.5762481781006596,6.694466226396451,2,40,5.8999999999999995
1000.0,1000.0,4.5,0.1,5.769527215797217,4.168725811991355,4.533213151951694,4.053945604831875,4.1818754327634595,3.627181720053614,7.051613834575894,2,41,6.1
1000.0,1000.0,4.5,0.1,6.672088809656641,5.287872109895133,5.630239771096709,5.259257945047759,5.326776718429166,4.616956073110399,7.364432333208262,2,42,6.0
1000.0,1000.0,4.5,0.1,8.37471285351825,7.0171919986694204,7.020455238159519,7.154052638855587,7.077478369066629,6.875275505144133,9.180476132127902,2,43,6.0
1000.0,1000.0,4.5,0.1,8.18448369297844,7.0018315876981365,7.60092153170541,6.93833903674115,6.996139394387881,6.5840352266518405,8.831250600281773,2,44,6.1
1000.0,1000.0,4.5,0.1,7.452934207724242,6.104056679822959,6.336290794787973,6.104067892306211,6.128784474752642,5.61565883828714,8.13822576195597,2,45,6.0
1000.0,1000.0,4.5,0.1,6.293704825247548,5.26179161960983,5.671432248366874,5.181531603316015,5.25255237947456,4.768963126592184,6.835032459255122,2,46,6.3
1000.0,1000.0,4.5,0.1,5.253931868849066,3.5198875078117418,4.044747253648477,3.6010493907756302,3.5640699850501836,3.0449390580105735,6.467820902357232,2,47,6.1
1000.0,1000.0,4.5,0.1,7.5838312514052735,6.462497171721249,6.296827539000475,6.424410290929117,6.462790470288416,5.913590308165625,8.30496499717273,2,48,6.0
1000.0,1000.0,4.5,0.1,7.463553452343493,5.739957227959431,6.098580086605574,5.753957632544819,5.730015834756962,5.409415882402019,8.842893895694802,2,49,5.8999999999999995
1000.0,1000.0,4.5,0.1,7.43605656786532,6.280947754947422,6.995131838344639,6.219779508164283,6.322958969483381,5.808955711650384,8.058493034326196,3,0,6.3
1000.0,1000.0,4.5,0.1,9.264431082558152,7.94040144399761,8.580605698833022,7.844189517992998,7.966894181122864,7.401052879927741,10.373815430337391,3,1,6.3
1000.0,1000.0,4.5,0.1,7.570426592708074,6.2201848730939,6.966587218379441,6.229222123852472,6.224316130846491,5.76160288752084,8.4730346177221,3,2,5.7
1000.0,1000.0,4.5,0.1,6.997687901968028,5.903720406308782,6.647566093591529,5.9190150943651485,5.857130012853463,5.079997643189542,7.42750415982815,3,3,6.3
1000.0,1000.0,4.5,0.1,7.012079983328661,5.976523846458289,6.046960275899839,5.9418017406363255,5.969110830639604,5.528278077465812,7.4691489997534655,3,4,6.5
1000.0,1000.0,4.5,0.1,9.272527851947075,8.071404111951313,8.457069734719644,8.059454975445153,8.031600525168205,7.793305988216339,9.829207326995597,3,5,6.5
1000.0,1000.0,4.5,0.1,6.92966977071929,5.404540739873555,5.248802462494469,5.373773083604011,5.456810273444551,4.797145071531954,8.083943900661968,3,6,6.5
1000.0,1000.0,4.5,0.1,5.648288029807591,3.9396050821120157,4.837447932583854,3.9075047936097196,3.917507262527474,3.3980770731624386,6.99270679384648,3,7,5.4
1000.0,1000.0,4.5,0.1,7.386926215646886,5.864126464966456,6.055696381177775,5.925856016283474,5.906788952054933,5.238157949510523,8.216181580942111,3,8,5.2
1000.0,1000.0,4.5,0.1,8.193096477070798,7.139956272696402,7.455851452288605,7.134796417941472,7.175043419058832,6.63401544598141,8.872665415181123,3,9,5.4
1000.0,1000.0,4.5,0.1,6.910181010910049,5.550520536762489,6.270942041342065,5.555977423337534,5.514866094129877,5.1186305514191535,7.865211849320104,3,10,6.3
1000.0,1000.0,4.5,0.1,6.134951499600821,4.432248795024262,4.196817420323725,4.35492744897455,4.4412680265368945,3.9357773538584686,7.690352232939961,3,11,6.5
1000.0,1000.0,4.5,0.1,6.30500564629765,4.489711320954653,5.3850273435357385,4.470340421944511,4.538140680873521,4.080070367121065,7.731100022794766,3,12,5.7
1000.0,1000.0,4.5,0.1,6.122550296862448,4.552689102322996,4.6224576717074655,4.489854288715128,4.576680465583308,4.210533398301269,7.187476843271924,3,13,6.5
1000.0,1000.0,4.5,0.1,5.610032979993447,4.164953369937551,4.526516090981257,3.9983748052050254,4.14809695459925,3.6280043357658496,6.6873098539584035,3,14,5.1
1000.0,1000.0,4.5,0.1,7.399825593812569,6.445298633943153,7.09938014217227,6.379392331306721,6.477678512702722,5.865215165144487,7.918278896678677,3,15,5.7
1000.0,1000.0,4.5,0.1,8.513836169226954,7.531359428551683,8.090355631589684,7.385548672797069,7.51019710737601,6.9244815998921245,9.061901206080625,3,16,5.4
1000.0,1000.0,4.5,0.1,5.7992792310435615,4.106617645279558,4.801887855201341,4.128541585122527,4.08804346119078,3.6376427023350453,6.964435803416518,3,17,5.7
1000.0,1000.0,4.5,0.1,7.298349424161832,5.547814426320341,5.7263860561744,5.6461879224428095,5.597272880970483,4.995778089662064,8.69537490955262,3,18,5.5
1000.0,1000.0,4.5,0.1,8.21529059906134,6.817141846493159,7.233026663379171,6.841588226472077,6.870219076081958,6.228977595552242,8.95378604892066,3,19,6.5
1000.0,1000.0,4.5,0.1,8.07096971121259,6.696295296240522,6.860473279563477,6.6535347100515185,6.7843408899350655,6.141876165814991,9.0196825535658,3,20,6.5
1000.0,1000.0,4.5,0.1,6.972001716283998,5.451431690519019,5.737735188580451,5.406823161207411,5.485218233015311,4.964260121149718,8.16077934135681,3,21,6.5
1000.0,1000.0,4.5,0.1,6.965677054039889,5.950283653710625,6.181334036398836,5.957662954644653,6.0910893219934765,5.645372656999082,7.215401743621542,3,22,5.5
1000.0,1000.0,4.5,0.1,6.598480920187727,4.949216288580603,5.053135346532715,4.962665809791325,5.015723707637502,4.363384423095031,7.781088958709199,3,23,6.5
1000.0,1000.0,4.5,0.1,6.87721151451332,5.376955827226373,5.472824362175083,5.4316464442790044,5.474294910720026,5.104281049687636,7.494722507849519,3,24,6.5
1000.0,1000.0,4.5,0.1,8.124954843388563,6.759797591457007,6.702608764993002,6.7965084734157255,6.735522106047034,6.223630115698537,9.090551799981114,3,25,5.5
1000.0,1000.0,4.5,0.1,9.08243354002757,7.71094061718278,7.877815120433897,7.667347187968293,7.707468228005394,7.169715676929156,9.913283378080123,3,26,6.5
1000.0,1000.0,4.5,0.1,8.44682597603924,7.44172830720785,7.874038215847261,7.438402962370768,7.535016472466025,7.220851572117299,9.146569231664548,3,27,5.7
1000.0,1000.0,4.5,0.1,8.545503118882928,8.108451358790363,8.144269249894737,8.068435423220029,8.113220739660278,8.00017145981056,8.776909947357186,3,28,6.5
1000.0,1000.0,4.5,0.1,7.017967096738952,6.37483018484887,6.026397347453458,6.325083756601183,6.391863447753696,6.130416974464511,7.416232287996,3,29,6.5
1000.0,1000.0,4.5,0.1,5.52792290922817,4.132773829630991,4.799752237015104,4.068206367652697,4.1395932264964195,3.9499612058758258,6.432402341388865,3,30,6.3
1000.0,1000.0,4.5,0.1,8.34671508767507,7.129274087822955,7.410493652468808,7.033881977822084,7.0698887492580855,6.853406967063641,8.903418520445983,3,31,6.5
1000.0,1000.0,4.5,0.1,8.140737371252701,7.016513040115847,7.378885817918207,7.080929715024384,7.074348688019482,6.496821379728747,8.588788083690996,3,32,6.5
1000.0,1000.0,4.5,0.1,6.213008191314847,5.047600195122275,5.801676194093132,5.200827814652934,5.038726377090837,4.432708121763559,6.645848047216298,3,33,5.7
1000.0,1000.0,4.5,0.1,5.805364639122541,4.84583530228711,5.523374650587952,4.820608851054804,4.940882470648518,4.217847723508314,6.140501817468226,3,34,6.3
1000.0,1000.0,4.5,0.1,5.955821950965654,4.726214199075446,5.481290174740752,4.7918665157149665,4.780978874596621,4.084044435156555,6.430461162572875,3,35,6.3
1000.0,1000.0,4.5,0.1,7.198582943333044,6.1536222304317825,6.742723623753367,6.234900660573641,6.1655197461887035,5.7602171569834635,7.8595277154832415,3,36,6.3
