sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
2500.0,500.0,1.0,0.1,1.0942515894959517,1.0637272249782,1.0489702287534315,1.035563178564725,1.0633934115911072,1.007591341068346,1.0499863111525194,-0.005748410504048396,-0.03627277502180015,-0.0510297712465686,-0.06443682143527507,-0.03660658840889286,-0.09240865893165418,-0.0500136888474807,141,8,1.1
2500.0,500.0,1.0,0.1,1.0942515894959517,1.0637272249782,1.0489702287534315,1.035563178564725,1.0633934115911072,1.007591341068346,1.0499863111525194,-0.005748410504048396,-0.03627277502180015,-0.0510297712465686,-0.06443682143527507,-0.03660658840889286,-0.09240865893165418,-0.0500136888474807,141,9,1.1
2500.0,500.0,1.0,0.1,0.9902992125958652,0.9582655744392791,0.93845432170363,0.9365060139043647,0.9559847191513774,0.9404258793986064,0.9313749338266195,-0.009700787404134825,-0.041734425560720934,-0.06154567829637003,-0.06349398609563528,-0.04401528084862261,-0.059574120601393554,-0.06862506617338049,142,0,1.0
2500.0,500.0,1.0,0.1,0.9902992125958652,0.9582655744392791,0.93845432170363,0.9365060139043647,0.9559847191513774,0.9404258793986064,0.9313749338266195,-0.009700787404134825,-0.041734425560720934,-0.06154567829637003,-0.06349398609563528,-0.04401528084862261,-0.059574120601393554,-0.06862506617338049,142,1,1.0
2500.0,500.0,1.0,0.1,0.9902992125958652,0.9582655744392791,0.93845432170363,0.9365060139043647,0.9559847191513774,0.9404258793986064,0.9313749338266195,-0.009700787404134825,-0.041734425560720934,-0.06154567829637003,-0.06349398609563528,-0.04401528084862261,-0.059574120601393554,-0.06862506617338049,142,2,1.0
2500.0,500.0,1.0,0.1,0.9902992125958652,0.9582655744392791,0.93845432170363,0.9365060139043647,0.9559847191513774,0.9404258793986064,0.9313749338266195,-0.009700787404134825,-0.041734425560720934,-0.06154567829637003,-0.06349398609563528,-0.04401528084862261,-0.059574120601393554,-0.06862506617338049,142,3,1.0
2500.0,500.0,1.0,0.1,0.9902992125958652,0.9582655744392791,0.93845432170363,0.9365060139043647,0.9559847191513774,0.9404258793986064,0.9313749338266195,-0.009700787404134825,-0.041734425560720934,-0.06154567829637003,-0.06349398609563528,-0.04401528084862261,-0.059574120601393554,-0.06862506617338049,142,4,1.0
2500.0,500.0,1.0,0.1,0.9902992125958652,0.9582655744392791,0.93845432170363,0.9365060139043647,0.9559847191513774,0.9404258793986064,0.9313749338266195,-0.009700787404134825,-0.041734425560720934,-0.06154567829637003,-0.06349398609563528,-0.04401528084862261,-0.059574120601393554,-0.06862506617338049,142,5,1.0
2500.0,500.0,1.0,0.1,0.9902992125958652,0.9582655744392791,0.93845432170363,0.9365060139043647,0.9559847191513774,0.9404258793986064,0.9313749338266195,-0.009700787404134825,-0.041734425560720934,-0.06154567829637003,-0.06349398609563528,-0.04401528084862261,-0.059574120601393554,-0.06862506617338049,142,6,1.0
2500.0,500.0,1.0,0.1,0.9902992125958652,0.9582655744392791,0.93845432170363,0.9365060139043647,0.9559847191513774,0.9404258793986064,0.9313749338266195,-0.009700787404134825,-0.041734425560720934,-0.06154567829637003,-0.06349398609563528,-0.04401528084862261,-0.059574120601393554,-0.06862506617338049,142,7,1.0
2500.0,500.0,1.0,0.1,0.9902992125958652,0.9582655744392791,0.93845432170363,0.9365060139043647,0.9559847191513774,0.9404258793986064,0.9313749338266195,-0.009700787404134825,-0.041734425560720934,-0.06154567829637003,-0.06349398609563528,-0.04401528084862261,-0.059574120601393554,-0.06862506617338049,142,8,1.0
2500.0,500.0,1.0,0.1,0.9902992125958652,0.9582655744392791,0.93845432170363,0.9365060139043647,0.9559847191513774,0.9404258793986064,0.9313749338266195,-0.009700787404134825,-0.041734425560720934,-0.06154567829637003,-0.06349398609563528,-0.04401528084862261,-0.059574120601393554,-0.06862506617338049,142,9,1.0
2500.0,500.0,1.0,0.1,1.2407804920298184,1.239992978546878,1.2387688779753252,1.2279406976030953,1.2400286572216124,1.2389046589179844,1.2336180268813595,0.14078049202981835,0.13999297854687787,0.1387688779753251,0.12794069760309523,0.14002865722161228,0.1389046589179843,0.13361802688135938,143,0,1.1
2500.0,500.0,1.0,0.1,1.2407804920298184,1.239992978546878,1.2387688779753252,1.2279406976030953,1.2400286572216124,1.2389046589179844,1.2336180268813595,0.14078049202981835,0.13999297854687787,0.1387688779753251,0.12794069760309523,0.14002865722161228,0.1389046589179843,0.13361802688135938,143,1,1.1
2500.0,500.0,1.0,0.1,1.2407804920298184,1.239992978546878,1.2387688779753252,1.2279406976030953,1.2400286572216124,1.2389046589179844,1.2336180268813595,0.14078049202981835,0.13999297854687787,0.1387688779753251,0.12794069760309523,0.14002865722161228,0.1389046589179843,0.13361802688135938,143,2,1.1
2500.0,500.0,1.0,0.1,1.2407804920298184,1.239992978546878,1.2387688779753252,1.2279406976030953,1.2400286572216124,1.2389046589179844,1.2336180268813595,0.14078049202981835,0.13999297854687787,0.1387688779753251,0.12794069760309523,0.14002865722161228,0.1389046589179843,0.13361802688135938,143,3,1.1
2500.0,500.0,1.0,0.1,1.2407804920298184,1.239992978546878,1.2387688779753252,1.2279406976030953,1.2400286572216124,1.2389046589179844,1.2336180268813595,0.14078049202981835,0.13999297854687787,0.1387688779753251,0.12794069760309523,0.14002865722161228,0.1389046589179843,0.13361802688135938,143,4,1.1
2500.0,500.0,1.0,0.1,1.2407804920298184,1.239992978546878,1.2387688779753252,1.2279406976030953,1.2400286572216124,1.2389046589179844,1.2336180268813595,0.14078049202981835,0.13999297854687787,0.1387688779753251,0.12794069760309523,0.14002865722161228,0.1389046589179843,0.13361802688135938,143,5,1.1
2500.0,500.0,1.0,0.1,1.2407804920298184,1.239992978546878,1.2387688779753252,1.2279406976030953,1.2400286572216124,1.2389046589179844,1.2336180268813595,0.14078049202981835,0.13999297854687787,0.1387688779753251,0.12794069760309523,0.14002865722161228,0.1389046589179843,0.13361802688135938,143,6,1.1
2500.0,500.0,1.0,0.1,1.2407804920298184,1.239992978546878,1.2387688779753252,1.2279406976030953,1.2400286572216124,1.2389046589179844,1.2336180268813595,0.14078049202981835,0.13999297854687787,0.1387688779753251,0.12794069760309523,0.14002865722161228,0.1389046589179843,0.13361802688135938,143,7,1.1
2500.0,500.0,1.0,0.1,1.2407804920298184,1.239992978546878,1.2387688779753252,1.2279406976030953,1.2400286572216124,1.2389046589179844,1.2336180268813595,0.14078049202981835,0.13999297854687787,0.1387688779753251,0.12794069760309523,0.14002865722161228,0.1389046589179843,0.13361802688135938,143,8,1.1
2500.0,500.0,1.0,0.1,1.2407804920298184,1.239992978546878,1.2387688779753252,1.2279406976030953,1.2400286572216124,1.2389046589179844,1.2336180268813595,0.14078049202981835,0.13999297854687787,0.1387688779753251,0.12794069760309523,0.14002865722161228,0.1389046589179843,0.13361802688135938,143,9,1.1
2500.0,500.0,1.0,0.1,1.115400815105121,1.0944094370430124,1.0705817488711684,1.0764580043832068,1.0952429944759723,1.0804695750217208,1.0773399325059392,0.015400815105120813,-0.005590562956987677,-0.029418251128831674,-0.023541995616793265,-0.004757005524027802,-0.01953042497827928,-0.02266006749406091,144,0,1.1
2500.0,500.0,1.0,0.1,1.115400815105121,1.0944094370430124,1.0705817488711684,1.0764580043832068,1.0952429944759723,1.0804695750217208,1.0773399325059392,0.015400815105120813,-0.005590562956987677,-0.029418251128831674,-0.023541995616793265,-0.004757005524027802,-0.01953042497827928,-0.02266006749406091,144,1,1.1
2500.0,500.0,1.0,0.1,1.115400815105121,1.0944094370430124,1.0705817488711684,1.0764580043832068,1.0952429944759723,1.0804695750217208,1.0773399325059392,0.015400815105120813,-0.005590562956987677,-0.029418251128831674,-0.023541995616793265,-0.004757005524027802,-0.01953042497827928,-0.02266006749406091,144,2,1.1
2500.0,500.0,1.0,0.1,1.115400815105121,1.0944094370430124,1.0705817488711684,1.0764580043832068,1.0952429944759723,1.0804695750217208,1.0773399325059392,0.015400815105120813,-0.005590562956987677,-0.029418251128831674,-0.023541995616793265,-0.004757005524027802,-0.01953042497827928,-0.02266006749406091,144,3,1.1
2500.0,500.0,1.0,0.1,1.115400815105121,1.0944094370430124,1.0705817488711684,1.0764580043832068,1.0952429944759723,1.0804695750217208,1.0773399325059392,0.015400815105120813,-0.005590562956987677,-0.029418251128831674,-0.023541995616793265,-0.004757005524027802,-0.01953042497827928,-0.02266006749406091,144,4,1.1
2500.0,500.0,1.0,0.1,1.115400815105121,1.0944094370430124,1.0705817488711684,1.0764580043832068,1.0952429944759723,1.0804695750217208,1.0773399325059392,0.015400815105120813,-0.005590562956987677,-0.029418251128831674,-0.023541995616793265,-0.004757005524027802,-0.01953042497827928,-0.02266006749406091,144,5,1.1
2500.0,500.0,1.0,0.1,1.115400815105121,1.0944094370430124,1.0705817488711684,1.0764580043832068,1.0952429944759723,1.0804695750217208,1.0773399325059392,0.015400815105120813,-0.005590562956987677,-0.029418251128831674,-0.023541995616793265,-0.004757005524027802,-0.01953042497827928,-0.02266006749406091,144,6,1.1
2500.0,500.0,1.0,0.1,1.115400815105121,1.0944094370430124,1.0705817488711684,1.0764580043832068,1.0952429944759723,1.0804695750217208,1.0773399325059392,0.015400815105120813,-0.005590562956987677,-0.029418251128831674,-0.023541995616793265,-0.004757005524027802,-0.01953042497827928,-0.02266006749406091,144,7,1.1
2500.0,500.0,1.0,0.1,1.115400815105121,1.0944094370430124,1.0705817488711684,1.0764580043832068,1.0952429944759723,1.0804695750217208,1.0773399325059392,0.015400815105120813,-0.005590562956987677,-0.029418251128831674,-0.023541995616793265,-0.004757005524027802,-0.01953042497827928,-0.02266006749406091,144,8,1.1
2500.0,500.0,1.0,0.1,1.115400815105121,1.0944094370430124,1.0705817488711684,1.0764580043832068,1.0952429944759723,1.0804695750217208,1.0773399325059392,0.015400815105120813,-0.005590562956987677,-0.029418251128831674,-0.023541995616793265,-0.004757005524027802,-0.01953042497827928,-0.02266006749406091,144,9,1.1
2500.0,500.0,1.0,0.1,1.1151711958940036,1.1098130287836028,1.0615385272295008,1.0921431204829855,1.108335839071113,1.0885602638536824,1.1055116474159774,0.015171195894003509,0.009813028783602684,-0.03846147277049927,-0.007856879517014637,0.008335839071113016,-0.011439736146317658,0.0055116474159773166,145,0,1.1
2500.0,500.0,1.0,0.1,1.1151711958940036,1.1098130287836028,1.0615385272295008,1.0921431204829855,1.108335839071113,1.0885602638536824,1.1055116474159774,0.015171195894003509,0.009813028783602684,-0.03846147277049927,-0.007856879517014637,0.008335839071113016,-0.011439736146317658,0.0055116474159773166,145,1,1.1
2500.0,500.0,1.0,0.1,1.1151711958940036,1.1098130287836028,1.0615385272295008,1.0921431204829855,1.108335839071113,1.0885602638536824,1.1055116474159774,0.015171195894003509,0.009813028783602684,-0.03846147277049927,-0.007856879517014637,0.008335839071113016,-0.011439736146317658,0.0055116474159773166,145,2,1.1
2500.0,500.0,1.0,0.1,1.1151711958940036,1.1098130287836028,1.0615385272295008,1.0921431204829855,1.108335839071113,1.0885602638536824,1.1055116474159774,0.015171195894003509,0.009813028783602684,-0.03846147277049927,-0.007856879517014637,0.008335839071113016,-0.011439736146317658,0.0055116474159773166,145,3,1.1
2500.0,500.0,1.0,0.1,1.1151711958940036,1.1098130287836028,1.0615385272295008,1.0921431204829855,1.108335839071113,1.0885602638536824,1.1055116474159774,0.015171195894003509,0.009813028783602684,-0.03846147277049927,-0.007856879517014637,0.008335839071113016,-0.011439736146317658,0.0055116474159773166,145,4,1.1
2500.0,500.0,1.0,0.1,1.1151711958940036,1.1098130287836028,1.0615385272295008,1.0921431204829855,1.108335839071113,1.0885602638536824,1.1055116474159774,0.015171195894003509,0.009813028783602684,-0.03846147277049927,-0.007856879517014637,0.008335839071113016,-0.011439736146317658,0.0055116474159773166,145,5,1.1
2500.0,500.0,1.0,0.1,1.1151711958940036,1.1098130287836028,1.0615385272295008,1.0921431204829855,1.108335839071113,1.0885602638536824,1.1055116474159774,0.015171195894003509,0.009813028783602684,-0.03846147277049927,-0.007856879517014637,0.008335839071113016,-0.011439736146317658,0.0055116474159773166,145,6,1.1
2500.0,500.0,1.0,0.1,1.1151711958940036,1.1098130287836028,1.0615385272295008,1.0921431204829855,1.108335839071113,1.0885602638536824,1.1055116474159774,0.015171195894003509,0.009813028783602684,-0.03846147277049927,-0.007856879517014637,0.008335839071113016,-0.011439736146317658,0.0055116474159773166,145,7,1.1
2500.0,500.0,1.0,0.1,1.1151711958940036,1.1098130287836028,1.0615385272295008,1.0921431204829855,1.108335839071113,1.0885602638536824,1.1055116474159774,0.015171195894003509,0.009813028783602684,-0.03846147277049927,-0.007856879517014637,0.008335839071113016,-0.011439736146317658,0.0055116474159773166,145,8,1.1
2500.0,500.0,1.0,0.1,1.1151711958940036,1.1098130287836028,1.0615385272295008,1.0921431204829855,1.108335839071113,1.0885602638536824,1.1055116474159774,0.015171195894003509,0.009813028783602684,-0.03846147277049927,-0.007856879517014637,0.008335839071113016,-0.011439736146317658,0.0055116474159773166,145,9,1.1
2500.0,500.0,1.0,0.1,1.1626103557576553,1.1547516044423356,1.1505155708147998,1.1320332861394167,1.1545362678161626,1.1348281606202195,1.1273531990936612,0.06261035575765517,0.05475160444233551,0.05051557081479974,0.032033286139416584,0.0545362678161625,0.03482816062021943,0.027353199093661074,146,0,1.1
2500.0,500.0,1.0,0.1,1.1626103557576553,1.1547516044423356,1.1505155708147998,1.1320332861394167,1.1545362678161626,1.1348281606202195,1.1273531990936612,0.06261035575765517,0.05475160444233551,0.05051557081479974,0.032033286139416584,0.0545362678161625,0.03482816062021943,0.027353199093661074,146,1,1.1
2500.0,500.0,1.0,0.1,1.1626103557576553,1.1547516044423356,1.1505155708147998,1.1320332861394167,1.1545362678161626,1.1348281606202195,1.1273531990936612,0.06261035575765517,0.05475160444233551,0.05051557081479974,0.032033286139416584,0.0545362678161625,0.03482816062021943,0.027353199093661074,146,2,1.1
2500.0,500.0,1.0,0.1,1.1626103557576553,1.1547516044423356,1.1505155708147998,1.1320332861394167,1.1545362678161626,1.1348281606202195,1.1273531990936612,0.06261035575765517,0.05475160444233551,0.05051557081479974,0.032033286139416584,0.0545362678161625,0.03482816062021943,0.027353199093661074,146,3,1.1
2500.0,500.0,1.0,0.1,1.1626103557576553,1.1547516044423356,1.1505155708147998,1.1320332861394167,1.1545362678161626,1.1348281606202195,1.1273531990936612,0.06261035575765517,0.05475160444233551,0.05051557081479974,0.032033286139416584,0.0545362678161625,0.03482816062021943,0.027353199093661074,146,4,1.1
2500.0,500.0,1.0,0.1,1.1626103557576553,1.1547516044423356,1.1505155708147998,1.1320332861394167,1.1545362678161626,1.1348281606202195,1.1273531990936612,0.06261035575765517,0.05475160444233551,0.05051557081479974,0.032033286139416584,0.0545362678161625,0.03482816062021943,0.027353199093661074,146,5,1.1
2500.0,500.0,1.0,0.1,1.1626103557576553,1.1547516044423356,1.1505155708147998,1.1320332861394167,1.1545362678161626,1.1348281606202195,1.1273531990936612,0.06261035575765517,0.05475160444233551,0.05051557081479974,0.032033286139416584,0.0545362678161625,0.03482816062021943,0.027353199093661074,146,6,1.1
2500.0,500.0,1.0,0.1,1.1626103557576553,1.1547516044423356,1.1505155708147998,1.1320332861394167,1.1545362678161626,1.1348281606202195,1.1273531990936612,0.06261035575765517,0.05475160444233551,0.05051557081479974,0.032033286139416584,0.0545362678161625,0.03482816062021943,0.027353199093661074,146,7,1.1
2500.0,500.0,1.0,0.1,1.1626103557576553,1.1547516044423356,1.1505155708147998,1.1320332861394167,1.1545362678161626,1.1348281606202195,1.1273531990936612,0.06261035575765517,0.05475160444233551,0.05051557081479974,0.032033286139416584,0.0545362678161625,0.03482816062021943,0.027353199093661074,146,8,1.1
2500.0,500.0,1.0,0.1,1.1626103557576553,1.1547516044423356,1.1505155708147998,1.1320332861394167,1.1545362678161626,1.1348281606202195,1.1273531990936612,0.06261035575765517,0.05475160444233551,0.05051557081479974,0.032033286139416584,0.0545362678161625,0.03482816062021943,0.027353199093661074,146,9,1.1
2500.0,500.0,1.0,0.1,1.097077185567987,1.0749173448755536,1.0545154251545124,1.0595363091167398,1.0709453755744796,1.0499503433754585,1.0578193518794623,-0.0029228144320130323,-0.025082655124446518,-0.045484574845487735,-0.040463690883260295,-0.029054624425520537,-0.05004965662454164,-0.04218064812053779,147,0,1.1
2500.0,500.0,1.0,0.1,1.097077185567987,1.0749173448755536,1.0545154251545124,1.0595363091167398,1.0709453755744796,1.0499503433754585,1.0578193518794623,-0.0029228144320130323,-0.025082655124446518,-0.045484574845487735,-0.040463690883260295,-0.029054624425520537,-0.05004965662454164,-0.04218064812053779,147,1,1.1
2500.0,500.0,1.0,0.1,1.097077185567987,1.0749173448755536,1.0545154251545124,1.0595363091167398,1.0709453755744796,1.0499503433754585,1.0578193518794623,-0.0029228144320130323,-0.025082655124446518,-0.045484574845487735,-0.040463690883260295,-0.029054624425520537,-0.05004965662454164,-0.04218064812053779,147,2,1.1
2500.0,500.0,1.0,0.1,1.097077185567987,1.0749173448755536,1.0545154251545124,1.0595363091167398,1.0709453755744796,1.0499503433754585,1.0578193518794623,-0.0029228144320130323,-0.025082655124446518,-0.045484574845487735,-0.040463690883260295,-0.029054624425520537,-0.05004965662454164,-0.04218064812053779,147,3,1.1
2500.0,500.0,1.0,0.1,1.097077185567987,1.0749173448755536,1.0545154251545124,1.0595363091167398,1.0709453755744796,1.0499503433754585,1.0578193518794623,-0.0029228144320130323,-0.025082655124446518,-0.045484574845487735,-0.040463690883260295,-0.029054624425520537,-0.05004965662454164,-0.04218064812053779,147,4,1.1
